freq,amplitude
19.1182644567757,40.58549667349384
19.319509345794394,31.62165492679053
19.520754234813086,78.87522317451632
19.72199912383178,59.87114878627931
19.92324401285047,7.719195394325393
20.12448890186916,40.53146618664535
20.325733790887853,26.597101116917298
20.526978679906545,48.94121521617091
20.728223568925237,43.290095975303316
20.929468457943926,30.692308246521698
21.13071334696262,39.847035117707165
21.33195823598131,13.474798348051246
21.533203125000004,101.61806748269333
21.734448014018696,118.95185129119291
21.935692903037385,54.035714164217154
22.136937792056077,96.26624547171292
22.33818268107477,74.53065939503408
22.539427570093462,142.28151166792566
22.74067245911215,89.56991964887159
22.941917348130843,87.12586859178425
23.143162237149536,190.1888136418777
23.344407126168228,93.15216334308663
23.545652015186917,61.11796519939133
23.74689690420561,45.19732722330251
23.948141793224302,15.145523210542436
24.149386682242994,32.642144976526055
24.350631571261687,22.53223179756545
24.551876460280376,164.6268228126569
24.753121349299068,44.35905734276611
24.95436623831776,36.87422615839731
25.155611127336453,65.38894649410237
25.35685601635514,20.423522131632122
25.558100905373834,30.328378100565047
25.759345794392527,66.69644517910332
25.96059068341122,60.44529647437178
26.16183557242991,33.87231483323519
26.3630804614486,39.974097107837125
26.564325350467293,51.79282599531981
26.765570239485985,67.32068945675687
26.966815128504678,193.1477237656382
27.168060017523366,481.60913190822583
27.36930490654206,136.52724856770237
27.57054979556075,68.73113721601628
27.771794684579444,30.41472651999375
27.973039573598136,59.86018520137504
28.174284462616825,67.02256886796766
28.375529351635517,65.9213125178053
28.57677424065421,35.166910437646045
28.778019129672902,40.334483691155405
28.97926401869159,35.92387053299305
29.180508907710283,81.56315044432121
29.381753796728976,51.758995398123034
29.58299868574767,77.93001205265644
29.784243574766357,68.87738264968608
29.98548846378505,72.6865366127902
30.186733352803742,65.22488280565788
30.387978241822434,63.84432500957035
30.589223130841127,49.01140838926133
30.790468019859816,65.49012132750833
30.991712908878508,48.54981785309599
31.1929577978972,80.05736217780465
31.394202686915893,101.51010584608521
31.595447575934582,102.95877881420452
31.796692464953274,133.0035977599376
31.997937353971967,179.42104340058006
32.19918224299066,215.11893445266014
32.40042713200935,67.61247206019777
32.601672021028044,105.26138605834727
32.80291691004673,176.76481152058076
33.00416179906542,140.37879343518577
33.20540668808412,141.56595378136504
33.40665157710281,142.76700240075496
33.6078964661215,102.22882493932802
33.80914135514019,55.9727690779693
34.01038624415888,55.09807142444919
34.211631133177576,63.121370612348905
34.412876022196265,52.42365989411416
34.61412091121496,49.208331425635265
34.81536580023365,47.00786979559352
35.01661068925234,39.43449742543984
35.217855578271035,49.82982227573133
35.419100467289724,32.03868429789205
35.62034535630841,40.93247326020006
35.82159024532711,31.359751322919323
36.0228351343458,33.0603082079968
36.22408002336449,40.870738740892655
36.42532491238318,36.02455247376076
36.62656980140187,30.40091468490275
36.82781469042057,36.349576192408676
37.029059579439256,25.022361892082223
37.23030446845795,37.802961039296726
37.43154935747664,43.864331409958886
37.63279424649533,25.870285127362223
37.834039135514026,29.808819279923547
38.035284024532714,33.28782714603345
38.2365289135514,39.37813654850386
38.4377738025701,39.62390602160205
38.63901869158879,27.010438250655376
38.840263580607484,27.0698868020887
39.04150846962617,50.21903119370083
39.24275335864486,39.78404072340316
39.44399824766356,29.791202446426755
39.64524313668225,38.91995601803712
39.84648802570094,27.280244564306997
40.04773291471963,64.22124758085913
40.24897780373832,21.609672473343565
40.450222692757016,35.097503128762
40.651467581775705,47.162481577517994
40.8527124707944,49.40230952788367
41.05395735981309,63.62286725438399
41.25520224883178,83.8537900090168
41.456447137850475,70.88095202983756
41.657692026869164,79.34639109300257
41.85893691588785,65.44658798164028
42.06018180490655,75.9045964448929
42.26142669392524,103.167764805532
42.46267158294393,97.44496383219295
42.66391647196262,95.09028086846116
42.86516136098131,110.17567252779239
43.06640625000001,118.83465160913967
43.267651139018696,111.68944728578495
43.46889602803739,115.57485286273665
43.67014091705608,107.15059123352886
43.87138580607477,103.68950035772227
44.072630695093466,109.12656854202535
44.273875584112155,102.06017514381946
44.47512047313084,131.27797380991734
44.67636536214954,108.50982804008973
44.87761025116823,89.31989765402997
45.078855140186924,96.06607703787505
45.28010002920561,96.2596793406745
45.4813449182243,77.27354614328954
45.682589807243,100.54256265561827
45.88383469626169,93.89624883501061
46.08507958528038,83.35719510915699
46.28632447429907,94.48428350551183
46.48756936331776,108.56586378685125
46.688814252336456,91.55285839137203
46.890059141355145,93.91181643582718
47.091304030373834,130.11522997172634
47.29254891939253,66.69997622955546
47.49379380841122,67.30637189522994
47.695038697429915,62.662395214197446
47.896283586448604,55.98867672766583
48.09752847546729,62.32854956845294
48.29877336448599,63.22940550530449
48.50001825350468,48.43247862597444
48.70126314252337,40.46056769579554
48.90250803154206,46.81011289658547
49.10375292056075,15.59771856305489
49.30499780957945,42.7017906889905
49.506242698598136,34.55770007001131
49.70748758761683,51.87423374014167
49.90873247663552,27.917595897504853
50.10997736565421,32.32964335091263
50.311222254672906,26.790837770042167
50.512467143691595,29.51529563169934
50.71371203271028,13.521491714286904
50.91495692172898,16.63261371518979
51.11620181074767,19.06312652058175
51.317446699766364,16.40481855486878
51.51869158878505,10.197930935417263
51.71993647780374,11.628318750199185
51.92118136682244,150.98428353834575
52.12242625584113,41.15236177755455
52.32367114485982,32.36716203612935
52.52491603387851,17.1437971094029
52.7261609228972,25.805418434525897
52.9274058119159,28.219299277502135
53.128650700934585,27.735890586405624
53.329895589953274,54.50025980320486
53.53114047897197,22.737809127268655
53.73238536799066,28.559413623162577
53.933630257009355,66.86215327098401
54.134875146028044,132.71820669303165
54.33612003504673,98.11930446032461
54.53736492406543,61.08292410083032
54.73860981308412,55.54844015330794
54.939854702102814,8.187247589567203
55.1410995911215,33.03673750891938
55.34234448014019,11.903084175170786
55.54358936915889,25.622987386019677
55.744834258177576,78.47490658019672
55.94607914719627,24.204392059442146
56.14732403621496,24.33931803243505
56.34856892523365,18.47657094867886
56.549813814252346,60.47262393831926
56.751058703271035,54.494999009335906
56.952303592289724,32.96211984149669
57.15354848130842,93.10434946739672
57.35479337032711,27.96127415249959
57.556038259345804,34.215414951187356
57.75728314836449,5.481257157436941
57.95852803738318,52.9070258735818
58.15977292640188,36.494707371548
58.36101781542057,15.764438286463728
58.56226270443926,33.40051647764496
58.76350759345795,21.530663322150428
58.96475248247664,13.62729447716747
59.16599737149534,35.8588801118737
59.367242260514026,61.313809447969874
59.568487149532714,20.339116419844004
59.76973203855141,30.119173367357448
59.9709769275701,25.57121378385968
60.172221816588795,22.860279318093614
60.373466705607484,26.100539277158344
60.57471159462617,63.137980350026105
60.77595648364487,6.324593419299333
60.97720137266356,18.107091314369086
61.178446261682254,44.1313189517354
61.37969115070094,25.654925102804953
61.58093603971963,22.461587319990947
61.78218092873833,9.271024126257856
61.983425817757016,13.83328380456315
62.184670706775705,15.749440655673816
62.3859155957944,12.367285511272453
62.58716048481309,1.435956621200462
62.788405373831786,18.37702930056153
62.989650262850475,19.215338190041585
63.190895151869164,25.681077089245157
63.39214004088786,38.64149534732509
63.59338492990655,7.42573769704396
63.794629818925245,29.138157912827058
63.99587470794393,41.78584368791261
64.19711959696262,44.898493108484836
64.39836448598132,126.32650837295023
64.59960937500001,36.141345211905154
64.8008542640187,38.12992752958786
65.00209915303739,9.461424528667386
65.20334404205609,19.907264051515025
65.40458893107477,36.49743194558557
65.60583382009347,26.887373561619185
65.80707870911216,19.440651028921906
66.00832359813084,22.056166738466544
66.20956848714954,20.00714390462829
66.41081337616824,26.998892622835463
66.61205826518693,8.689690686079723
66.81330315420561,40.99793787641317
67.01454804322431,16.839971854431685
67.215792932243,11.893649207198775
67.41703782126169,34.754104173541805
67.61828271028038,13.58315460530828
67.81952759929908,18.594486182393933
68.02077248831776,14.752814571705708
68.22201737733646,14.83449010784125
68.42326226635515,29.166046356365204
68.62450715537383,24.98675759153485
68.82575204439253,41.97801127057625
69.02699693341123,41.08714189337352
69.22824182242992,38.728254768713974
69.4294867114486,109.50080615340697
69.6307316004673,49.998629794912226
69.831976489486,121.9551240554101
70.03322137850468,35.64750171040495
70.23446626752337,51.66016251487589
70.43571115654207,67.30000816852707
70.63695604556075,64.23355051846332
70.83820093457945,110.49346652091309
71.03944582359814,11.673517795166118
71.24069071261682,101.54529431099675
71.44193560163552,150.45339468524207
71.64318049065422,471.4187734813645
71.84442537967291,119.61677401594913
72.0456702686916,38.0799379739235
72.24691515771029,94.89921359409499
72.44816004672899,84.03138774636781
72.64940493574767,19.751863235807328
72.85064982476636,49.48106165200401
73.05189471378506,16.585591462808996
73.25313960280374,65.65047478582159
73.45438449182244,116.1574317722593
73.65562938084113,97.80981302069341
73.85687426985982,140.81810209790086
74.05811915887851,388.3487314918913
74.25936404789721,324.24096810264535
74.4606089369159,109.48606708451081
74.66185382593459,49.2626898418947
74.86309871495328,33.3376191379129
75.06434360397198,82.29281984858103
75.26558849299066,40.34170595940508
75.46683338200936,74.28078617126675
75.66807827102805,48.139263459392325
75.86932316004673,27.81528330244059
76.07056804906543,106.06282047019997
76.27181293808412,28.382148340073993
76.4730578271028,13.454537141576793
76.6743027161215,76.86727303324498
76.8755476051402,31.456832292556776
77.0767924941589,66.40714665047439
77.27803738317758,73.78462620013305
77.47928227219627,57.15517822158378
77.68052716121497,44.500740711368046
77.88177205023365,65.73694673786424
78.08301693925235,91.82977238692712
78.28426182827104,67.49007652637478
78.48550671728972,31.365320272094873
78.68675160630842,101.27977290904339
78.88799649532712,75.22689983079374
79.0892413843458,278.4900223983337
79.2904862733645,136.6604155999445
79.49173116238319,112.27856244730327
79.69297605140189,178.28609021596674
79.89422094042057,143.73917038318947
80.09546582943926,124.1475616481189
80.29671071845796,253.44091525865852
80.49795560747664,218.14437175164971
80.69920049649534,140.77841207253798
80.90044538551403,205.40952996520866
81.10169027453271,405.2870790276347
81.30293516355141,914.3036997849322
81.5041800525701,360.5730159560225
81.7054249415888,787.4379526867198
81.90666983060748,274.3550818777656
82.10791471962618,102.16210264532648
82.30915960864488,167.1245282790674
82.51040449766356,238.2333284494369
82.71164938668225,261.945700695677
82.91289427570095,125.50228808527118
83.11413916471963,87.89245606168033
83.31538405373833,128.8215279505929
83.51662894275702,46.6758767275965
83.7178738317757,69.71612679201897
83.9191187207944,31.794344679144423
84.1203636098131,81.04159340050536
84.3216084988318,92.34919984214059
84.52285338785047,39.0232166843388
84.72409827686917,62.99895652044438
84.92534316588787,57.93741603093276
85.12658805490655,23.47161586391625
85.32783294392524,59.69179918076211
85.52907783294394,65.44991837708861
85.73032272196262,28.20109820179777
85.93156761098132,61.742817562944076
86.13281250000001,24.146104755336452
86.3340573890187,109.04016063488662
86.53530227803739,56.4530539373508
86.73654716705609,49.32532246285589
86.93779205607478,58.55529767117109
87.13903694509347,63.87778794797959
87.34028183411216,70.88967243547675
87.54152672313086,50.998869354722956
87.74277161214954,16.085501271166628
87.94401650116824,41.55126203991718
88.14526139018693,45.02693856542681
88.34650627920561,10.317363802181942
88.54775116822431,4.8290338975867355
88.748996057243,119.23053301659827
88.95024094626169,239.62898296708715
89.15148583528038,235.05223173828463
89.35273072429908,127.9393405262312
89.55397561331777,43.95121279461148
89.75522050233646,33.147006157873584
89.95646539135515,42.54665353421631
90.15771028037385,55.78577005443174
90.35895516939253,49.59642560829906
90.56020005841123,26.488674008608196
90.76144494742992,86.91778647877399
90.9626898364486,58.44326987096012
91.1639347254673,75.06181122908065
91.365179614486,57.85827041568955
91.56642450350468,66.91327916611253
91.76766939252337,54.224575900490244
91.96891428154207,76.86410884203352
92.17015917056077,26.881047582031403
92.37140405957945,27.883887743435125
92.57264894859814,34.06369370078628
92.77389383761684,42.605548342725676
92.97513872663552,42.94696816442883
93.17638361565422,15.094894851177802
93.37762850467291,26.111667571144526
93.5788733936916,24.17653957788224
93.78011828271029,8.267089689664521
93.98136317172899,47.46437243161018
94.18260806074767,54.06494775770803
94.38385294976636,17.340718337222967
94.58509783878506,20.389210966958743
94.78634272780376,2.1419805727172423
94.98758761682244,18.19600209900815
95.18883250584113,21.16066669697748
95.39007739485983,44.66274112589367
95.59132228387851,59.45450214274262
95.79256717289721,21.26287795395095
95.9938120619159,35.04700021810893
96.19505695093459,92.37851135779151
96.39630183995328,242.4164095204202
96.59754672897198,162.96169936808153
96.79879161799067,89.96883664243198
97.00003650700936,50.08153364892891
97.20128139602805,35.07299307453088
97.40252628504675,34.66304554537139
97.60377117406543,43.717772316707325
97.80501606308412,23.88355059255737
98.00626095210282,31.116457507293756
98.2075058411215,17.965809350091956
98.4087507301402,23.312163308033938
98.6099956191589,15.04209787590561
98.81124050817758,39.97596862121428
99.01248539719627,20.719197008419663
99.21373028621497,28.818158949094293
99.41497517523366,38.1181870832915
99.61622006425235,37.070196068939254
99.81746495327104,84.50659323240751
100.01870984228974,73.74552408687912
100.21995473130842,29.36101322424304
100.42119962032712,29.671415702141054
100.62244450934581,17.538003359071244
100.8236893983645,14.347464396896138
101.02493428738319,12.331089273364405
101.22617917640189,5.828815379365425
101.42742406542057,27.93981544798474
101.62866895443926,18.158428306058397
101.82991384345796,10.048974643872361
102.03115873247665,16.054351785428135
102.23240362149534,5.47021019134281
102.43364851051403,21.053351374189933
102.63489339953273,22.228919287836057
102.83613828855141,7.475029551419625
103.0373831775701,10.16697946687018
103.2386280665888,15.22080796364689
103.43987295560748,7.793246882245386
103.64111784462618,15.788933435016695
103.84236273364488,44.85955906291762
104.04360762266356,20.219541986326046
104.24485251168225,6.2161677110215985
104.44609740070095,14.835267460297253
104.64734228971965,15.123105806723029
104.84858717873833,13.777880753967123
105.04983206775702,18.849175667671215
105.25107695677572,11.201944492650618
105.4523218457944,14.493250045905857
105.6535667348131,5.594845892560295
105.8548116238318,18.16932599900495
106.05605651285047,11.826282686989451
106.25730140186917,37.39673623895051
106.45854629088787,22.86329257318891
106.65979117990655,22.568226015659516
106.86103606892524,37.08114983841399
107.06228095794394,12.598512731113528
107.26352584696264,16.472574346274733
107.46477073598132,11.339437114078864
107.66601562500001,33.33524996671162
107.86726051401871,5.661866553170863
108.06850540303739,48.18344604565167
108.26975029205609,90.92617097325034
108.47099518107478,111.21105848942979
108.67224007009347,51.45854318819831
108.87348495911216,6.227319625166016
109.07472984813086,23.257836249072536
109.27597473714954,15.075075723067261
109.47721962616824,14.390373063693747
109.67846451518693,18.06040730566293
109.87970940420563,6.320254676171306
110.08095429322431,9.260943616235414
110.282199182243,10.134714424185331
110.4834440712617,20.897580383611064
110.68468896028038,14.941051538381158
110.88593384929908,26.54163213115582
111.08717873831777,37.840160377160494
111.28842362733646,87.84496594456492
111.48966851635515,33.85577030245328
111.69091340537385,8.921860894730308
111.89215829439254,22.482439196906956
112.09340318341123,20.28262097224705
112.29464807242992,15.294795850022796
112.49589296144862,15.048251550046698
112.6971378504673,6.662218848785804
112.898382739486,18.54143226383292
113.09962762850469,23.043700059038642
113.30087251752337,27.184182514388784
113.50211740654207,36.35951813069562
113.70336229556077,34.336993519331905
113.90460718457945,23.696068070585927
114.10585207359814,7.1115526783119085
114.30709696261684,12.311903936126537
114.50834185163554,2.592569558886547
114.70958674065422,6.5886551829922535
114.91083162967291,0.9201721983189937
115.11207651869161,11.539753098164804
115.31332140771029,7.655974384160103
115.51456629672899,7.341688771389738
115.71581118574768,6.884744304846937
115.91705607476636,24.457388000282386
116.11830096378506,22.657368701216072
116.31954585280376,16.480153830848582
116.52079074182244,5.087724748769776
116.72203563084113,10.38563466548782
116.92328051985983,5.534241145235202
117.12452540887853,4.993089596747123
117.32577029789721,18.029798713108747
117.5270151869159,22.630511647242937
117.7282600759346,1.4605102433995691
117.92950496495328,18.540079723483704
118.13074985397198,5.459793283210967
118.33199474299067,13.483495055257766
118.53323963200936,23.771501775971917
118.73448452102805,56.66077213818739
118.93572941004675,43.45937650758004
119.13697429906543,19.20329261098311
119.33821918808412,16.99658151250248
119.53946407710282,15.671450752136979
119.74070896612152,4.738391541950534
119.9419538551402,33.91998878295969
120.1431987441589,28.300255707147656
120.34444363317759,6.334052073865307
120.54568852219627,15.305572757578283
120.74693341121497,15.418687930867595
120.94817830023366,16.8619868848549
121.14942318925235,35.30997579379028
121.35066807827104,8.884352029162063
121.55191296728974,22.304686974173787
121.75315785630842,23.61962595478665
121.95440274532712,3.243642869177029
122.15564763434581,19.652129046044195
122.35689252336451,8.507756348727359
122.55813741238319,14.438968493077448
122.75938230140189,11.725929464496145
122.96062719042058,24.592593123581945
123.16187207943926,6.635682194019424
123.36311696845796,15.268065792237374
123.56436185747665,12.18207803969788
123.76560674649534,12.198624918317831
123.96685163551403,11.006607274797075
124.16809652453273,12.00148359340001
124.36934141355141,7.553274286893597
124.5705863025701,7.649948424842727
124.7718311915888,9.770235688130786
124.9730760806075,20.20222370981436
125.17432096962618,17.239238748267436
125.37556585864488,4.856243491409556
125.57681074766357,10.587747225014473
125.77805563668225,28.321097623029914
125.97930052570095,15.028934659883797
126.18054541471965,9.803065282212767
126.38179030373833,11.360717321991425
126.58303519275702,14.031062218786346
126.78428008177572,9.325392378967496
126.98552497079442,18.25405397769649
127.1867698598131,17.744048424684923
127.3880147488318,11.915784120118039
127.58925963785049,15.074397656378222
127.79050452686917,12.081397993292832
127.99174941588787,3.9902379351448873
128.19299430490656,23.80440303048299
128.39423919392524,8.955756336085049
128.59548408294395,33.73530081880269
128.79672897196264,5.885256824513974
128.99797386098132,6.354033787973873
129.19921875000003,9.337355504181442
129.4004636390187,11.496310896817903
129.6017085280374,15.765079240572005
129.8029534170561,10.383151064519778
130.00419830607478,6.174825969878824
130.20544319509347,10.403669067881214
130.40668808411218,12.253703361432699
130.60793297313086,15.778264073271751
130.80917786214954,30.76708085460262
131.01042275116825,48.64477638014992
131.21166764018693,21.543354932254676
131.4129125292056,13.437517304872896
131.61415741822432,14.443950781515424
131.815402307243,8.350500618741536
132.0166471962617,14.937090225531238
132.2178920852804,12.311293057772488
132.41913697429908,8.315926931089507
132.62038186331776,10.030599815160475
132.82162675233647,3.582668049096607
133.02287164135515,5.006165067779157
133.22411653037386,12.109615216812847
133.42536141939254,14.76685272874484
133.62660630841123,11.526282630461106
133.82785119742994,13.898342681655752
134.02909608644862,17.180712178073215
134.2303409754673,6.457112921627656
134.431585864486,6.182640862852845
134.6328307535047,10.050494714643566
134.83407564252337,11.318738291604882
135.03532053154208,11.766698289788232
135.23656542056077,14.68558948664034
135.43781030957945,14.429155733077703
135.63905519859816,5.83971926670261
135.84030008761684,4.0330777122784855
136.04154497663552,12.205137226843442
136.24278986565423,11.723577633705117
136.4440347546729,14.753726984752559
136.6452796436916,6.314081551193458
136.8465245327103,9.020907686195336
137.047769421729,9.217231884868886
137.24901431074767,7.107294014516947
137.45025919976638,9.22380970129798
137.65150408878506,12.956845548822036
137.85274897780374,11.04508938701886
138.05399386682245,8.588204189208794
138.25523875584113,9.766940549541589
138.45648364485984,15.152656152036204
138.65772853387853,10.791283137844967
138.8589734228972,5.3288988183862935
139.06021831191592,6.187711181940068
139.2614632009346,14.346584228483016
139.46270808995328,8.775623779352712
139.663952978972,3.654776388268426
139.86519786799067,9.615596424627938
140.06644275700936,5.22511559479557
140.26768764602807,9.887788023526756
140.46893253504675,7.366731001595131
140.67017742406543,8.705403909120536
140.87142231308414,7.915403302359338
141.07266720210282,5.820826358415478
141.2739120911215,4.4381939193764435
141.4751569801402,6.382480550831916
141.6764018691589,7.142665799119277
141.87764675817758,3.9782858249860773
142.0788916471963,5.279229850354
142.28013653621497,6.4631412021764625
142.48138142523365,3.9685544086655677
142.68262631425236,4.65664476025543
142.88387120327104,2.387900567134123
143.08511609228972,10.708419141406553
143.28636098130843,11.835609482908643
143.48760587032712,6.342110514014716
143.68885075934583,7.174060425792291
143.8900956483645,2.7297379851970827
144.0913405373832,6.962635915167739
144.2925854264019,8.103902254918195
144.49383031542058,13.905612620672313
144.69507520443926,12.280914668001255
144.89632009345797,4.815076701195682
145.09756498247665,7.0721537075271
145.29880987149534,4.888125052847807
145.50005476051405,5.401005817884139
145.70129964953273,10.355689735993995
145.9025445385514,5.385711152053123
146.10378942757012,6.878506197693664
146.3050343165888,9.308638569508384
146.50627920560748,8.203710859196326
146.7075240946262,5.318018579391038
146.90876898364488,6.001658795344696
147.11001387266356,10.415656151772366
147.31125876168227,4.1063349651205945
147.51250365070095,5.512843008162917
147.71374853971963,4.546401679098738
147.91499342873834,7.56262631507414
148.11623831775702,5.696368133667441
148.31748320677573,5.989279007810402
148.51872809579442,4.967614739366867
148.7199729848131,5.639651787780739
148.9212178738318,9.217170062787337
149.1224627628505,7.347621759365727
149.32370765186917,3.4387804333375236
149.52495254088788,9.955825278635354
149.72619742990656,4.875242812317115
149.92744231892524,3.942248733254903
150.12868720794395,10.115084334140182
150.32993209696264,4.368143432199243
150.53117698598132,9.292324415791834
150.73242187500003,4.880770847894052
150.9336667640187,4.236031959439228
151.1349116530374,9.655503614625065
151.3361565420561,7.927187063088496
151.53740143107478,8.391350564338596
151.73864632009347,9.76707982968585
151.93989120911218,5.10374692852641
152.14113609813086,3.2859607799918713
152.34238098714954,10.94169152675082
152.54362587616825,3.4623407597880824
152.74487076518693,7.97619458053467
152.9461156542056,4.939623410746601
153.14736054322432,1.7704092847743178
153.348605432243,3.8164305751730896
153.54985032126172,7.041839096934819
153.7510952102804,4.153817275368169
153.95234009929908,9.681626889553673
154.1535849883178,4.684960481230405
154.35482987733647,2.9468495531827683
154.55607476635515,0.7169339656047535
154.75731965537386,4.202364005027435
154.95856454439254,8.815218173823888
155.15980943341123,6.596954525973672
155.36105432242994,8.390598115834065
155.56229921144862,7.928849027267268
155.7635441004673,17.633694012645417
155.964788989486,9.711908769933686
156.1660338785047,7.676861658243861
156.36727876752337,3.946591925885705
156.56852365654208,10.566127860812099
156.76976854556077,11.583882249859489
156.97101343457945,14.411946365215037
157.17225832359816,9.590795639956502
157.37350321261684,12.472992966210377
157.57474810163552,4.753519421360675
157.77599299065423,2.4351443833047806
157.9772378796729,8.41109981537975
158.1784827686916,3.3250202240105478
158.3797276577103,12.302578818352657
158.580972546729,11.496215074934048
158.7822174357477,10.544102475172098
158.98346232476638,5.507756421100592
159.18470721378506,6.277992852425142
159.38595210280377,8.112018289651212
159.58719699182245,11.536814688407562
159.78844188084113,7.268393007011001
159.98968676985984,11.29371354818119
160.19093165887853,10.37601075808801
160.3921765478972,7.1934688193502385
160.59342143691592,9.36897557595002
160.7946663259346,5.93194462344356
160.99591121495328,3.9160317838565017
161.197156103972,8.131356770927509
161.39840099299067,3.5272679741023896
161.59964588200936,14.48401323891793
161.80089077102807,14.880779055859083
162.00213566004675,2.795616597890046
162.20338054906543,5.879309025007412
162.40462543808414,6.234897980080952
162.60587032710282,5.751433267148212
162.8071152161215,8.180794771429568
163.0083601051402,13.185614194348286
163.2096049941589,19.697989087514813
163.4108498831776,10.97393740998535
163.6120947721963,1.9095150401492311
163.81333966121497,7.4929063127137985
164.01458455023368,6.033160909666111
164.21582943925236,5.003208337991009
164.41707432827104,14.694455988975866
164.61831921728975,8.112668078303683
164.81956410630843,3.8573709069985758
165.02080899532712,9.713703598169305
165.22205388434583,9.653655428489692
165.4232987733645,10.705798754146162
165.6245436623832,9.336528078851563
165.8257885514019,4.545020945677986
166.02703344042058,9.540807495268538
166.22827832943926,9.197906451614823
166.42952321845797,4.304822830983434
166.63076810747665,7.704274893472261
166.83201299649534,2.6883464653648725
167.03325788551405,8.752978647614919
167.23450277453273,6.3178466961370665
167.4357476635514,8.241652168188308
167.63699255257012,5.276932509046008
167.8382374415888,6.6924374399746505
168.03948233060748,7.19590104831109
168.2407272196262,7.742948246469743
168.44197210864488,5.37434162470921
168.6432169976636,3.980098351705287
168.84446188668227,3.604806925243977
169.04570677570095,6.680214289730159
169.24695166471966,5.205094128354651
169.44819655373834,5.648366277394947
169.64944144275702,1.6438844015566318
169.85068633177573,2.992875014858556
170.05193122079442,2.35350302363628
170.2531761098131,4.496032758527635
170.4544209988318,5.790987522628687
170.6556658878505,15.75327144289347
170.85691077686917,17.05633423472464
171.05815566588788,3.6930581092022834
171.25940055490656,4.343633170094971
171.46064544392524,10.336424323453304
171.66189033294395,4.4984769518620915
171.86313522196264,7.469531445308516
172.06438011098132,6.19883517901113
172.26562500000003,6.125061057303354
172.4668698890187,1.6496589942890545
172.6681147780374,5.405975659612478
172.8693596670561,7.0197523643082755
173.07060455607478,5.038129041259172
173.27184944509347,8.480846941328403
173.47309433411218,8.646934819312632
173.67433922313086,11.514118999446302
173.87558411214957,5.639289190506883
174.07682900116825,15.878621618436489
174.27807389018693,2.7254240724849255
174.47931877920564,7.532634492361068
174.68056366822432,5.958968489535656
174.881808557243,4.993532386721582
175.08305344626172,11.525597661122843
175.2842983352804,9.716329113692398
