freq,amplitude
72.0456702686916,152.56788459966694
72.24691515771029,151.4352829931316
72.44816004672899,144.15303810093386
72.64940493574767,88.12811002542314
72.85064982476636,43.19295502206263
73.05189471378506,41.28283240508333
73.25313960280374,57.013383846415685
73.45438449182244,124.2010881729666
73.65562938084113,46.18139187136319
73.85687426985982,174.73001215833563
74.05811915887851,281.79276178012555
74.25936404789721,273.2683824962901
74.4606089369159,52.35206781434836
74.66185382593459,108.60787572349746
74.86309871495328,87.2670728606236
75.06434360397198,101.02480672677734
75.26558849299066,35.11665572272337
75.46683338200936,122.01812444841488
75.66807827102805,170.83878098042473
75.86932316004673,180.41872440642587
76.07056804906543,119.13058264003317
76.27181293808412,79.80698710582347
76.4730578271028,23.907015988432057
76.6743027161215,213.3285224031288
76.8755476051402,76.86074810555179
77.0767924941589,225.31439707949968
77.27803738317758,196.31628904089143
77.47928227219627,126.24555722280337
77.68052716121497,135.17118255680597
77.88177205023365,198.04562068130306
78.08301693925235,105.52767207538868
78.28426182827104,199.3429813654071
78.48550671728972,120.76807699552327
78.68675160630842,113.54060366816151
78.88799649532712,320.93205465682485
79.0892413843458,454.53707828090035
79.2904862733645,132.62766429889237
79.49173116238319,261.1314697064795
79.69297605140189,97.35620750987918
79.89422094042057,252.68757758812473
80.09546582943926,479.0473805311925
80.29671071845796,271.79991873924814
80.49795560747664,165.17425743063325
80.69920049649534,290.4606943512749
80.90044538551403,301.91116030514786
81.10169027453271,293.8078623659804
81.30293516355141,1302.1286744721228
81.5041800525701,67.75011692917529
81.7054249415888,728.5426032589189
81.90666983060748,255.25307705730975
82.10791471962618,257.374559409788
82.30915960864488,88.71447570406445
82.51040449766356,66.36892936772094
82.71164938668225,140.63027603171176
82.91289427570095,127.3193318635297
83.11413916471963,82.20085601796386
83.31538405373833,102.93887705403289
83.51662894275702,221.4726960493973
83.7178738317757,95.00799352651022
83.9191187207944,140.43282685254195
84.1203636098131,88.72129155199578
84.3216084988318,81.97799257340365
84.52285338785047,58.37821677534911
84.72409827686917,83.26364614834111
84.92534316588787,114.8947239200864
85.12658805490655,31.16917275931963
85.32783294392524,26.37801989466919
85.52907783294394,95.70281368836548
85.73032272196262,58.349587418410884
85.93156761098132,53.487715540955485
86.13281250000001,61.64938905829025
86.3340573890187,33.17278159415845
86.53530227803739,73.87370189275013
86.73654716705609,111.91921939222598
86.93779205607478,22.649666293137052
87.13903694509347,38.38874990803294
87.34028183411216,104.99099626011628
87.54152672313086,17.826183266299868
87.74277161214954,42.70964689257738
87.94401650116824,16.28405261608158
88.14526139018693,130.6225759132116
88.34650627920561,62.2757135884215
88.54775116822431,10.48524985127885
88.748996057243,61.30333054085152
88.95024094626169,327.1675666638594
89.15148583528038,248.55319492409637
89.35273072429908,113.59329512289143
89.55397561331777,48.274333641826615
89.75522050233646,177.612363466647
89.95646539135515,56.89416857013906
90.15771028037385,116.57696128284195
90.35895516939253,7.737934683075146
90.56020005841123,28.29837702715131
90.76144494742992,15.56388053209657
90.9626898364486,49.82236912811543
91.1639347254673,82.49534250678124
91.365179614486,46.15750294076364
91.56642450350468,54.09652053385918
91.76766939252337,33.61253552352849
91.96891428154207,39.49846268607022
92.17015917056077,36.62930285526039
92.37140405957945,67.07806559590207
92.57264894859814,76.19285229484176
92.77389383761684,17.056856203304523
92.97513872663552,37.511347929945074
93.17638361565422,70.11999926422925
93.37762850467291,57.03761673716701
93.5788733936916,11.846226250455771
93.78011828271029,26.60017258861447
93.98136317172899,75.22135964911996
94.18260806074767,89.34630216062023
94.38385294976636,59.74673938887914
94.58509783878506,49.338687333511764
94.78634272780376,53.76235344643309
94.98758761682244,33.11727105776014
95.18883250584113,16.00870529884213
95.39007739485983,36.96704083936881
95.59132228387851,52.16908372483244
95.79256717289721,30.599667254867022
95.9938120619159,40.220778870533906
96.19505695093459,43.60438732806332
96.39630183995328,212.30664322446813
96.59754672897198,121.03296693496779
96.79879161799067,72.24355114936485
97.00003650700936,32.10743529029199
97.20128139602805,42.37681653214386
97.40252628504675,51.43420477903935
97.60377117406543,25.44595392185721
97.80501606308412,20.207922275409747
98.00626095210282,49.21699995015962
98.2075058411215,34.630804382915564
98.4087507301402,24.343131474430113
98.6099956191589,7.808492969682127
98.81124050817758,18.9473873518781
99.01248539719627,13.485911024454355
99.21373028621497,31.4242500405851
99.41497517523366,26.87647886993086
99.61622006425235,10.702745464570285
99.81746495327104,64.64365818541617
100.01870984228974,174.53377885151744
100.21995473130842,49.6501853217666
100.42119962032712,56.691782853041175
100.62244450934581,46.150233052228224
100.8236893983645,21.72095495708112
101.02493428738319,45.714467495037574
101.22617917640189,25.476839729918687
101.42742406542057,5.472691655256833
101.62866895443926,13.158503528298093
101.82991384345796,22.967425312319822
102.03115873247665,6.0199823972434965
102.23240362149534,15.142195144229687
102.43364851051403,15.786938181682864
102.63489339953273,19.249969864157276
102.83613828855141,10.533071596799076
103.0373831775701,12.523506496545933
103.2386280665888,19.873623195740503
103.43987295560748,11.454340988125786
103.64111784462618,19.03376507412991
103.84236273364488,60.871088775966626
104.04360762266356,14.849344900413033
104.24485251168225,21.22832490989646
104.44609740070095,31.542596761654725
104.64734228971965,31.77771556670604
104.84858717873833,12.74978019307457
105.04983206775702,22.736374090006674
105.25107695677572,13.547525022020803
105.4523218457944,8.624662117314996
105.6535667348131,15.685344934060444
105.8548116238318,29.772126645973024
106.05605651285047,23.94802808655053
106.25730140186917,25.68264646269694
106.45854629088787,37.816728269988886
106.65979117990655,25.657958220224952
106.86103606892524,14.823262533529949
107.06228095794394,14.55273773712775
107.26352584696264,43.566814839335386
107.46477073598132,22.614516192669527
107.66601562500001,19.60427435708841
107.86726051401871,20.389207149963056
108.06850540303739,21.751589863789178
108.26975029205609,30.613056148270143
108.47099518107478,127.88273857516249
108.67224007009347,30.206690314046373
108.87348495911216,30.689018533068648
109.07472984813086,21.877753324966402
109.27597473714954,9.477120103904213
109.47721962616824,6.880818042060762
109.67846451518693,17.388965278305697
109.87970940420563,18.275684676461218
110.08095429322431,16.25146937223255
110.282199182243,14.146077063554081
110.4834440712617,3.263427755686905
110.68468896028038,12.528609667406089
110.88593384929908,22.37154828092118
111.08717873831777,1.5925918985727674
111.28842362733646,72.81991222250767
111.48966851635515,16.01255284616843
111.69091340537385,16.59966350621885
111.89215829439254,15.103281306992566
112.09340318341123,10.324784909124029
112.29464807242992,13.989938733584916
112.49589296144862,14.840331352348265
112.6971378504673,10.996247549412361
112.898382739486,23.240283027010026
113.09962762850469,21.352375789771376
113.30087251752337,10.638724250736832
113.50211740654207,36.026877455572496
113.70336229556077,45.252946395436126
113.90460718457945,5.696971176176813
114.10585207359814,25.64587320583937
114.30709696261684,16.048888389740732
114.50834185163554,15.563427055674882
114.70958674065422,5.473790903379558
114.91083162967291,17.587643964788732
115.11207651869161,23.651473880017328
115.31332140771029,13.488549941588387
115.51456629672899,3.651740425430997
115.71581118574768,36.335370307740206
115.91705607476636,6.552117436303249
116.11830096378506,24.34495349443979
116.31954585280376,15.69297844035359
116.52079074182244,7.893826928517225
116.72203563084113,1.7637567744036378
116.92328051985983,15.830626389121292
117.12452540887853,7.62528351396274
117.32577029789721,20.920995512230967
117.5270151869159,16.311850844502285
117.7282600759346,10.69165850935485
117.92950496495328,16.169384217904426
118.13074985397198,13.338765973433691
118.33199474299067,4.464016831526687
118.53323963200936,10.363427948893811
118.73448452102805,62.50892632590307
118.93572941004675,5.474897869036218
119.13697429906543,10.887517272858142
119.33821918808412,9.48278566901486
119.53946407710282,31.449443401887763
119.74070896612152,20.160966584386312
119.9419538551402,16.818052741308694
120.1431987441589,8.359948303886078
120.34444363317759,5.457186076735443
120.54568852219627,18.887551377261914
120.74693341121497,3.986937101216653
120.94817830023366,33.252833789724676
121.14942318925235,26.861131492231603
121.35066807827104,13.14697602352879
121.55191296728974,28.910603837801595
121.75315785630842,16.58168343887168
121.95440274532712,9.029035900811168
122.15564763434581,9.829940521640303
122.35689252336451,14.571223140579958
122.55813741238319,6.041982897301777
122.75938230140189,25.27576384880935
122.96062719042058,12.88819348185644
123.16187207943926,31.667076531782662
123.36311696845796,25.78087799438486
123.56436185747665,29.231528226947038
123.76560674649534,4.333740199167216
123.96685163551403,15.973624342722259
124.16809652453273,7.866237595594856
124.36934141355141,17.91094658692509
124.5705863025701,12.903971300756067
124.7718311915888,25.374224656766962
124.9730760806075,20.357404731945138
125.17432096962618,3.4276078981392986
125.37556585864488,34.08355761973743
125.57681074766357,4.881765223252556
125.77805563668225,23.156218882365756
125.97930052570095,39.80425874788355
126.18054541471965,22.438258749878194
126.38179030373833,33.3426150150647
126.58303519275702,4.516028935901038
126.78428008177572,10.669021282724348
126.98552497079442,23.359117852335235
127.1867698598131,28.23964432343038
127.3880147488318,9.924246566500418
127.58925963785049,5.035823519801262
127.79050452686917,17.5380261564374
127.99174941588787,18.563173105331508
128.19299430490656,1.4725293028585056
128.39423919392524,1.701968758586609
128.59548408294395,5.305481872622904
128.79672897196264,12.302105359668687
128.99797386098132,8.2051600086638
129.19921875000003,3.037085098466966
129.4004636390187,10.277269048031304
129.6017085280374,16.420191329906572
129.8029534170561,1.3383548264706613
130.00419830607478,9.872851469116947
130.20544319509347,8.813180727681784
130.40668808411218,13.355147926734668
130.60793297313086,3.8358964329057534
130.80917786214954,6.0201421850985914
131.01042275116825,13.434346884223634
131.21166764018693,20.188548159430404
131.4129125292056,5.749176162637458
131.61415741822432,3.9218339083554743
131.815402307243,5.133229094156597
132.0166471962617,10.876383788267074
132.2178920852804,9.410469921953956
132.41913697429908,14.0362705358758
132.62038186331776,8.167538957034239
132.82162675233647,3.079992411759499
133.02287164135515,8.534921006912192
133.22411653037386,4.87507349489966
133.42536141939254,4.60307865003469
133.62660630841123,4.8397607791781505
133.82785119742994,8.631951326490622
134.02909608644862,10.067419491639722
134.2303409754673,4.53021131280796
134.431585864486,4.090246284351899
134.6328307535047,8.963225419092165
134.83407564252337,6.179566762141506
135.03532053154208,1.1948320162567487
135.23656542056077,7.715166535553043
135.43781030957945,5.7239502160032405
135.63905519859816,9.48715898178746
135.84030008761684,5.3438682161481195
136.04154497663552,9.66565704022911
136.24278986565423,4.416474729031109
136.4440347546729,6.147438273886342
136.6452796436916,6.956963604978705
136.8465245327103,2.0225847661273217
137.047769421729,3.10682659283432
137.24901431074767,4.351451915051713
137.45025919976638,1.102519590596851
137.65150408878506,10.160300657407712
137.85274897780374,2.6669240062571613
138.05399386682245,2.4808487372877877
138.25523875584113,6.091147131322132
138.45648364485984,8.924747312799882
138.65772853387853,5.845751230306294
138.8589734228972,5.773507092376364
139.06021831191592,10.25121672865965
139.2614632009346,7.289976378711112
139.46270808995328,4.8306306219121895
139.663952978972,8.243891114938178
139.86519786799067,10.479600614575588
140.06644275700936,5.562774383358459
140.26768764602807,3.4003462086870333
140.46893253504675,8.558957848312593
140.67017742406543,9.218651331965747
140.87142231308414,7.921135603574863
141.07266720210282,8.800232414702847
141.2739120911215,9.453749655197452
141.4751569801402,12.404330540143063
141.6764018691589,9.155654761811668
141.87764675817758,11.09562406035823
142.0788916471963,9.875147875909041
142.28013653621497,5.306765072333482
142.48138142523365,9.279412865030674
142.68262631425236,4.125233237987148
142.88387120327104,9.405527811115583
143.08511609228972,7.469405122974216
143.28636098130843,6.103760908190349
143.48760587032712,1.40826838676795
143.68885075934583,4.102645024987297
143.8900956483645,5.314918052902281
144.0913405373832,3.85638579813441
144.2925854264019,5.490217848639394
144.49383031542058,4.882722229651069
144.69507520443926,5.881819375687811
144.89632009345797,4.291178371693933
145.09756498247665,5.1110987261430125
145.29880987149534,8.226682245160328
145.50005476051405,3.484756104900253
145.70129964953273,2.342886561697273
145.9025445385514,8.317088625809808
146.10378942757012,6.552489611506178
146.3050343165888,6.824789655659163
146.50627920560748,0.2974695120295535
146.7075240946262,3.2218009971415653
146.90876898364488,4.153321874675802
147.11001387266356,5.5941514828382495
147.31125876168227,1.6498775779014192
147.51250365070095,0.49227043689400063
147.71374853971963,4.825487344486699
147.91499342873834,0.43581987433864017
148.11623831775702,2.932910689144197
148.31748320677573,6.610318930657912
148.51872809579442,3.2478166222155496
148.7199729848131,2.8741406416717963
148.9212178738318,2.0140468425646603
149.1224627628505,8.233124656187915
149.32370765186917,7.670337527445614
149.52495254088788,6.346048235382801
149.72619742990656,7.687000155374129
149.92744231892524,0.7320365290313564
150.12868720794395,3.7456664483412943
150.32993209696264,5.958040192120941
150.53117698598132,5.375841543929139
150.73242187500003,5.431224789560512
150.9336667640187,3.7870808607372664
151.1349116530374,0.6959207154703816
151.3361565420561,6.257635911440904
151.53740143107478,5.024586288730815
151.73864632009347,9.174421774190414
151.93989120911218,9.266851186383557
152.14113609813086,6.463240226895397
152.34238098714954,4.351276455243863
152.54362587616825,8.323478606660561
152.74487076518693,4.396274975967149
152.9461156542056,4.594949872113614
153.14736054322432,5.267108471433923
153.348605432243,4.68703351417514
153.54985032126172,3.1473016265382303
153.7510952102804,2.961264128947217
153.95234009929908,3.4914698996753852
154.1535849883178,7.539972356406334
154.35482987733647,4.624918001231405
154.55607476635515,2.2441077367932163
154.75731965537386,2.369071769784148
154.95856454439254,9.260213892106698
155.15980943341123,3.021737577945467
155.36105432242994,6.266031551600691
155.56229921144862,1.9626336074111523
155.7635441004673,4.2518383028491495
155.964788989486,6.152551855386275
156.1660338785047,8.729175662974619
156.36727876752337,0.7083981808745603
156.56852365654208,4.239555113911341
156.76976854556077,2.9262250649424737
156.97101343457945,3.422545112246454
157.17225832359816,2.966581928334009
157.37350321261684,1.5573629954676367
157.57474810163552,1.5174479739646056
157.77599299065423,4.794781614332543
157.9772378796729,4.776306732965605
158.1784827686916,7.139946430133037
158.3797276577103,4.9451841655101365
158.580972546729,6.50467001820975
158.7822174357477,8.19623346053901
158.98346232476638,9.706900346269329
159.18470721378506,8.743480969660032
159.38595210280377,5.360741613714338
159.58719699182245,3.8684115461151083
159.78844188084113,4.504944854241807
159.98968676985984,7.5597556447933885
160.19093165887853,5.348144502561993
160.3921765478972,8.44714016161173
160.59342143691592,2.862433131524901
160.7946663259346,4.256829996808225
160.99591121495328,1.0857688462221589
161.197156103972,3.290252705514076
161.39840099299067,2.84359003165629
161.59964588200936,12.894835776840825
161.80089077102807,3.734444382473731
162.00213566004675,4.799162432220387
162.20338054906543,1.6275104364355168
162.40462543808414,6.119924073816941
162.60587032710282,4.3686667064182965
162.8071152161215,2.7496346633909154
163.0083601051402,4.086962131730715
163.2096049941589,9.131637840100916
163.4108498831776,4.0516809851137765
163.6120947721963,4.886701056785575
163.81333966121497,2.464994216497679
164.01458455023368,5.218306420634297
164.21582943925236,2.6239123327731666
164.41707432827104,10.020216040504083
164.61831921728975,4.444728320169473
164.81956410630843,3.9304518578393925
165.02080899532712,5.732353571699491
165.22205388434583,3.1415512001738786
165.4232987733645,3.3370234024615897
165.6245436623832,4.837653869206904
165.8257885514019,6.872690754214281
166.02703344042058,3.0867525530709443
166.22827832943926,2.410049850897848
166.42952321845797,2.765730679935361
166.63076810747665,1.1228889405411366
166.83201299649534,5.146438517838603
167.03325788551405,5.695852073860391
167.23450277453273,1.33857779784011
167.4357476635514,1.9262417579642115
167.63699255257012,1.7614565155323514
167.8382374415888,6.918127556671003
168.03948233060748,2.269186513620783
168.2407272196262,1.815038773520553
168.44197210864488,0.17802572805161668
168.6432169976636,4.145263107584124
168.84446188668227,4.890152568955108
169.04570677570095,8.557499096782372
169.24695166471966,5.289338274681628
169.44819655373834,3.6128050079400795
169.64944144275702,8.095207442586823
169.85068633177573,5.252815917799838
170.05193122079442,5.169816069625482
170.2531761098131,8.352692958757908
170.4544209988318,8.648336484395196
170.6556658878505,4.6183392179888
170.85691077686917,3.7256937761518327
171.05815566588788,7.7615906105539745
171.25940055490656,2.2094762758174262
171.46064544392524,2.710564980305974
171.66189033294395,4.672091631141719
171.86313522196264,8.05629954299787
172.06438011098132,2.0987697834313113
172.26562500000003,4.046018776680425
172.4668698890187,2.127098137207001
172.6681147780374,4.2114682531473715
172.8693596670561,5.903080297565037
173.07060455607478,6.495163700825129
173.27184944509347,2.5768492910968592
173.47309433411218,0.8841031649949532
173.67433922313086,8.161502623536133
173.87558411214957,5.10970108904161
174.07682900116825,4.966832397162316
174.27807389018693,4.851326038492626
174.47931877920564,6.08577957970823
174.68056366822432,1.3655259113086309
