freq,amplitude
42.66391647196262,31.023757234791837
42.86516136098131,25.178084748734165
43.06640625000001,21.296363122039942
43.267651139018696,5.7322569248021775
43.46889602803739,44.501041307811626
43.67014091705608,14.160334482058314
43.87138580607477,9.830210908715491
44.072630695093466,28.266927038541915
44.273875584112155,41.357081519401966
44.47512047313084,24.00769343641047
44.67636536214954,62.92321541460086
44.87761025116823,22.45951274238593
45.078855140186924,28.997378465507953
45.28010002920561,17.566092740660707
45.4813449182243,17.32535995353361
45.682589807243,75.61833122006051
45.88383469626169,28.23024634696023
46.08507958528038,11.832439193659424
46.28632447429907,55.57902568896239
46.48756936331776,16.809039537297195
46.688814252336456,33.94481469477341
46.890059141355145,32.2370803820211
47.091304030373834,32.56190014142501
47.29254891939253,31.488691500342938
47.49379380841122,61.41946863157482
47.695038697429915,43.0726207827784
47.896283586448604,58.016796381249584
48.09752847546729,34.36608349971663
48.29877336448599,7.086827633459088
48.50001825350468,14.171431989084363
48.70126314252337,21.939037113332017
48.90250803154206,11.703789447444207
49.10375292056075,18.201564044535292
49.30499780957945,34.22204476577189
49.506242698598136,21.361644101837392
49.70748758761683,44.77245329392469
49.90873247663552,32.784843975231
50.10997736565421,22.588128228220814
50.311222254672906,21.42115050244882
50.512467143691595,27.730177522928102
50.71371203271028,21.40710515014655
50.91495692172898,13.546956827935094
51.11620181074767,12.461263000248312
51.317446699766364,28.523122943700624
51.51869158878505,18.16103040891724
51.71993647780374,13.086990892107291
51.92118136682244,30.642339673423926
52.12242625584113,70.2695277645126
52.32367114485982,20.10158903544736
52.52491603387851,25.0062804201116
52.7261609228972,33.82777496975491
52.9274058119159,31.820912900143373
53.128650700934585,20.995798335073612
53.329895589953274,27.179664331942543
53.53114047897197,19.343733995071332
53.73238536799066,28.554669000765227
53.933630257009355,80.95428475170439
54.134875146028044,53.131077708888306
54.33612003504673,100.92635203937562
54.53736492406543,12.514750419153756
54.73860981308412,43.48515185386796
54.939854702102814,80.63614709285523
55.1410995911215,83.22947402332584
55.34234448014019,33.93080773953555
55.54358936915889,20.893004809576684
55.744834258177576,46.66858001670712
55.94607914719627,81.05738677779836
56.14732403621496,42.78494059193959
56.34856892523365,72.3445844146298
56.549813814252346,132.48284125647515
56.751058703271035,83.38096375619256
56.952303592289724,6.391781467678495
57.15354848130842,46.47110393483937
57.35479337032711,79.32384364722412
57.556038259345804,12.841821998444223
57.75728314836449,9.866949731964876
57.95852803738318,30.94589675355455
58.15977292640188,11.51552184827753
58.36101781542057,5.744142060309983
58.56226270443926,18.081837525139218
58.76350759345795,50.31391498889891
58.96475248247664,59.39399044471711
59.16599737149534,109.074909983934
59.367242260514026,146.3215880924435
59.568487149532714,58.28441030156553
59.76973203855141,6.587629797881246
59.9709769275701,27.54962917306162
60.172221816588795,24.38107872179427
60.373466705607484,76.28525606552499
60.57471159462617,12.351377739396005
60.77595648364487,16.217102226624004
60.97720137266356,9.629658133532685
61.178446261682254,28.639874261586368
61.37969115070094,22.144910240258767
61.58093603971963,5.468904587463953
61.78218092873833,16.799629424527925
61.983425817757016,23.10198529267833
62.184670706775705,25.849700759506046
62.3859155957944,9.532476637483608
62.58716048481309,23.758048087143287
62.788405373831786,34.42129127999355
62.989650262850475,13.120249089321856
63.190895151869164,31.808868939307676
63.39214004088786,7.864300296112756
63.59338492990655,21.786887074962785
63.794629818925245,32.69270670248393
63.99587470794393,29.88002616989397
64.19711959696262,18.044034733234767
64.39836448598132,130.666468073261
64.59960937500001,14.329417940137834
64.8008542640187,8.437342744629696
65.00209915303739,21.707299880575217
65.20334404205609,44.577234671042035
65.40458893107477,13.368561977443987
65.60583382009347,106.09984985944307
65.80707870911216,110.12907196767165
66.00832359813084,52.853598852428284
66.20956848714954,20.98435046745767
66.41081337616824,25.47435954825417
66.61205826518693,88.59268902108575
66.81330315420561,174.34818415348792
67.01454804322431,40.298067198536835
67.215792932243,73.85086533624857
67.41703782126169,7.314984863264765
67.61828271028038,71.7103365952247
67.81952759929908,35.97775812519946
68.02077248831776,70.15834727400555
68.22201737733646,17.031051091052255
68.42326226635515,34.38557254062993
68.62450715537383,43.75012361959331
68.82575204439253,190.37163416296758
69.02699693341123,175.50472083567348
69.22824182242992,130.67588505144968
69.4294867114486,108.24135506801449
69.6307316004673,400.50615578513776
69.831976489486,377.3694173738831
70.03322137850468,45.44924775832198
70.23446626752337,235.3924719976655
70.43571115654207,263.38389794628404
70.63695604556075,142.9119908986309
70.83820093457945,62.43688486718668
71.03944582359814,104.51974144927505
71.24069071261682,45.71953628492152
71.44193560163552,198.73760058304256
71.64318049065422,265.13297813676564
71.84442537967291,518.5254126896604
72.0456702686916,180.8909575501155
72.24691515771029,209.45884373396808
72.44816004672899,57.64777223478164
72.64940493574767,102.91271687583092
72.85064982476636,91.4518181954162
73.05189471378506,39.827301939878666
73.25313960280374,359.8459826945566
73.45438449182244,109.446074669224
73.65562938084113,82.06378460633861
73.85687426985982,26.38052963692904
74.05811915887851,126.485354406347
74.25936404789721,343.85503833408706
74.4606089369159,155.95370188114467
74.66185382593459,265.47179611521216
74.86309871495328,29.07394845203207
75.06434360397198,153.70331601354698
75.26558849299066,125.24129925119784
75.46683338200936,36.38019129671701
75.66807827102805,18.361561702915182
75.86932316004673,87.49600642752453
76.07056804906543,36.85995369176568
76.27181293808412,55.92993931521101
76.4730578271028,118.75569495673214
76.6743027161215,126.88247414230541
76.8755476051402,116.9133245599772
77.0767924941589,33.706152547246056
77.27803738317758,28.18695238976947
77.47928227219627,184.39316968917478
77.68052716121497,40.827286467076654
77.88177205023365,33.69848426018904
78.08301693925235,125.55690226138657
78.28426182827104,47.02778881362973
78.48550671728972,131.8957801831411
78.68675160630842,161.6054521471168
78.88799649532712,62.94235620153414
79.0892413843458,403.32195099730586
79.2904862733645,304.59658360483763
79.49173116238319,47.95487284288767
79.69297605140189,103.50781607444185
79.89422094042057,183.06426905652052
80.09546582943926,42.70463305589639
80.29671071845796,197.50830549569704
80.49795560747664,374.0989257952712
80.69920049649534,132.80244648652854
80.90044538551403,150.71025821914998
81.10169027453271,281.02210219334995
81.30293516355141,178.49188835648496
81.5041800525701,1236.9947735990497
81.7054249415888,906.4545694199196
81.90666983060748,277.4306174595544
82.10791471962618,509.0901457971505
82.30915960864488,186.75684544153825
82.51040449766356,302.5386255295289
82.71164938668225,270.21057319837774
82.91289427570095,313.0047065399737
83.11413916471963,81.69783026512812
83.31538405373833,60.12899027642437
83.51662894275702,96.66448367733655
83.7178738317757,72.5974022541121
83.9191187207944,72.98989193562096
84.1203636098131,149.44760341663178
84.3216084988318,160.73614272448825
84.52285338785047,10.59668423557716
84.72409827686917,22.71776734361231
84.92534316588787,53.34549816430723
85.12658805490655,42.228889604135055
85.32783294392524,50.52598541424133
85.52907783294394,37.78140632708634
85.73032272196262,71.30500676669642
85.93156761098132,85.26202896883919
86.13281250000001,71.80721592478659
86.3340573890187,69.09598299497007
86.53530227803739,105.14911747406906
86.73654716705609,66.37760832377376
86.93779205607478,13.96199508405491
87.13903694509347,54.80325086144671
87.34028183411216,68.79783551785714
87.54152672313086,89.95276232415824
87.74277161214954,7.666869263656294
87.94401650116824,46.34084232046072
88.14526139018693,179.9958089883579
88.34650627920561,96.34890940452306
88.54775116822431,70.19162688488706
88.748996057243,47.28489464229678
88.95024094626169,189.2019120867429
89.15148583528038,545.1250252235332
89.35273072429908,152.28791672834004
89.55397561331777,60.84948545782725
89.75522050233646,18.103821633122898
89.95646539135515,71.49796854749805
90.15771028037385,69.64067320324335
90.35895516939253,51.69905911560055
90.56020005841123,79.34557406842316
90.76144494742992,25.71656568045124
90.9626898364486,30.274070613391235
91.1639347254673,32.473715444283236
91.365179614486,73.71147691395396
91.56642450350468,76.17811026170024
91.76766939252337,43.157865954465585
91.96891428154207,23.213560885792756
92.17015917056077,3.4379500409695516
92.37140405957945,42.71400856705304
92.57264894859814,40.516067846654266
92.77389383761684,104.83951167138345
92.97513872663552,78.20924608508982
93.17638361565422,49.55007040857108
93.37762850467291,57.435513802876216
93.5788733936916,57.839489851750876
93.78011828271029,55.07692994421711
93.98136317172899,114.21584088999424
94.18260806074767,30.374283453207084
94.38385294976636,9.109172610726686
94.58509783878506,41.11489777627085
94.78634272780376,47.602672201125
94.98758761682244,44.55769501069074
95.18883250584113,50.295436351217376
95.39007739485983,25.8750173170525
95.59132228387851,42.1611564478495
95.79256717289721,78.81917925786615
95.9938120619159,60.45976295084861
96.19505695093459,73.56611124197235
96.39630183995328,84.21721794312252
96.59754672897198,342.37017006669646
96.79879161799067,14.680657695603069
97.00003650700936,35.10399954878264
97.20128139602805,38.32725307335837
97.40252628504675,52.53956404516409
97.60377117406543,27.342216516151247
97.80501606308412,37.073696175202926
98.00626095210282,43.931882642369835
98.2075058411215,46.50144745344829
98.4087507301402,44.54460112592497
98.6099956191589,17.418583079417314
98.81124050817758,8.836943664667952
99.01248539719627,45.736361034900284
99.21373028621497,18.218428522845993
99.41497517523366,74.75056650083157
99.61622006425235,77.90729642727604
99.81746495327104,61.59674961511617
100.01870984228974,259.38240585140284
100.21995473130842,70.60859703894552
100.42119962032712,41.922981436795396
100.62244450934581,29.99254833255527
100.8236893983645,43.32849039382132
101.02493428738319,14.433961924713719
101.22617917640189,45.92362904332488
101.42742406542057,23.084508452727142
101.62866895443926,10.68707305371979
101.82991384345796,7.802344318618104
102.03115873247665,14.473024535508694
102.23240362149534,0.9479944616976104
102.43364851051403,10.062516158735217
102.63489339953273,20.17744191606127
102.83613828855141,39.66038714654107
103.0373831775701,24.594230659241962
103.2386280665888,48.49563712510927
103.43987295560748,35.63240998287108
103.64111784462618,26.238833913790412
103.84236273364488,30.310177559789327
104.04360762266356,101.55906526674696
104.24485251168225,23.57595919284583
104.44609740070095,25.284015747626306
104.64734228971965,24.777797321999884
104.84858717873833,15.879120855894788
105.04983206775702,11.294180055945986
105.25107695677572,13.198882110801891
105.4523218457944,10.625452964229517
105.6535667348131,18.6908142148701
105.8548116238318,18.09738699013692
106.05605651285047,29.03453687413013
106.25730140186917,52.65443438156608
106.45854629088787,29.568363219817147
106.65979117990655,12.006328574821037
106.86103606892524,18.5963712001868
107.06228095794394,28.74829656622932
107.26352584696264,21.138579900947164
107.46477073598132,35.66368357463192
107.66601562500001,13.755019031291345
107.86726051401871,6.470826318368325
108.06850540303739,18.28499982915111
108.26975029205609,26.78765633956486
108.47099518107478,56.465602615961814
108.67224007009347,91.53769136639932
108.87348495911216,33.495667140317565
109.07472984813086,38.53579080686526
109.27597473714954,14.437491804941091
109.47721962616824,38.50336968961403
109.67846451518693,22.46329668789421
109.87970940420563,36.88100519916326
110.08095429322431,13.92948567622223
110.282199182243,28.344934124847384
110.4834440712617,21.790463878706586
110.68468896028038,28.52211681862789
110.88593384929908,24.91995786062479
111.08717873831777,12.396038574497592
111.28842362733646,8.75467979052497
111.48966851635515,16.658193361415076
111.69091340537385,23.194063752698092
111.89215829439254,20.748967766936964
112.09340318341123,30.958898998025266
112.29464807242992,18.198682396938523
112.49589296144862,26.717848820544937
112.6971378504673,38.843711930141644
112.898382739486,5.868889231545779
113.09962762850469,15.905336938984766
113.30087251752337,42.57309688322358
113.50211740654207,68.49915316945099
113.70336229556077,94.64188487069548
113.90460718457945,34.84889972398287
114.10585207359814,63.63685252953164
114.30709696261684,35.50440122533252
114.50834185163554,41.49736602078356
114.70958674065422,27.983811688276187
114.91083162967291,38.19516769510938
115.11207651869161,16.161593611941104
115.31332140771029,27.399163270917978
115.51456629672899,26.110857305680874
115.71581118574768,31.73332127045692
115.91705607476636,35.186252393046715
116.11830096378506,22.905798060159658
116.31954585280376,89.03215882980277
116.52079074182244,42.233541286470626
116.72203563084113,45.53523955324704
116.92328051985983,31.874497655128817
117.12452540887853,45.71938811082805
117.32577029789721,26.581411974604
117.5270151869159,26.13380727477726
117.7282600759346,14.884667916079005
117.92950496495328,22.367747585239005
118.13074985397198,23.76627824003628
118.33199474299067,25.834797374951012
118.53323963200936,41.2559723321275
118.73448452102805,5.665778190224971
118.93572941004675,143.88413007386274
119.13697429906543,46.076905414077004
119.33821918808412,65.80106239561705
119.53946407710282,19.381772148394678
119.74070896612152,17.452779609299643
119.9419538551402,30.92369181830756
120.1431987441589,20.009913496360088
120.34444363317759,4.22378859085202
120.54568852219627,27.98659882274284
120.74693341121497,11.509118746196153
120.94817830023366,38.76138369264673
121.14942318925235,51.89415240153375
121.35066807827104,15.959221927049041
121.55191296728974,30.058222271450113
121.75315785630842,19.657954424770118
121.95440274532712,1.8948088371550098
122.15564763434581,16.048490691866956
122.35689252336451,15.77613320210646
122.55813741238319,26.356577785024143
122.75938230140189,11.762315726116308
122.96062719042058,33.10245474381846
123.16187207943926,49.92627250314066
123.36311696845796,39.86359535960261
123.56436185747665,47.63114059010044
123.76560674649534,37.50895624730627
123.96685163551403,14.219922636714593
124.16809652453273,15.401446864476169
124.36934141355141,9.520542584791112
124.5705863025701,10.329306023321598
124.7718311915888,4.671858302039907
124.9730760806075,11.666841672722747
125.17432096962618,18.688366248902504
125.37556585864488,20.197821692519383
125.57681074766357,33.288201551389115
125.77805563668225,26.17112186747589
125.97930052570095,19.23531684410033
126.18054541471965,17.726191286246017
126.38179030373833,3.9492204409303535
126.58303519275702,11.193758511756137
126.78428008177572,15.708744611833174
126.98552497079442,22.91807256374465
127.1867698598131,5.820571525464438
127.3880147488318,11.439562561616802
127.58925963785049,16.352348371100135
127.79050452686917,13.40168891786912
127.99174941588787,33.6651056347833
128.19299430490656,11.679389665871284
128.39423919392524,25.146465378048294
128.59548408294395,9.991796816617994
128.79672897196264,12.558230413088774
128.99797386098132,9.179849320846158
129.19921875000003,15.212229242983769
129.4004636390187,13.694444480595223
129.6017085280374,18.18687843506187
129.8029534170561,6.1790697639845735
130.00419830607478,5.922497520410453
130.20544319509347,3.9367732393360058
130.40668808411218,4.377186006282472
130.60793297313086,11.200837472486286
130.80917786214954,3.419534737526761
131.01042275116825,13.8286979202546
131.21166764018693,13.010673220421301
131.4129125292056,4.539145823160765
131.61415741822432,14.135595710050628
131.815402307243,6.5965870496378205
132.0166471962617,8.95575756153819
132.2178920852804,12.202596909879148
132.41913697429908,11.89083750554206
132.62038186331776,6.581547116768457
132.82162675233647,1.7998827871512078
133.02287164135515,3.8108202966896196
133.22411653037386,8.944356754979989
133.42536141939254,8.16558392915992
133.62660630841123,17.884067592182937
133.82785119742994,20.75432094348749
134.02909608644862,6.888091116236776
134.2303409754673,18.50158573977461
134.431585864486,16.489765463402627
134.6328307535047,7.48438060717029
134.83407564252337,5.1124980459515585
135.03532053154208,6.115649465452371
135.23656542056077,0.8604307577435035
135.43781030957945,8.065800468757322
135.63905519859816,5.632529628708355
135.84030008761684,9.591286578759348
136.04154497663552,6.906897576681966
136.24278986565423,8.99521900704485
136.4440347546729,15.725256082154091
136.6452796436916,6.078551750652054
136.8465245327103,2.751801532005569
137.047769421729,4.463233705690508
137.24901431074767,11.446741557269023
137.45025919976638,10.418938318935933
137.65150408878506,6.7177368603448055
137.85274897780374,11.167922542249363
138.05399386682245,3.0557298056702074
138.25523875584113,7.209692282398657
138.45648364485984,11.141279783910255
138.65772853387853,8.556888006635951
138.8589734228972,4.980304977244251
139.06021831191592,5.398843980998309
139.2614632009346,13.889513968704636
139.46270808995328,11.570593464268619
139.663952978972,6.969261811535751
139.86519786799067,6.20984593093111
140.06644275700936,11.583879642453164
140.26768764602807,5.118492609894405
140.46893253504675,12.928832106255552
140.67017742406543,4.5643272873636525
140.87142231308414,14.217865948878181
141.07266720210282,9.64129204645394
141.2739120911215,7.439731265921818
141.4751569801402,9.837374693661381
141.6764018691589,9.122512427930648
141.87764675817758,9.369520295142058
142.0788916471963,9.524827821306639
142.28013653621497,6.414514855849781
142.48138142523365,5.5425310896802
142.68262631425236,4.002380021408073
142.88387120327104,4.1497123177166895
143.08511609228972,6.0499263392242115
143.28636098130843,4.625181512554954
143.48760587032712,7.04368509087453
143.68885075934583,9.259362049025533
143.8900956483645,11.797851214205533
144.0913405373832,5.218893362125501
144.2925854264019,4.540982057433835
144.49383031542058,14.372561324692441
144.69507520443926,4.1404301545032425
144.89632009345797,13.59729894880363
145.09756498247665,8.095669095263148
145.29880987149534,7.532721194438665
145.50005476051405,16.025275650115887
145.70129964953273,8.285946427166905
145.9025445385514,4.3706843241081454
146.10378942757012,6.637730224628698
146.3050343165888,10.101849597572494
146.50627920560748,9.690686847561329
146.7075240946262,6.6222978584916525
146.90876898364488,8.532365555022423
147.11001387266356,5.17048219874315
147.31125876168227,7.922996046965532
147.51250365070095,6.701483176755414
147.71374853971963,7.182615952516734
147.91499342873834,4.089152059044071
148.11623831775702,16.355469554326127
148.31748320677573,4.571691348434423
148.51872809579442,10.092441770484218
148.7199729848131,8.394284309513981
148.9212178738318,6.31052239406088
149.1224627628505,7.607131354624055
149.32370765186917,13.398832129994375
149.52495254088788,9.599160910583144
149.72619742990656,7.9717960025137815
149.92744231892524,11.079426516969598
150.12868720794395,8.602674797258677
150.32993209696264,9.398609621428289
150.53117698598132,6.7914033096125515
150.73242187500003,2.839711387468549
150.9336667640187,7.282947527310832
151.1349116530374,8.235683209952532
151.3361565420561,9.924518728504154
151.53740143107478,7.644147092378898
151.73864632009347,10.169366461827577
151.93989120911218,5.95022879259453
152.14113609813086,10.235004849902987
152.34238098714954,6.213307445885626
152.54362587616825,12.442542397422654
152.74487076518693,12.355049691037443
152.9461156542056,4.433904430007018
153.14736054322432,12.412811720781475
153.348605432243,2.97639062328445
153.54985032126172,8.81085873048902
153.7510952102804,11.298769622801
153.95234009929908,5.269731988090859
154.1535849883178,5.263150517512275
154.35482987733647,8.274086714697342
154.55607476635515,7.555190893975827
154.75731965537386,4.1886585205302405
154.95856454439254,12.510026678662955
155.15980943341123,9.709090391422237
155.36105432242994,7.380916870668174
155.56229921144862,4.171178616745369
155.7635441004673,2.893560728124896
155.964788989486,7.85495017765868
156.1660338785047,9.860000869399927
156.36727876752337,11.24667881564483
156.56852365654208,6.616979562253123
156.76976854556077,10.87070507720495
156.97101343457945,13.50438767842574
157.17225832359816,6.307042064848321
157.37350321261684,12.646242396163778
157.57474810163552,14.16547046963694
157.77599299065423,7.206134554131214
157.9772378796729,4.992837768362262
158.1784827686916,9.118722198955183
158.3797276577103,5.005288879230751
158.580972546729,11.332846976797589
158.7822174357477,8.58846089887356
158.98346232476638,15.729660243502249
159.18470721378506,12.30118160400313
159.38595210280377,8.012645241862122
159.58719699182245,3.5377305551427063
159.78844188084113,5.9789207443698
159.98968676985984,7.781829901839135
160.19093165887853,3.289040966112015
160.3921765478972,6.46031453722525
160.59342143691592,12.669553485303473
160.7946663259346,15.662219269507027
160.99591121495328,6.697921716246346
161.197156103972,13.075056337444783
161.39840099299067,10.0889974004545
161.59964588200936,6.450703759050579
161.80089077102807,14.837444038405193
162.00213566004675,4.154792334633539
162.20338054906543,6.110871747542716
162.40462543808414,4.679607336642506
162.60587032710282,10.302807914243523
162.8071152161215,8.109367035091791
163.0083601051402,3.9831156886196237
163.2096049941589,3.5902302929448306
163.4108498831776,13.227930894312458
163.6120947721963,7.860364614103889
163.81333966121497,3.832848873826823
164.01458455023368,10.848282197005364
164.21582943925236,10.436382392806866
164.41707432827104,4.993129829001485
164.61831921728975,17.00341880381708
164.81956410630843,4.870479206506434
165.02080899532712,8.748433726025524
165.22205388434583,11.321383663110705
165.4232987733645,5.144939737720895
165.6245436623832,6.014122768855938
165.8257885514019,11.121736357619946
166.02703344042058,4.4162881735720125
166.22827832943926,7.542862213878765
166.42952321845797,2.8876050332460714
166.63076810747665,4.924084032827338
166.83201299649534,6.488493703442161
167.03325788551405,4.045000437564676
167.23450277453273,11.245815873593163
167.4357476635514,5.381001409908953
167.63699255257012,7.149432624906703
167.8382374415888,15.634341431074024
168.03948233060748,7.605656621112395
168.2407272196262,15.316470905764533
168.44197210864488,13.312800371234184
168.6432169976636,8.778128807565965
168.84446188668227,10.259239588418412
169.04570677570095,12.723558862188392
169.24695166471966,7.554762209463888
169.44819655373834,7.276309656274915
169.64944144275702,10.710962993105852
169.85068633177573,4.431397811887963
170.05193122079442,11.270340503454833
170.2531761098131,5.425397801284175
170.4544209988318,9.508144256683131
170.6556658878505,12.790331383745707
170.85691077686917,10.716598114434435
171.05815566588788,9.358086209233592
171.25940055490656,5.592720373901379
171.46064544392524,5.634684919676481
171.66189033294395,2.602915616164598
171.86313522196264,9.623512839781322
172.06438011098132,4.0732841116652025
172.26562500000003,11.737635874441207
172.4668698890187,7.457498571188816
172.6681147780374,5.079994780001032
172.8693596670561,1.977613318834253
173.07060455607478,13.58918012821971
173.27184944509347,2.290975157733898
173.47309433411218,7.054660755779187
173.67433922313086,5.415747043909292
173.87558411214957,2.41497870931133
174.07682900116825,4.229051001522054
174.27807389018693,6.358939527733905
174.47931877920564,5.169601761449816
174.68056366822432,0.577907277304718
174.881808557243,7.899685186374748
175.08305344626172,8.257175166432122
175.2842983352804,6.936094914301917
