freq,amplitude
46.688814252336456,11.761994556140221
46.890059141355145,28.185661207678685
47.091304030373834,196.82349225128215
47.29254891939253,56.780118486829
47.49379380841122,47.165448035793936
47.695038697429915,37.23335185962805
47.896283586448604,34.35659136943645
48.09752847546729,25.354170306438615
48.29877336448599,20.17483793972816
48.50001825350468,25.244429612418966
48.70126314252337,7.343112767291834
48.90250803154206,10.537558337672845
49.10375292056075,17.70422075110224
49.30499780957945,10.22329764393368
49.506242698598136,58.82162965948871
49.70748758761683,36.82906544062995
49.90873247663552,9.167497276947936
50.10997736565421,20.619864218328555
50.311222254672906,16.335939661629624
50.512467143691595,12.025672306114805
50.71371203271028,8.83090851686279
50.91495692172898,22.403098667746974
51.11620181074767,18.207365758794754
51.317446699766364,18.809348740127017
51.51869158878505,9.066964152061253
51.71993647780374,25.148212821625183
51.92118136682244,172.29189508762673
52.12242625584113,31.144915134461492
52.32367114485982,17.83000833566353
52.52491603387851,17.300042045802012
52.7261609228972,27.657479616542275
52.9274058119159,24.81364300456295
53.128650700934585,9.024043213685275
53.329895589953274,8.375946747529827
53.53114047897197,9.790582863041294
53.73238536799066,38.193299072192836
53.933630257009355,24.950750434391956
54.134875146028044,67.59678566786225
54.33612003504673,16.51023053957839
54.53736492406543,59.839754156243764
54.73860981308412,23.480621866066254
54.939854702102814,25.841230464916492
55.1410995911215,94.7642405511609
55.34234448014019,68.41825642526639
55.54358936915889,61.641008120854075
55.744834258177576,32.568537525692825
55.94607914719627,35.95598138052831
56.14732403621496,21.067002869291077
56.34856892523365,50.07017514067175
56.549813814252346,33.057547571528374
56.751058703271035,26.29061482238165
56.952303592289724,45.37867889179629
57.15354848130842,48.487993077879295
57.35479337032711,32.91834788467342
57.556038259345804,36.975090469441874
57.75728314836449,41.30117435097549
57.95852803738318,29.135877216744742
58.15977292640188,27.643210188952192
58.36101781542057,40.879726735888575
58.56226270443926,14.834915149922445
58.76350759345795,42.2573536848931
58.96475248247664,36.24373602424262
59.16599737149534,18.025180523677154
59.367242260514026,84.42576884363982
59.568487149532714,13.666409708426567
59.76973203855141,30.431950201052675
59.9709769275701,12.947236300739087
60.172221816588795,54.31580508129499
60.373466705607484,17.295736660830094
60.57471159462617,53.115920320668764
60.77595648364487,25.96348140106437
60.97720137266356,8.834229494349168
61.178446261682254,25.898425587679817
61.37969115070094,15.931524431795063
61.58093603971963,29.20204310127698
61.78218092873833,49.09936120079615
61.983425817757016,5.193396644789817
62.184670706775705,19.9948110844613
62.3859155957944,16.630775133563812
62.58716048481309,17.196169698156535
62.788405373831786,32.173719857022256
62.989650262850475,11.188931570916688
63.190895151869164,3.6954300418112807
63.39214004088786,29.496301829237936
63.59338492990655,3.662036962343402
63.794629818925245,15.621312733479895
63.99587470794393,39.47803982893003
64.19711959696262,40.39888591571907
64.39836448598132,111.04249339229995
64.59960937500001,32.860110231911634
64.8008542640187,37.81741990329215
65.00209915303739,23.897771689692725
65.20334404205609,38.97541416218228
65.40458893107477,31.623110368519797
65.60583382009347,6.245838901365671
65.80707870911216,35.26590482501975
66.00832359813084,24.402491938885145
66.20956848714954,18.38935639516864
66.41081337616824,32.547860346405166
66.61205826518693,19.785415199128146
66.81330315420561,75.50706937889927
67.01454804322431,18.13017968402968
67.215792932243,11.679287523336072
67.41703782126169,38.13714999890164
67.61828271028038,53.24279749736732
67.81952759929908,30.847198801513372
68.02077248831776,39.49682569192551
68.22201737733646,21.94863588998497
68.42326226635515,57.027737212869795
68.62450715537383,92.9080022916163
68.82575204439253,41.86840110895015
69.02699693341123,48.58338224128398
69.22824182242992,47.86926154000693
69.4294867114486,209.27236637544965
69.6307316004673,78.06079284740183
69.831976489486,149.3459041208197
70.03322137850468,175.21067358386478
70.23446626752337,25.758915454470333
70.43571115654207,124.68310913547953
70.63695604556075,87.96392631369167
70.83820093457945,170.07829187084224
71.03944582359814,33.79807336359245
71.24069071261682,6.113778164392201
71.44193560163552,33.13301444779123
71.64318049065422,610.3450999045917
71.84442537967291,125.06477716820476
72.0456702686916,131.52771351340172
72.24691515771029,170.40241982713673
72.44816004672899,88.48702508355593
72.64940493574767,70.66211475225414
72.85064982476636,89.06151826977785
73.05189471378506,16.37381769374586
73.25313960280374,183.43117225785008
73.45438449182244,48.211280296713184
73.65562938084113,268.238618752923
73.85687426985982,143.9337867427701
74.05811915887851,276.39300323269765
74.25936404789721,424.92342901730365
74.4606089369159,149.70615084015208
74.66185382593459,272.7446475446274
74.86309871495328,47.334639662554636
75.06434360397198,126.88039188001447
75.26558849299066,56.629349365225394
75.46683338200936,79.25654143460211
75.66807827102805,30.57621725817673
75.86932316004673,59.84347942199115
76.07056804906543,105.767976628636
76.27181293808412,25.568277944511216
76.4730578271028,76.06269533759182
76.6743027161215,53.1041065002388
76.8755476051402,125.584284604653
77.0767924941589,36.78230428103489
77.27803738317758,14.250391302312918
77.47928227219627,68.05831166152286
77.68052716121497,61.73215312204572
77.88177205023365,104.35288325811851
78.08301693925235,37.10554365359975
78.28426182827104,24.211523717836293
78.48550671728972,123.46280542816586
78.68675160630842,137.84355729741307
78.88799649532712,171.66442289398105
79.0892413843458,912.1565867399282
79.2904862733645,98.07291762161132
79.49173116238319,85.89325201645798
79.69297605140189,209.14317076627373
79.89422094042057,148.03802839941233
80.09546582943926,137.76802010225347
80.29671071845796,343.95357514012244
80.49795560747664,185.0512903665826
80.69920049649534,221.5723281269539
80.90044538551403,24.485680654739888
81.10169027453271,232.2078370756835
81.30293516355141,671.1272825025866
81.5041800525701,1007.0894776665242
81.7054249415888,506.2176745020892
81.90666983060748,146.22050742648324
82.10791471962618,63.362667786212825
82.30915960864488,69.45638679220423
82.51040449766356,84.03726132517166
82.71164938668225,181.80375537249142
82.91289427570095,102.43714856264488
83.11413916471963,101.63769629628854
83.31538405373833,114.97124599756974
83.51662894275702,2.56529725052753
83.7178738317757,91.00952437325056
83.9191187207944,114.94551656748557
84.1203636098131,37.57876821640135
84.3216084988318,19.02616347886827
84.52285338785047,58.31688934714063
84.72409827686917,78.56361935501194
84.92534316588787,62.644190421739175
85.12658805490655,33.94625776946895
85.32783294392524,42.882979162606276
85.52907783294394,79.9972738996893
85.73032272196262,49.20699043167991
85.93156761098132,31.60006237544442
86.13281250000001,43.963518915569196
86.3340573890187,55.713951815432814
86.53530227803739,70.5201711698231
86.73654716705609,34.164447052253074
86.93779205607478,55.96254623844015
87.13903694509347,31.637379799153273
87.34028183411216,72.45858987312394
87.54152672313086,46.68399668084734
87.74277161214954,43.68163184662314
87.94401650116824,37.51287653708239
88.14526139018693,113.21655456004284
88.34650627920561,59.4343010316977
88.54775116822431,103.86234677136298
88.748996057243,146.08023372751387
88.95024094626169,231.9222072829873
89.15148583528038,276.03162027128076
89.35273072429908,66.33787668592203
89.55397561331777,20.42653671949815
89.75522050233646,65.08309549868183
89.95646539135515,51.94918523062656
90.15771028037385,47.832210107220604
90.35895516939253,41.85536370073818
90.56020005841123,27.286659583282553
90.76144494742992,22.211297794180716
90.9626898364486,7.253932195554988
91.1639347254673,20.48339332037159
91.365179614486,47.67232825012363
91.56642450350468,86.95143343400805
91.76766939252337,15.542773026765504
91.96891428154207,27.927769709838152
92.17015917056077,11.696990401930588
92.37140405957945,48.53719883346195
92.57264894859814,48.33997133246334
92.77389383761684,22.808434604401796
92.97513872663552,25.106169482448177
93.17638361565422,46.84884795136869
93.37762850467291,41.83177059981465
93.5788733936916,23.320140432371918
93.78011828271029,17.22417435056802
93.98136317172899,79.87844996255569
94.18260806074767,52.338278406783246
94.38385294976636,24.14441107111984
94.58509783878506,25.365029550830737
94.78634272780376,8.36420447108707
94.98758761682244,19.00582948904173
95.18883250584113,4.943978275373932
95.39007739485983,33.90158582041088
95.59132228387851,55.069143807789516
95.79256717289721,42.30785783187577
95.9938120619159,33.0799373305622
96.19505695093459,112.68361892999683
96.39630183995328,226.4521086060505
96.59754672897198,181.04387777808603
96.79879161799067,59.06987824502376
97.00003650700936,48.48165925403127
97.20128139602805,19.345532745165805
97.40252628504675,42.07912006185425
97.60377117406543,9.684307360617817
97.80501606308412,15.677050346064577
98.00626095210282,21.4409352526783
98.2075058411215,7.342677721641924
98.4087507301402,12.48801890022441
98.6099956191589,19.61338166910877
98.81124050817758,30.0834207054917
99.01248539719627,24.440261122601555
99.21373028621497,12.473999665120932
99.41497517523366,28.67262681772232
99.61622006425235,41.1034980338753
99.81746495327104,88.47953092205755
100.01870984228974,158.39286738178427
100.21995473130842,39.07719447284629
100.42119962032712,29.00889784423758
100.62244450934581,19.287002311175367
100.8236893983645,25.017954227267516
101.02493428738319,8.239638766515771
101.22617917640189,6.863363356937316
101.42742406542057,6.828904448517725
101.62866895443926,20.92043976270887
101.82991384345796,7.4201420501189235
102.03115873247665,5.7828778052750485
102.23240362149534,13.098275459021082
102.43364851051403,14.803553167628635
102.63489339953273,14.687018888873814
102.83613828855141,8.425660398041169
103.0373831775701,8.43007608505153
103.2386280665888,2.884420238252098
103.43987295560748,6.7888395353715705
103.64111784462618,7.006809926242971
103.84236273364488,42.13067018208875
104.04360762266356,15.471474185570068
104.24485251168225,7.379204967762541
104.44609740070095,2.9926330240651215
104.64734228971965,10.870458371679849
104.84858717873833,5.791522583231224
105.04983206775702,17.480755716236864
105.25107695677572,20.582344780429484
105.4523218457944,2.4780193822182675
105.6535667348131,30.556323685084358
105.8548116238318,13.948403883485765
106.05605651285047,25.80921528916751
106.25730140186917,43.67682206321991
106.45854629088787,36.19758342530072
106.65979117990655,24.869335772495816
106.86103606892524,10.984984197422444
107.06228095794394,13.817495701117329
107.26352584696264,20.720104043139354
107.46477073598132,9.452947274532388
107.66601562500001,22.452286206754778
107.86726051401871,38.25630403551693
108.06850540303739,41.55855927172927
108.26975029205609,77.99127127319244
108.47099518107478,165.52006959243812
108.67224007009347,67.40021983185103
108.87348495911216,31.818906525150858
109.07472984813086,47.34527648156318
109.27597473714954,30.233960639301625
109.47721962616824,26.376881593806544
109.67846451518693,12.966009277548652
109.87970940420563,39.97496961216617
110.08095429322431,30.242550744644355
110.282199182243,27.286931526300933
110.4834440712617,32.44381490349138
110.68468896028038,52.49768913233169
110.88593384929908,34.45215853654157
111.08717873831777,59.708842114320674
111.28842362733646,106.40438080806287
111.48966851635515,5.659276303244947
111.69091340537385,22.060615665794103
111.89215829439254,20.285374456510297
112.09340318341123,15.59798036905302
112.29464807242992,11.31820237178764
112.49589296144862,25.218892066718073
112.6971378504673,16.8692776483589
112.898382739486,12.322972403499422
113.09962762850469,16.02128097937447
113.30087251752337,24.72550436202526
113.50211740654207,42.78533209604681
113.70336229556077,76.58994600735011
113.90460718457945,41.834979788035106
114.10585207359814,10.728719988243855
114.30709696261684,4.753205671388735
114.50834185163554,23.06203245433035
114.70958674065422,5.685711534437196
114.91083162967291,8.145652917725506
115.11207651869161,28.577993862291713
115.31332140771029,16.777455056299107
115.51456629672899,13.830497161610452
115.71581118574768,7.755818562784199
115.91705607476636,16.472283525761387
116.11830096378506,29.197989407767082
116.31954585280376,36.358538796665194
116.52079074182244,28.434114295441546
116.72203563084113,14.45101119728573
116.92328051985983,25.389844602504446
117.12452540887853,7.463998520595074
117.32577029789721,1.839972728017454
117.5270151869159,16.778554035996887
117.7282600759346,11.588620801235027
117.92950496495328,22.835287483195412
118.13074985397198,11.8357927542025
118.33199474299067,13.735856175282109
118.53323963200936,26.242994472420808
118.73448452102805,67.0741286245142
118.93572941004675,30.337962542706013
119.13697429906543,20.37602394591525
119.33821918808412,14.302170249261628
119.53946407710282,2.9282005945521994
119.74070896612152,34.587322985915435
119.9419538551402,10.756825659272568
120.1431987441589,7.159982198496112
120.34444363317759,7.603387025482093
120.54568852219627,17.444551602210485
120.74693341121497,26.92942492885912
120.94817830023366,31.354569214381073
121.14942318925235,35.94149110302784
121.35066807827104,15.263262404652663
121.55191296728974,24.022167739607067
121.75315785630842,10.425822330380186
121.95440274532712,18.602725661158786
122.15564763434581,41.912254032334594
122.35689252336451,32.17255061483912
122.55813741238319,15.420624847927536
122.75938230140189,5.723109141361501
122.96062719042058,12.163680838280955
123.16187207943926,13.440547325376784
123.36311696845796,25.20773440413699
123.56436185747665,22.13350984102126
123.76560674649534,23.028392781943893
123.96685163551403,11.291627774856458
124.16809652453273,7.150270494579873
124.36934141355141,7.24158099563153
124.5705863025701,19.239901921723778
124.7718311915888,12.450931406030382
124.9730760806075,15.238834138742458
125.17432096962618,13.73108143046444
125.37556585864488,13.850014679541195
125.57681074766357,12.769878238083361
125.77805563668225,13.701846722002914
125.97930052570095,30.487527071101358
126.18054541471965,20.773199679336614
126.38179030373833,13.680454821819854
126.58303519275702,7.607217251566414
126.78428008177572,6.058887761800017
126.98552497079442,26.614758217010444
127.1867698598131,27.745380119710607
127.3880147488318,7.603431638095627
127.58925963785049,16.692679152559258
127.79050452686917,23.47483059686982
127.99174941588787,14.284502873738552
128.19299430490656,22.032828612766636
128.39423919392524,26.680562243576084
128.59548408294395,26.55693073730733
128.79672897196264,19.693748464002084
128.99797386098132,13.312355253017447
129.19921875000003,27.49557924932401
129.4004636390187,12.702975957730972
129.6017085280374,7.941761226174575
129.8029534170561,15.321410897552335
130.00419830607478,24.41616289759378
130.20544319509347,17.64155333361347
130.40668808411218,23.68143359001632
130.60793297313086,20.23977144801057
130.80917786214954,18.370022292647143
131.01042275116825,99.39248486174054
131.21166764018693,10.566854517745323
131.4129125292056,21.172621218529837
131.61415741822432,22.176733149106738
131.815402307243,15.015520569553507
132.0166471962617,13.722303808659511
132.2178920852804,19.47745367102753
132.41913697429908,9.632868134174862
132.62038186331776,16.442475241074707
132.82162675233647,11.418611532044197
133.02287164135515,4.812706215310065
133.22411653037386,7.710877580569872
133.42536141939254,17.39145444793753
133.62660630841123,7.944204579365141
133.82785119742994,11.922017127073682
134.02909608644862,6.339580448978061
134.2303409754673,3.511346473257669
134.431585864486,13.88778586678485
134.6328307535047,10.705493169941956
134.83407564252337,7.573193895856876
135.03532053154208,11.789862919442145
135.23656542056077,8.359696296504294
135.43781030957945,21.91090497905623
135.63905519859816,27.006057845905307
135.84030008761684,14.314661845469738
136.04154497663552,10.259398804701506
136.24278986565423,4.354573285139678
136.4440347546729,4.768652565960473
136.6452796436916,0.4901891069219411
136.8465245327103,7.574855498659384
137.047769421729,5.09862532781721
137.24901431074767,4.940441734906394
137.45025919976638,11.791570264514657
137.65150408878506,4.8344571310096205
137.85274897780374,13.53490712307571
138.05399386682245,3.2163545541397123
138.25523875584113,7.541255193149267
138.45648364485984,27.54437533769623
138.65772853387853,5.770868803374683
138.8589734228972,0.15265221986893326
139.06021831191592,4.383419352081214
139.2614632009346,13.685623643343748
139.46270808995328,2.9905275505925033
139.663952978972,5.504897803506099
139.86519786799067,3.4354820163253823
140.06644275700936,7.266061795064901
140.26768764602807,5.796046651777561
140.46893253504675,2.3326669380680927
140.67017742406543,1.843900479712721
140.87142231308414,4.959029870197746
141.07266720210282,2.7304741631974037
141.2739120911215,6.602942285199825
141.4751569801402,2.1124974424704908
141.6764018691589,5.058786522223442
141.87764675817758,4.379509865445569
142.0788916471963,4.339075803453734
142.28013653621497,1.045214360800403
142.48138142523365,4.03579645415059
142.68262631425236,0.5816097250874576
142.88387120327104,0.8031076025827261
143.08511609228972,5.216304574856618
143.28636098130843,8.783231521116079
143.48760587032712,3.45435690473877
143.68885075934583,2.4912585531400433
143.8900956483645,4.107353364848468
144.0913405373832,5.055942196720419
144.2925854264019,1.5101171421978328
144.49383031542058,7.2257951937150775
144.69507520443926,4.1694827693045
144.89632009345797,5.13660352107917
145.09756498247665,4.3068579482041995
145.29880987149534,5.385193932686926
145.50005476051405,7.176042386731395
145.70129964953273,5.386113417782446
145.9025445385514,10.129548905143178
146.10378942757012,8.77904632173396
146.3050343165888,7.416436809500666
146.50627920560748,3.5799329137930376
146.7075240946262,3.077009563373893
146.90876898364488,7.321801440780143
147.11001387266356,6.013642624243255
147.31125876168227,2.8122818638083387
147.51250365070095,1.0802531215665447
147.71374853971963,8.52851060963309
147.91499342873834,2.3794262589974173
148.11623831775702,2.4308998851692083
148.31748320677573,0.7205389349715653
148.51872809579442,5.0859583391243985
148.7199729848131,2.225239224797105
148.9212178738318,1.99381618294556
149.1224627628505,2.5329411235946346
149.32370765186917,4.941031161104981
149.52495254088788,4.765218864044234
149.72619742990656,6.865487829962135
149.92744231892524,5.262863608757597
150.12868720794395,1.9203376472228941
150.32993209696264,2.8742364434127605
150.53117698598132,2.407830148002401
150.73242187500003,5.821348110156628
150.9336667640187,3.335886044424738
151.1349116530374,2.792466851880274
151.3361565420561,2.4194536039915278
151.53740143107478,2.124919461481883
151.73864632009347,1.729914156924079
151.93989120911218,3.530271083016109
152.14113609813086,3.2786083366861822
152.34238098714954,6.148525333642791
152.54362587616825,4.139361852627348
152.74487076518693,4.0093146849505725
152.9461156542056,1.5322207163962778
153.14736054322432,1.8052152502930163
153.348605432243,2.4577090570285907
153.54985032126172,2.0599185096111743
153.7510952102804,2.664844552035341
153.95234009929908,4.366357670499138
154.1535849883178,2.863753486812931
154.35482987733647,0.4326228088312064
154.55607476635515,0.8345744804583971
154.75731965537386,3.6143416008798392
154.95856454439254,5.754571106461567
155.15980943341123,1.3869027735708288
155.36105432242994,2.721089487086872
155.56229921144862,1.960849186603777
155.7635441004673,1.7417509211759021
155.964788989486,2.1250869014553495
156.1660338785047,3.9007773723132146
156.36727876752337,1.8822820230037327
156.56852365654208,2.4188709367560626
156.76976854556077,3.2772956020039326
156.97101343457945,2.156475756061391
157.17225832359816,1.9224607026514482
157.37350321261684,2.9681115546480066
157.57474810163552,7.824348309546563
157.77599299065423,2.6434937796601465
157.9772378796729,0.4930398761701835
158.1784827686916,4.150543282149066
158.3797276577103,0.39041759212717686
158.580972546729,1.263978471700452
158.7822174357477,1.7850802071279295
158.98346232476638,7.709581761972877
159.18470721378506,2.6312179035570114
159.38595210280377,2.5345542659717335
159.58719699182245,1.2980500957821401
159.78844188084113,0.49486080136317817
159.98968676985984,1.1473132364679905
160.19093165887853,3.076010300402499
160.3921765478972,4.197607327905244
160.59342143691592,3.787786288616702
160.7946663259346,2.6471107042424125
160.99591121495328,1.7955136570932988
161.197156103972,1.5490389791307198
161.39840099299067,2.210361933044043
161.59964588200936,8.689117237260652
161.80089077102807,3.3684095058473966
162.00213566004675,1.4560911693487635
162.20338054906543,1.1599731579244619
162.40462543808414,2.14456886031497
162.60587032710282,1.909073672294037
162.8071152161215,0.818600601835038
163.0083601051402,6.794405483840646
163.2096049941589,6.034932462192832
163.4108498831776,3.7790213802180666
163.6120947721963,1.9379424617078616
163.81333966121497,3.1410495695706846
164.01458455023368,1.7201342298781117
164.21582943925236,2.7328957432245464
164.41707432827104,4.626228843993922
164.61831921728975,1.8358748526593374
164.81956410630843,2.249722516266279
165.02080899532712,2.835090859824852
165.22205388434583,1.464366630477228
165.4232987733645,1.0840306141860496
165.6245436623832,3.92063918121136
165.8257885514019,4.440753227695056
166.02703344042058,2.2695669995145864
166.22827832943926,2.765472883641117
166.42952321845797,2.0636607030109277
166.63076810747665,2.277907307386686
166.83201299649534,4.996617460609201
167.03325788551405,5.464180331441895
167.23450277453273,3.0814864130634128
167.4357476635514,5.400777568393143
167.63699255257012,0.6981329616430594
167.8382374415888,3.35871461269754
168.03948233060748,1.1026951953442647
168.2407272196262,4.301714729412541
168.44197210864488,0.9085741439747718
168.6432169976636,4.32471876155147
168.84446188668227,4.527611870161555
169.04570677570095,1.603337296867351
169.24695166471966,2.6263027066666584
169.44819655373834,0.33823289293786873
169.64944144275702,6.542135395087187
169.85068633177573,3.7183848384879514
170.05193122079442,4.003785448863808
170.2531761098131,1.7437087159265254
170.4544209988318,3.8588861226086304
170.6556658878505,2.0703205761677417
170.85691077686917,3.091279289206092
171.05815566588788,1.6214278240943247
171.25940055490656,2.183030537252382
171.46064544392524,4.404853834253985
171.66189033294395,3.535150299992584
171.86313522196264,2.0279144432295952
172.06438011098132,2.9488125701794354
172.26562500000003,6.054752152204425
172.4668698890187,2.940588710401777
172.6681147780374,1.756130438784322
172.8693596670561,2.295450688260737
173.07060455607478,9.629726438432463
173.27184944509347,4.003310730705
173.47309433411218,2.7413710345888593
173.67433922313086,7.126744388483103
173.87558411214957,4.445167261058087
174.07682900116825,0.5774817031907961
174.27807389018693,3.5186390235517044
174.47931877920564,1.8884766671199538
