freq,amplitude
28.57677424065421,11.867462695495487
28.778019129672902,45.40135496739712
28.97926401869159,69.50849617570044
29.180508907710283,23.868507149216835
29.381753796728976,40.883153821314096
29.58299868574767,34.448139898321195
29.784243574766357,15.116587553255167
29.98548846378505,34.80637801443405
30.186733352803742,50.42771246454422
30.387978241822434,39.81363900841896
30.589223130841127,36.35678468084094
30.790468019859816,37.91508816214874
30.991712908878508,69.68373682597407
31.1929577978972,84.26140059318286
31.394202686915893,41.133326494556826
31.595447575934582,25.105730105368465
31.796692464953274,42.002073524913406
31.997937353971967,167.45016298619691
32.19918224299066,103.95413055546072
32.40042713200935,83.54293341548771
32.601672021028044,106.20359766701357
32.80291691004673,69.12259509862938
33.00416179906542,53.876327567927035
33.20540668808412,81.48668871754815
33.40665157710281,61.53416275556741
33.6078964661215,54.68812512082916
33.80914135514019,58.09963758641968
34.01038624415888,33.87017969664388
34.211631133177576,16.729743303887066
34.412876022196265,38.87056301205105
34.61412091121496,36.621821648739235
34.81536580023365,29.51540401038291
35.01661068925234,21.315713963330474
35.217855578271035,31.761977118325916
35.419100467289724,26.96797552738396
35.62034535630841,26.42496985424215
35.82159024532711,16.53224888896052
36.0228351343458,26.018115035355304
36.22408002336449,14.743128896901476
36.42532491238318,19.533293847502943
36.62656980140187,19.897924471730075
36.82781469042057,20.91242480391122
37.029059579439256,26.72547541881561
37.23030446845795,22.71583694851305
37.43154935747664,24.784312203458796
37.63279424649533,22.540830528440885
37.834039135514026,18.958117547691625
38.035284024532714,30.83063396231117
38.2365289135514,28.669880297742505
38.4377738025701,30.18076200110572
38.63901869158879,27.30033426594472
38.840263580607484,27.422627979069574
39.04150846962617,28.122730504648718
39.24275335864486,34.81965008314641
39.44399824766356,29.505849640847174
39.64524313668225,29.137644668891898
39.84648802570094,42.59529739525302
40.04773291471963,31.006134596530515
40.24897780373832,39.993045107111556
40.450222692757016,39.04857769602265
40.651467581775705,32.6467857185953
40.8527124707944,36.95674694241939
41.05395735981309,46.861537353954226
41.25520224883178,60.347794282196645
41.456447137850475,54.55119296359567
41.657692026869164,49.22265524443177
41.85893691588785,74.25676436972948
42.06018180490655,58.11263806032684
42.26142669392524,67.5627017706991
42.46267158294393,67.17206505106847
42.66391647196262,62.88578681484061
42.86516136098131,86.40210163615734
43.06640625000001,81.00232381460296
43.267651139018696,80.46106489634101
43.46889602803739,91.32461919956744
43.67014091705608,77.14345245481246
43.87138580607477,88.2346981728754
44.072630695093466,57.985200589685874
44.273875584112155,72.9730796449593
44.47512047313084,65.53579843327218
44.67636536214954,95.6618239820529
44.87761025116823,80.01965087168851
45.078855140186924,95.940077520879
45.28010002920561,83.63106061861397
45.4813449182243,99.70210665826696
45.682589807243,90.78815555881953
45.88383469626169,63.30552453574877
46.08507958528038,83.94438801919443
46.28632447429907,59.76296940907
46.48756936331776,71.22857915846446
46.688814252336456,75.61604345008077
46.890059141355145,79.24945323950455
47.091304030373834,162.02974519744933
47.29254891939253,75.82554792925035
47.49379380841122,55.30448774488391
47.695038697429915,42.80460405646816
47.896283586448604,42.933563713038794
48.09752847546729,37.19314078137609
48.29877336448599,48.277901860658964
48.50001825350468,33.62965431629888
48.70126314252337,26.58888654807961
48.90250803154206,33.89493947894063
49.10375292056075,14.478087735232084
49.30499780957945,34.66104024656048
49.506242698598136,20.386339725237512
49.70748758761683,46.8788483021011
49.90873247663552,23.620129249858294
50.10997736565421,31.614180812251757
50.311222254672906,24.31570248429366
50.512467143691595,34.20244486894485
50.71371203271028,14.920125789242851
50.91495692172898,19.48751117679239
51.11620181074767,15.38857474799649
51.317446699766364,20.10653990544384
51.51869158878505,21.22747245876239
51.71993647780374,30.32266917215523
51.92118136682244,178.29767001952058
52.12242625584113,55.444630869020536
52.32367114485982,13.861614887844745
52.52491603387851,23.567619972516614
52.7261609228972,16.47939533583475
52.9274058119159,20.78092333797691
53.128650700934585,22.42479259865809
53.329895589953274,39.647414087354534
53.53114047897197,37.05103990637829
53.73238536799066,53.47948073278956
53.933630257009355,25.849219035982955
54.134875146028044,13.52116429654843
54.33612003504673,179.25978974817113
54.53736492406543,25.84002572500148
54.73860981308412,96.14432917248985
54.939854702102814,83.65304947706731
55.1410995911215,17.27973424311857
55.34234448014019,61.12371375224346
55.54358936915889,128.10453389113587
55.744834258177576,29.74023851728886
55.94607914719627,73.81949072766844
56.14732403621496,37.473035668352
56.34856892523365,63.86104431197248
56.549813814252346,43.18420337876636
56.751058703271035,60.678175156761654
56.952303592289724,26.151847313050297
57.15354848130842,38.36395750996858
57.35479337032711,16.174312163666453
57.556038259345804,32.779898365307375
57.75728314836449,17.035345606033392
57.95852803738318,28.793608445934737
58.15977292640188,31.932410147487797
58.36101781542057,42.67551701295612
58.56226270443926,39.678728408588064
58.76350759345795,34.04150490117926
58.96475248247664,20.487310929685073
59.16599737149534,15.72381945086932
59.367242260514026,115.85313226978494
59.568487149532714,30.78003774022002
59.76973203855141,16.932694423180084
59.9709769275701,26.75877260832435
60.172221816588795,50.22449832031028
60.373466705607484,33.597838972843206
60.57471159462617,29.21355022157826
60.77595648364487,9.224082018048106
60.97720137266356,17.121580451635925
61.178446261682254,28.370328803286753
61.37969115070094,13.168417913412393
61.58093603971963,22.7033420053695
61.78218092873833,23.285982763656662
61.983425817757016,5.314605533815496
62.184670706775705,13.52963511873007
62.3859155957944,17.501398124214173
62.58716048481309,11.188917145345174
62.788405373831786,10.701436074470793
62.989650262850475,24.8221466524204
63.190895151869164,9.621004931400357
63.39214004088786,14.335287718904992
63.59338492990655,9.733589666704265
63.794629818925245,29.231236850174565
63.99587470794393,21.53276818817762
64.19711959696262,41.90693640495822
64.39836448598132,122.68334358199947
64.59960937500001,34.715376875963926
64.8008542640187,6.048213655930239
65.00209915303739,20.210983698708258
65.20334404205609,0.8035812658869894
65.40458893107477,15.34446842342064
65.60583382009347,24.494703471587364
65.80707870911216,34.46040994145647
66.00832359813084,18.745484282786347
66.20956848714954,13.948311468450393
66.41081337616824,39.23396898008489
66.61205826518693,38.06701555656718
66.81330315420561,115.85333794227753
67.01454804322431,13.225219008141316
67.215792932243,26.48284122628744
67.41703782126169,46.72222790676561
67.61828271028038,10.424992947048324
67.81952759929908,28.27954742558802
68.02077248831776,17.753160482313483
68.22201737733646,17.00300555136632
68.42326226635515,43.82441094888476
68.62450715537383,54.677254741645925
68.82575204439253,78.43739334800529
69.02699693341123,71.26008685285564
69.22824182242992,34.4701521881542
69.4294867114486,51.059704535135204
69.6307316004673,259.8986947723872
69.831976489486,105.50218572574923
70.03322137850468,178.37286423586954
70.23446626752337,25.581936160942206
70.43571115654207,112.38222019685814
70.63695604556075,40.797135698376856
70.83820093457945,53.060928625524134
71.03944582359814,148.5340439251166
71.24069071261682,116.85120440122866
71.44193560163552,254.5346977636047
71.64318049065422,529.310406015767
71.84442537967291,326.97433943538766
72.0456702686916,101.91014592620412
72.24691515771029,75.74508175055388
72.44816004672899,161.67456198397105
72.64940493574767,67.69849969050324
72.85064982476636,78.10610918488004
73.05189471378506,51.42617805255307
73.25313960280374,5.008293079683232
73.45438449182244,60.57121275344545
73.65562938084113,133.7110137408382
73.85687426985982,223.46810727940675
74.05811915887851,354.4970638099157
74.25936404789721,509.50448772542944
74.4606089369159,95.18296371723306
74.66185382593459,121.68772075196112
74.86309871495328,205.31961896119066
75.06434360397198,184.35194137379332
75.26558849299066,71.89631366071467
75.46683338200936,40.7306852497829
75.66807827102805,71.19544338463301
75.86932316004673,66.10434125211587
76.07056804906543,157.35273774142448
76.27181293808412,74.37514825006295
76.4730578271028,72.46087071609075
76.6743027161215,73.0259101309855
76.8755476051402,25.297264560440542
77.0767924941589,57.96529287302876
77.27803738317758,56.57720458941915
77.47928227219627,65.96999487143587
77.68052716121497,55.15788563095434
77.88177205023365,113.86370476185033
78.08301693925235,78.3409837018332
78.28426182827104,59.673178733649756
78.48550671728972,128.9335622746341
78.68675160630842,185.22887972168343
78.88799649532712,160.79085975454143
79.0892413843458,593.0474324716308
79.2904862733645,137.09974030592414
79.49173116238319,330.89925072596856
79.69297605140189,117.53367930488871
79.89422094042057,145.4605005934155
80.09546582943926,262.58950382202084
80.29671071845796,239.62751810274844
80.49795560747664,108.54547398178697
80.69920049649534,152.52598717863273
80.90044538551403,100.01252544197337
81.10169027453271,313.6578422051048
81.30293516355141,819.9554468414831
81.5041800525701,788.9154026593772
81.7054249415888,838.9557016064849
81.90666983060748,179.74013551744181
82.10791471962618,177.8311104906733
82.30915960864488,66.1721514135781
82.51040449766356,85.72122211418518
82.71164938668225,131.82486660001135
82.91289427570095,203.87044215720002
83.11413916471963,48.136569897603216
83.31538405373833,73.8831517987754
83.51662894275702,49.0543050321641
83.7178738317757,82.8278677064949
83.9191187207944,66.66717981442856
84.1203636098131,110.47304598727165
84.3216084988318,133.30714662013622
84.52285338785047,40.07632346575444
84.72409827686917,35.57511988208392
84.92534316588787,55.63236158604161
85.12658805490655,62.251488229265455
85.32783294392524,8.02507586863324
85.52907783294394,30.494428363647337
85.73032272196262,34.17189232377635
85.93156761098132,32.737480975596895
86.13281250000001,43.63472039313277
86.3340573890187,12.434072242321642
86.53530227803739,98.30834868506587
86.73654716705609,54.63566648275303
86.93779205607478,31.08832250450446
87.13903694509347,39.738449835571856
87.34028183411216,12.218165197424398
87.54152672313086,14.490493091245467
87.74277161214954,45.13754411546755
87.94401650116824,22.63072311004157
88.14526139018693,97.49223931102428
88.34650627920561,67.89352759871443
88.54775116822431,79.54234772923185
88.748996057243,94.60083950412199
88.95024094626169,112.81517870438826
89.15148583528038,334.3862662607089
89.35273072429908,125.67037148600345
89.55397561331777,26.323658213149763
89.75522050233646,87.0615226273953
89.95646539135515,90.47196907143287
90.15771028037385,40.08207443160536
90.35895516939253,147.2367325433619
90.56020005841123,99.64027026991995
90.76144494742992,56.22861324073702
90.9626898364486,83.22473975449509
91.1639347254673,15.607947067978737
91.365179614486,38.66186818725128
91.56642450350468,83.27570529051536
91.76766939252337,58.80584054136999
91.96891428154207,102.55481293442557
92.17015917056077,112.81874386532745
92.37140405957945,61.63683962340738
92.57264894859814,88.0841902799046
92.77389383761684,29.69338567272574
92.97513872663552,22.954397266288545
93.17638361565422,44.358845112787485
93.37762850467291,12.229671890627568
93.5788733936916,17.365071667730923
93.78011828271029,57.90640231841251
93.98136317172899,130.90953787848508
94.18260806074767,44.01504439861287
94.38385294976636,12.465654456971432
94.58509783878506,4.565526856123167
94.78634272780376,41.17727028283862
94.98758761682244,21.34174984016385
95.18883250584113,26.240993315701637
95.39007739485983,41.236184535154976
95.59132228387851,87.93664115837862
95.79256717289721,56.13589099887196
95.9938120619159,23.957584944669936
96.19505695093459,52.37903457159501
96.39630183995328,189.64466099269887
96.59754672897198,256.058288632219
96.79879161799067,75.01368117413084
97.00003650700936,39.55786577682219
97.20128139602805,36.480324045017056
97.40252628504675,10.782523230875702
97.60377117406543,18.43289517414493
97.80501606308412,24.312595210740987
98.00626095210282,14.893207765340566
98.2075058411215,10.921194618748652
98.4087507301402,20.877842301522506
98.6099956191589,10.244021255186095
98.81124050817758,26.363978471930253
99.01248539719627,28.58568889187918
99.21373028621497,3.0438715303597026
99.41497517523366,14.14434075017585
99.61622006425235,17.840990729578667
99.81746495327104,44.796170082778225
100.01870984228974,165.66728982960854
100.21995473130842,33.59961677184289
100.42119962032712,22.921206258797525
100.62244450934581,23.388676979950397
100.8236893983645,11.25991253015146
101.02493428738319,21.940913998025763
101.22617917640189,9.603811442208812
101.42742406542057,22.646966315491763
101.62866895443926,15.851746534575653
101.82991384345796,11.161171540895152
102.03115873247665,7.288433732273933
102.23240362149534,4.14534371321505
102.43364851051403,8.078418472804826
102.63489339953273,8.106541456234435
102.83613828855141,8.257736821288612
103.0373831775701,14.345238671508977
103.2386280665888,13.360569355145648
103.43987295560748,7.7333186047113145
103.64111784462618,3.7175376689548303
103.84236273364488,33.76687027057537
104.04360762266356,37.552985639488774
104.24485251168225,31.353358436772602
104.44609740070095,16.132231376192394
104.64734228971965,31.571414376683023
104.84858717873833,14.6729486619213
105.04983206775702,11.48439705958708
105.25107695677572,7.1951056914206
105.4523218457944,6.94634459621997
105.6535667348131,34.7761031690898
105.8548116238318,29.070255231436033
106.05605651285047,13.899950217097109
106.25730140186917,71.6386878779378
106.45854629088787,8.79728280294602
106.65979117990655,14.608100327317752
106.86103606892524,26.16699925811482
107.06228095794394,8.904500103142366
107.26352584696264,26.037089851055796
107.46477073598132,10.543743052258506
107.66601562500001,46.963312797632334
107.86726051401871,11.432272473444003
108.06850540303739,43.3532380787863
108.26975029205609,51.47424896630706
108.47099518107478,149.4391788600573
108.67224007009347,115.3914611342698
108.87348495911216,15.700413358925925
109.07472984813086,11.338048872980087
109.27597473714954,8.672121187034545
109.47721962616824,15.59625877436571
109.67846451518693,19.998612034625843
109.87970940420563,17.098042401558942
110.08095429322431,33.7527745537967
110.282199182243,25.625526850745068
110.4834440712617,35.4104561499509
110.68468896028038,14.323893050043713
110.88593384929908,17.868511324441528
111.08717873831777,34.857790352649396
111.28842362733646,68.28480199156566
111.48966851635515,49.82277330816278
111.69091340537385,27.333642239893216
111.89215829439254,17.49698449413278
112.09340318341123,22.806247967473677
112.29464807242992,12.506209924275915
112.49589296144862,6.33986917656714
112.6971378504673,15.858453898874275
112.898382739486,16.178025504824234
113.09962762850469,16.714476816392292
113.30087251752337,19.41232877034701
113.50211740654207,9.175387246752917
113.70336229556077,58.3739450039463
113.90460718457945,16.164596257936637
114.10585207359814,22.79029871596367
114.30709696261684,32.85110318808045
114.50834185163554,28.253187276981514
114.70958674065422,19.861427687989078
114.91083162967291,30.239817299461023
115.11207651869161,4.992256098352291
115.31332140771029,17.43897982946546
115.51456629672899,8.205078289545291
115.71581118574768,13.699481619973229
115.91705607476636,11.599075236190851
116.11830096378506,56.21576606537604
116.31954585280376,37.68972723600722
116.52079074182244,15.95519200323175
116.72203563084113,18.00217371999419
116.92328051985983,7.363649818929771
117.12452540887853,13.866373815397251
117.32577029789721,10.00450614204319
117.5270151869159,6.195859979171259
117.7282600759346,13.162404168291804
117.92950496495328,23.083020776189798
118.13074985397198,20.881745696782485
118.33199474299067,16.186684239074182
118.53323963200936,14.186579451676105
118.73448452102805,66.4895448920166
118.93572941004675,24.135259826404543
119.13697429906543,22.43096130741087
119.33821918808412,10.836550544732194
119.53946407710282,39.81190931613766
119.74070896612152,26.556061444230128
119.9419538551402,12.294049726861996
120.1431987441589,31.770256827258365
120.34444363317759,14.031573197937334
120.54568852219627,5.337710896734277
120.74693341121497,2.2585721742160962
120.94817830023366,18.11833008697845
121.14942318925235,22.598556739986112
121.35066807827104,9.522878313373246
121.55191296728974,23.2230286526292
121.75315785630842,9.182035634890418
121.95440274532712,24.687182774253493
122.15564763434581,18.108581145034293
122.35689252336451,33.79126597983467
122.55813741238319,11.932524137111258
122.75938230140189,14.742166737420174
122.96062719042058,11.169858303515653
123.16187207943926,15.315121267195611
123.36311696845796,28.561583240670622
123.56436185747665,18.129100355570248
123.76560674649534,25.51174201742337
123.96685163551403,22.948208873116855
124.16809652453273,9.539765461651918
124.36934141355141,18.61170083492444
124.5705863025701,9.175702824812191
124.7718311915888,4.470418067360643
124.9730760806075,2.3351138745379068
125.17432096962618,8.352530016896763
125.37556585864488,7.99836117432367
125.57681074766357,5.4485023249808044
125.77805563668225,21.192173852859888
125.97930052570095,26.638888181440876
126.18054541471965,35.40700698824159
126.38179030373833,23.992424378517843
126.58303519275702,20.28617189358836
126.78428008177572,22.587302897741296
126.98552497079442,14.104422700189108
127.1867698598131,6.784623301621258
127.3880147488318,23.533013262876054
127.58925963785049,5.480246466073383
127.79050452686917,31.76361040073688
127.99174941588787,11.12186091573131
128.19299430490656,22.827880734218784
128.39423919392524,8.878879672647079
128.59548408294395,9.756403089855382
128.79672897196264,6.844315285006858
128.99797386098132,18.238954955676725
129.19921875000003,5.944799797622152
129.4004636390187,6.287900492878517
129.6017085280374,7.279951533040671
129.8029534170561,6.43715579267968
130.00419830607478,17.17325331591472
130.20544319509347,9.206748620275073
130.40668808411218,16.539682347682486
130.60793297313086,18.907984201626828
130.80917786214954,5.644254847346224
131.01042275116825,52.09024069438654
131.21166764018693,13.724864759042829
131.4129125292056,9.289239985490372
131.61415741822432,3.6110784159724716
131.815402307243,8.918609811414422
132.0166471962617,11.560239310116689
132.2178920852804,13.181248164577028
132.41913697429908,7.795278321230736
132.62038186331776,10.842676963148312
132.82162675233647,4.251823865407553
133.02287164135515,4.956126198754618
133.22411653037386,2.8158882126635225
133.42536141939254,1.7242761458596043
133.62660630841123,18.1722590481848
133.82785119742994,16.442316080438854
134.02909608644862,6.494895068312656
134.2303409754673,3.0032057006399593
134.431585864486,4.547229349990931
134.6328307535047,8.953053552955552
134.83407564252337,9.715444729577586
135.03532053154208,11.59516732448145
135.23656542056077,10.425842331586324
135.43781030957945,6.567771926789654
135.63905519859816,14.051149338932413
135.84030008761684,14.722043632308793
136.04154497663552,5.122411926883374
136.24278986565423,2.615356380651186
136.4440347546729,11.734552329524606
136.6452796436916,11.695341384839562
136.8465245327103,6.031769097888431
137.047769421729,12.952377047133819
137.24901431074767,1.2045759379445844
137.45025919976638,2.4996248289476894
137.65150408878506,16.387065723424357
137.85274897780374,2.9723298888535337
138.05399386682245,12.26942186214704
138.25523875584113,12.163669260048938
138.45648364485984,16.918277924311216
138.65772853387853,9.438814720334182
138.8589734228972,10.912671715110491
139.06021831191592,6.902456450726084
139.2614632009346,3.37776653244434
139.46270808995328,10.749557914812664
139.663952978972,7.202018306321213
139.86519786799067,7.759042345973262
140.06644275700936,4.610099406085751
140.26768764602807,5.380935916081535
140.46893253504675,8.331123434957618
140.67017742406543,4.661178438294831
140.87142231308414,5.323586648027725
141.07266720210282,3.602242783487071
141.2739120911215,3.262103624058724
141.4751569801402,5.071418824550781
141.6764018691589,6.973409235836027
141.87764675817758,8.927177026199942
142.0788916471963,10.862358289293137
142.28013653621497,1.2454758355434936
142.48138142523365,1.3802970991469334
142.68262631425236,5.210340003519224
142.88387120327104,7.654883139525926
143.08511609228972,5.483439362194338
143.28636098130843,4.416198411237149
143.48760587032712,3.527350500159754
143.68885075934583,4.164540741573528
143.8900956483645,6.567630750073404
144.0913405373832,9.12320494310531
144.2925854264019,1.9215384863703915
144.49383031542058,6.104424125764617
144.69507520443926,5.414275890024562
144.89632009345797,7.413018680432406
145.09756498247665,4.507060260548472
145.29880987149534,2.8713973857401087
145.50005476051405,5.482605902050764
145.70129964953273,11.365027536612105
145.9025445385514,11.090228368107867
146.10378942757012,5.098609424641441
146.3050343165888,3.644100609863892
146.50627920560748,5.383631500325959
146.7075240946262,2.1731834113647848
146.90876898364488,11.160322119945727
147.11001387266356,6.203548390814926
147.31125876168227,2.0853897780004886
147.51250365070095,4.846485874146775
147.71374853971963,4.528143930651625
147.91499342873834,6.932684721890304
148.11623831775702,7.564325939273194
148.31748320677573,1.5760799229380196
148.51872809579442,4.425173010597997
148.7199729848131,6.7182992577683756
148.9212178738318,2.2576800573579145
149.1224627628505,6.833439721400302
149.32370765186917,1.3858010310949689
149.52495254088788,2.9913840168578054
149.72619742990656,8.139622114286416
149.92744231892524,4.79605157510194
150.12868720794395,1.0231623086500299
150.32993209696264,3.796300817929692
150.53117698598132,5.209393320151358
150.73242187500003,9.404429679568318
150.9336667640187,2.9937187578750923
151.1349116530374,6.296454123985007
151.3361565420561,2.0655094423121776
151.53740143107478,2.002627382950431
151.73864632009347,6.479209357117453
151.93989120911218,5.435197839751644
152.14113609813086,4.082998009703061
152.34238098714954,4.502352120757171
152.54362587616825,7.931104563658924
152.74487076518693,5.103018964404994
152.9461156542056,3.5848276444359457
153.14736054322432,1.8009295661775884
153.348605432243,5.429523078127888
153.54985032126172,1.2304784524929164
153.7510952102804,2.46985122182542
153.95234009929908,4.769218949290956
154.1535849883178,2.2559770654724565
154.35482987733647,6.343479320624308
154.55607476635515,6.548893126554215
154.75731965537386,5.20433057237436
154.95856454439254,8.099187548477028
155.15980943341123,2.262991635813345
155.36105432242994,0.08452119138404803
155.56229921144862,7.510884365307132
155.7635441004673,6.9911116030804665
155.964788989486,5.118848013046183
156.1660338785047,5.191932192547986
156.36727876752337,2.9913921669806514
156.56852365654208,3.0700738449283445
156.76976854556077,4.139793395225504
156.97101343457945,1.4253074663577308
157.17225832359816,3.28141377401249
157.37350321261684,1.4379067947989375
157.57474810163552,7.047682728368561
157.77599299065423,3.20367256131519
157.9772378796729,7.441361638475337
158.1784827686916,4.254716889266191
158.3797276577103,1.6065819809020048
158.580972546729,4.545996414558096
158.7822174357477,4.282927260066066
158.98346232476638,11.355547984985918
159.18470721378506,2.3036443006854395
159.38595210280377,5.5295634410461245
159.58719699182245,5.09541601339491
159.78844188084113,5.549086805688678
159.98968676985984,4.0994717194288235
160.19093165887853,5.0335894527455105
160.3921765478972,6.18374799935365
160.59342143691592,2.9948432691648
160.7946663259346,8.909665793011353
160.99591121495328,5.215535524332009
161.197156103972,4.14600765135317
161.39840099299067,1.015300146593925
161.59964588200936,7.900520782449435
161.80089077102807,7.967132498861
162.00213566004675,6.158908124934805
162.20338054906543,2.40239866795192
162.40462543808414,3.839373289819294
162.60587032710282,4.042963931141992
162.8071152161215,8.198944557766165
163.0083601051402,2.931375040742158
163.2096049941589,8.241597027946648
163.4108498831776,4.526799994090411
163.6120947721963,4.4160958223437135
163.81333966121497,4.410465455685728
164.01458455023368,5.9709234624291465
164.21582943925236,5.765490792116225
164.41707432827104,3.5485179069158144
164.61831921728975,4.087440680254326
164.81956410630843,3.6405940199635993
165.02080899532712,3.028670927801118
165.22205388434583,3.1419642814638613
165.4232987733645,4.704426508130622
165.6245436623832,5.780864767951684
165.8257885514019,4.073024133871945
166.02703344042058,6.051654483303069
166.22827832943926,3.8091614443549235
166.42952321845797,1.4223192432497935
166.63076810747665,7.519078831088421
166.83201299649534,7.525215714826397
167.03325788551405,6.778189483454696
167.23450277453273,3.814304234672953
167.4357476635514,4.939405753410325
167.63699255257012,4.824087365210589
167.8382374415888,4.315891073607398
168.03948233060748,4.910964931869639
168.2407272196262,4.917171495242915
168.44197210864488,6.201919590174251
168.6432169976636,5.488810098997204
168.84446188668227,2.412077804883924
169.04570677570095,2.952549417854284
169.24695166471966,3.642320398137574
169.44819655373834,3.489063445315657
169.64944144275702,6.504660690225905
169.85068633177573,3.656533043622747
170.05193122079442,6.347026484283185
170.2531761098131,9.047903789303785
170.4544209988318,2.349177641677796
170.6556658878505,4.871487626772437
170.85691077686917,5.473411169860227
171.05815566588788,5.91804866204269
171.25940055490656,7.827486845897893
171.46064544392524,12.802263638893276
171.66189033294395,5.815894569210601
171.86313522196264,5.436009807758737
172.06438011098132,5.726288344855211
172.26562500000003,2.9560501703947577
172.4668698890187,6.311797894197425
172.6681147780374,5.444505226886018
172.8693596670561,7.909559642590534
173.07060455607478,4.47647481547062
173.27184944509347,6.117659183941544
173.47309433411218,8.07683937506068
173.67433922313086,2.0708881781155934
173.87558411214957,3.973544785884676
174.07682900116825,6.0943617438430016
174.27807389018693,5.544758436952587
174.47931877920564,8.274262527162932
174.68056366822432,10.870674385811684
174.881808557243,5.43178656326803
175.08305344626172,3.13169965210958
