freq,amplitude
18.514529789719628,50.903525288009895
18.71577467873832,37.47134032917743
18.917019567757013,9.365018284148023
19.1182644567757,113.68520530806188
19.319509345794394,38.09393033403824
19.520754234813086,44.22563348593255
19.72199912383178,50.29578767996573
19.92324401285047,86.91013906676308
20.12448890186916,66.05992198912381
20.325733790887853,33.16359408381979
20.526978679906545,12.99325436193683
20.728223568925237,24.245530411944483
20.929468457943926,84.45327431060639
21.13071334696262,52.64453157134359
21.33195823598131,97.82173280443287
21.533203125000004,38.77963161276362
21.734448014018696,63.01806999197687
21.935692903037385,73.67436062396769
22.136937792056077,33.082282475903284
22.33818268107477,130.5245237610823
22.539427570093462,72.64299834930259
22.74067245911215,128.9875666527596
22.941917348130843,61.30439614124469
23.143162237149536,227.45014665463776
23.344407126168228,110.42890623414075
23.545652015186917,177.33905396058358
23.74689690420561,103.5651766576347
23.948141793224302,71.39128795747753
24.149386682242994,43.42087301429256
24.350631571261687,2.6251359726352046
24.551876460280376,93.78095847561033
24.753121349299068,78.89371177768443
24.95436623831776,95.42606663224446
25.155611127336453,65.55940012229972
25.35685601635514,12.829269080407732
25.558100905373834,25.241387501002666
25.759345794392527,34.599802918221414
25.96059068341122,27.481852772765553
26.16183557242991,96.48825226286354
26.3630804614486,65.88681373267552
26.564325350467293,75.71064665772202
26.765570239485985,114.64208552015458
26.966815128504678,262.36717250911096
27.168060017523366,553.5977919391448
27.36930490654206,103.3915110931674
27.57054979556075,19.239622205614392
27.771794684579444,37.39580979636102
27.973039573598136,22.071412948448714
28.174284462616825,11.544883182590404
28.375529351635517,42.78578504364052
28.57677424065421,11.867850997993136
28.778019129672902,33.0538356755273
28.97926401869159,9.717153345779192
29.180508907710283,24.913089151291178
29.381753796728976,39.560541886262484
29.58299868574767,30.57301108233545
29.784243574766357,13.081243726197822
29.98548846378505,18.160336202686633
30.186733352803742,49.57698006646917
30.387978241822434,9.974269387868729
30.589223130841127,22.270860334232406
30.790468019859816,15.190979332976347
30.991712908878508,62.13184202697901
31.1929577978972,36.63002342808738
31.394202686915893,154.1855522260912
31.595447575934582,47.704444985533215
31.796692464953274,106.8138545052159
31.997937353971967,140.1351173827301
32.19918224299066,253.5982768193586
32.40042713200935,31.333907921476175
32.601672021028044,29.63521297805525
32.80291691004673,146.80153061708222
33.00416179906542,48.31024489432821
33.20540668808412,29.811170423400775
33.40665157710281,62.65974088432763
33.6078964661215,23.130065005971463
33.80914135514019,41.052976709789704
34.01038624415888,42.83172953462857
34.211631133177576,13.37195611491215
34.412876022196265,37.07186295643668
34.61412091121496,10.229850105488957
34.81536580023365,13.533321911966715
35.01661068925234,12.740513767085831
35.217855578271035,15.044343241005295
35.419100467289724,16.613144354621127
35.62034535630841,14.592253018559905
35.82159024532711,21.549888427394016
36.0228351343458,17.607008180811068
36.22408002336449,8.479665967921921
36.42532491238318,2.5755017333795265
36.62656980140187,10.765576134596575
36.82781469042057,10.993338940688883
37.029059579439256,2.091298387998567
37.23030446845795,12.394309245744484
37.43154935747664,14.01263545384445
37.63279424649533,1.644437623168239
37.834039135514026,8.523876696153803
38.035284024532714,7.335181657397796
38.2365289135514,8.560486863003192
38.4377738025701,12.999085952040843
38.63901869158879,9.54233212272269
38.840263580607484,5.154930930428535
39.04150846962617,6.943331458475606
39.24275335864486,9.129336280335961
39.44399824766356,11.199865530905747
39.64524313668225,15.93488284809818
39.84648802570094,12.096996626456887
40.04773291471963,16.63013501170427
40.24897780373832,18.308321096576478
40.450222692757016,24.262860151968216
40.651467581775705,23.610771158905198
40.8527124707944,20.40867641413183
41.05395735981309,9.585337785436451
41.25520224883178,23.339463970160143
41.456447137850475,9.861558417394308
41.657692026869164,29.63424506241513
41.85893691588785,18.54230098272429
42.06018180490655,26.478750333498706
42.26142669392524,13.59683544288157
42.46267158294393,17.49955655367654
42.66391647196262,20.701037848241423
42.86516136098131,8.32345125894274
43.06640625000001,13.930230792268095
43.267651139018696,13.071639690301742
43.46889602803739,6.964404376883564
43.67014091705608,10.696780275639478
43.87138580607477,12.642961255303836
44.072630695093466,21.053522957341585
44.273875584112155,20.677335060619722
44.47512047313084,19.701728542692035
44.67636536214954,6.4851377055241155
44.87761025116823,39.018740205998476
45.078855140186924,16.58500635918673
45.28010002920561,30.832092038262207
45.4813449182243,32.99811230882969
45.682589807243,53.5881216395978
45.88383469626169,39.98888078489803
46.08507958528038,32.17327297183545
46.28632447429907,30.526933743085902
46.48756936331776,6.102048023499288
46.688814252336456,15.402747400000342
46.890059141355145,28.499347894913367
47.091304030373834,161.1842571118698
47.29254891939253,29.856523179264244
47.49379380841122,6.1390617333456206
47.695038697429915,21.287239434377856
47.896283586448604,18.906823629203735
48.09752847546729,21.267208841588076
48.29877336448599,23.900974680158374
48.50001825350468,12.17335107818658
48.70126314252337,12.974242581199151
48.90250803154206,24.078655493315214
49.10375292056075,26.346170299421942
49.30499780957945,20.245137279190317
49.506242698598136,30.140296564853717
49.70748758761683,7.617327257736803
49.90873247663552,6.539744397995522
50.10997736565421,11.70256617879569
50.311222254672906,9.797185659749685
50.512467143691595,9.76862826027601
50.71371203271028,11.975678415655088
50.91495692172898,9.094664785132794
51.11620181074767,5.3940550286452495
51.317446699766364,17.068539454362377
51.51869158878505,9.194742824626502
51.71993647780374,18.582290593386876
51.92118136682244,152.37962528226976
52.12242625584113,18.54642932468471
52.32367114485982,5.169900679684599
52.52491603387851,7.912763084471383
52.7261609228972,5.606731208953952
52.9274058119159,2.2034495319698864
53.128650700934585,10.80548869113458
53.329895589953274,31.260884187786665
53.53114047897197,7.841696606219443
53.73238536799066,81.75243274482953
53.933630257009355,63.7585614210917
54.134875146028044,103.11918087091762
54.33612003504673,116.27718660705077
54.53736492406543,72.40975506781882
54.73860981308412,85.3206855577979
54.939854702102814,55.52774448944369
55.1410995911215,35.759510117727224
55.34234448014019,61.28446499415797
55.54358936915889,19.432563794013987
55.744834258177576,22.52932552237829
55.94607914719627,70.77892126010643
56.14732403621496,19.50767583777607
56.34856892523365,29.758020882477616
56.549813814252346,25.568978901047682
56.751058703271035,79.0477632834935
56.952303592289724,68.78185450122758
57.15354848130842,12.583438127716512
57.35479337032711,16.220078235789792
57.556038259345804,91.98731822192589
57.75728314836449,26.239707809251627
57.95852803738318,24.115523762633938
58.15977292640188,26.228876909923216
58.36101781542057,15.06168009591538
58.56226270443926,8.559377400066706
58.76350759345795,17.804248978605077
58.96475248247664,8.598693706884598
59.16599737149534,30.167426297995522
59.367242260514026,139.4533312915213
59.568487149532714,9.905482107705884
59.76973203855141,27.35167600338801
59.9709769275701,16.845695500959323
60.172221816588795,14.674312931230812
60.373466705607484,51.097113854454385
60.57471159462617,39.66186394648362
60.77595648364487,20.322082485574715
60.97720137266356,52.33156794815381
61.178446261682254,38.61300570011164
61.37969115070094,27.72280707052199
61.58093603971963,45.600739450956766
61.78218092873833,54.1868248656626
61.983425817757016,58.54373601304864
62.184670706775705,56.89175246557243
62.3859155957944,15.387633575816174
62.58716048481309,48.49709456856912
62.788405373831786,19.984625200394465
62.989650262850475,18.45422302610801
63.190895151869164,37.1758248516176
63.39214004088786,23.421232884556186
63.59338492990655,27.299443034022595
63.794629818925245,27.475843657574668
63.99587470794393,28.96731925659279
64.19711959696262,23.276271361017987
64.39836448598132,108.94864190514218
64.59960937500001,18.49610705569515
64.8008542640187,21.18974575264906
65.00209915303739,19.7749929041478
65.20334404205609,30.350351535921604
65.40458893107477,32.20286202046929
65.60583382009347,23.55381089702856
65.80707870911216,37.89152467164803
66.00832359813084,23.947025316715024
66.20956848714954,36.862208561225586
66.41081337616824,28.740432506224984
66.61205826518693,17.138400026217926
66.81330315420561,32.036329235094506
67.01454804322431,8.060493143214183
67.215792932243,2.5040263260916165
67.41703782126169,53.8564389254313
67.61828271028038,43.09274692281096
67.81952759929908,43.558194718167144
68.02077248831776,8.056388439133054
68.22201737733646,36.091301838523115
68.42326226635515,5.1449416188746335
68.62450715537383,21.990647724109213
68.82575204439253,71.3422608740266
69.02699693341123,38.34325682598195
69.22824182242992,92.4404805294067
69.4294867114486,45.963187840390376
69.6307316004673,118.77278465875007
69.831976489486,79.1777966694003
70.03322137850468,176.29507652655946
70.23446626752337,121.30464204601635
70.43571115654207,16.79447148330694
70.63695604556075,107.52249309012409
70.83820093457945,20.822695949997637
71.03944582359814,65.71639817876539
71.24069071261682,56.0114434167598
71.44193560163552,59.55067513393535
71.64318049065422,542.0528274633192
71.84442537967291,99.1806042961341
72.0456702686916,53.89079502547058
72.24691515771029,158.5742950254166
72.44816004672899,86.89185675920014
72.64940493574767,10.439932473877246
72.85064982476636,25.169119911128295
73.05189471378506,51.28945542986228
73.25313960280374,59.26936722167187
73.45438449182244,34.55262440857171
73.65562938084113,95.71299036101578
73.85687426985982,89.08491237053536
74.05811915887851,399.3636245570077
74.25936404789721,384.0371026812044
74.4606089369159,87.0202015652547
74.66185382593459,94.67112224657109
74.86309871495328,57.125273014453526
75.06434360397198,34.038013864722956
75.26558849299066,52.52765850530494
75.46683338200936,45.5686245126388
75.66807827102805,32.04294343237139
75.86932316004673,76.0448343214634
76.07056804906543,46.1311615508532
76.27181293808412,28.93979092122471
76.4730578271028,16.330280951182406
76.6743027161215,46.98641162447895
76.8755476051402,103.49420886524265
77.0767924941589,40.73030002206594
77.27803738317758,71.23133613340435
77.47928227219627,18.002450200948907
77.68052716121497,37.805958720980556
77.88177205023365,80.71518971114723
78.08301693925235,135.25191517904113
78.28426182827104,138.98506534904874
78.48550671728972,71.88501950825956
78.68675160630842,128.23319532394245
78.88799649532712,146.41865027226365
79.0892413843458,336.21742248113674
79.2904862733645,274.7092676896318
79.49173116238319,76.41080044465434
79.69297605140189,206.85360187430996
79.89422094042057,27.066935467293515
80.09546582943926,80.20462637203869
80.29671071845796,64.72304376870079
80.49795560747664,98.38081716973731
80.69920049649534,199.33502762778718
80.90044538551403,90.03347153914078
81.10169027453271,95.55470412921169
81.30293516355141,739.01541308643
81.5041800525701,534.6808592027802
81.7054249415888,364.49830274529626
81.90666983060748,104.32765342244326
82.10791471962618,153.13061071848662
82.30915960864488,169.2032254318008
82.51040449766356,183.01713290257865
82.71164938668225,148.31455881415192
82.91289427570095,57.342569867250674
83.11413916471963,40.062325682561436
83.31538405373833,50.548318937505826
83.51662894275702,56.14358834223411
83.7178738317757,100.79405389038524
83.9191187207944,39.57351174723497
84.1203636098131,127.26806896460724
84.3216084988318,34.186926400498535
84.52285338785047,61.89873336502784
84.72409827686917,24.967159175137674
84.92534316588787,26.50246588475324
85.12658805490655,43.81162139411026
85.32783294392524,25.18262187555078
85.52907783294394,29.49782806025334
85.73032272196262,27.244328458150992
85.93156761098132,51.58521527464134
86.13281250000001,18.703049309776674
86.3340573890187,29.011856769365583
86.53530227803739,84.84259883997795
86.73654716705609,27.14342074240763
86.93779205607478,66.91065448730902
87.13903694509347,10.444749460221324
87.34028183411216,67.51961538291546
87.54152672313086,32.23111394387425
87.74277161214954,39.9751277379035
87.94401650116824,53.07328341042484
88.14526139018693,93.36731988083237
88.34650627920561,76.53911799884843
88.54775116822431,56.08085276444579
88.748996057243,135.62365124291455
88.95024094626169,236.37582542908717
89.15148583528038,135.7095819268036
89.35273072429908,35.129713907082404
89.55397561331777,69.84235288716884
89.75522050233646,114.76594644040188
89.95646539135515,52.89129879479937
90.15771028037385,65.88495646329386
90.35895516939253,34.26350957598345
90.56020005841123,88.0414533001486
90.76144494742992,22.86403021168214
90.9626898364486,13.007219983937098
91.1639347254673,54.99344594312734
91.365179614486,6.227272540577397
91.56642450350468,106.18786397260189
91.76766939252337,35.27125636767543
91.96891428154207,95.63445793535904
92.17015917056077,117.5106369956332
92.37140405957945,29.444313443406184
92.57264894859814,52.15917696121333
92.77389383761684,18.039522590650115
92.97513872663552,20.110219006157944
93.17638361565422,15.014793159686656
93.37762850467291,5.799414441744041
93.5788733936916,23.364763930822683
93.78011828271029,14.797563790880472
93.98136317172899,35.087683291931064
94.18260806074767,81.24212694121763
94.38385294976636,31.958078153879168
94.58509783878506,18.373997983299336
94.78634272780376,24.353940160399066
94.98758761682244,36.296154763522395
95.18883250584113,17.739521782298667
95.39007739485983,22.98695474357533
95.59132228387851,33.641873790614184
95.79256717289721,34.05263498551547
95.9938120619159,75.89664129015044
96.19505695093459,79.28559464550455
96.39630183995328,252.29673317030708
96.59754672897198,113.46018104301011
96.79879161799067,45.998880363731004
97.00003650700936,37.93840967155464
97.20128139602805,16.04690899191114
97.40252628504675,7.324918273241218
97.60377117406543,22.731907716473746
97.80501606308412,4.454165894211697
98.00626095210282,12.192238900485373
98.2075058411215,8.88946615565266
98.4087507301402,31.875609436477983
98.6099956191589,0.9296163505368216
98.81124050817758,24.506892156752834
99.01248539719627,23.32879421368108
99.21373028621497,10.066127705839119
99.41497517523366,4.463796097809411
99.61622006425235,14.332397779152796
99.81746495327104,23.87303171284802
100.01870984228974,203.03383288450806
100.21995473130842,1.2869962609558445
100.42119962032712,12.235103638099076
100.62244450934581,10.262151862927894
100.8236893983645,3.9790791229440634
101.02493428738319,6.009994615234524
101.22617917640189,19.29345750967339
101.42742406542057,6.951922174793737
101.62866895443926,2.411598540929243
101.82991384345796,24.909498582543744
102.03115873247665,13.52724424424149
102.23240362149534,15.101712670315635
102.43364851051403,15.40708046229432
102.63489339953273,15.898673088702626
102.83613828855141,9.112419374639815
103.0373831775701,12.142984876197243
103.2386280665888,14.452250819448906
103.43987295560748,18.129689029261247
103.64111784462618,14.804096287967942
103.84236273364488,68.88518192307575
104.04360762266356,9.709402549032419
104.24485251168225,14.285320443651097
104.44609740070095,8.46146099551205
104.64734228971965,18.48789447552648
104.84858717873833,11.331908565193057
105.04983206775702,13.285766527144098
105.25107695677572,13.143563489390502
105.4523218457944,27.704364700467718
105.6535667348131,15.759327657788237
105.8548116238318,21.16701160737242
106.05605651285047,47.641496834697506
106.25730140186917,34.50519012058188
106.45854629088787,50.09401538912338
106.65979117990655,15.427787631797283
106.86103606892524,49.97651225012171
107.06228095794394,8.923005927401764
107.26352584696264,11.381546469871347
107.46477073598132,27.60830445883045
107.66601562500001,19.747739532914416
107.86726051401871,17.930888942600333
108.06850540303739,29.19133159267721
108.26975029205609,28.315863735875148
108.47099518107478,240.51067933776795
108.67224007009347,36.81216727420279
108.87348495911216,15.149925694836515
109.07472984813086,55.57361331825688
109.27597473714954,8.28733336002364
109.47721962616824,11.721148581235985
109.67846451518693,43.12370707999547
109.87970940420563,10.811719546535043
110.08095429322431,16.40289884868481
110.282199182243,13.329845087618159
110.4834440712617,13.028493400856753
110.68468896028038,5.891154804669101
110.88593384929908,7.588665025820246
111.08717873831777,38.97871336665818
111.28842362733646,124.1500770312992
111.48966851635515,9.004480708255329
111.69091340537385,12.12669814838004
111.89215829439254,3.5541191158712664
112.09340318341123,9.60956608940603
112.29464807242992,8.70564811432941
112.49589296144862,7.679619894778235
112.6971378504673,3.9886305938816133
112.898382739486,5.42976543643607
113.09962762850469,5.866818599506637
113.30087251752337,44.3096852718154
113.50211740654207,62.60090717752914
113.70336229556077,53.67276169400393
113.90460718457945,31.099233902299883
114.10585207359814,4.780170686634461
114.30709696261684,18.121830032094756
114.50834185163554,6.434866688857113
114.70958674065422,5.359242508705674
114.91083162967291,22.707289324138873
115.11207651869161,10.06772945243922
115.31332140771029,22.716695820208166
115.51456629672899,25.184712340890055
115.71581118574768,13.463006211937875
115.91705607476636,5.371824290087811
116.11830096378506,30.264353583301414
116.31954585280376,19.01250350385431
116.52079074182244,4.139236413821804
116.72203563084113,5.15958474161455
116.92328051985983,7.930651391776322
117.12452540887853,12.494903116561856
117.32577029789721,11.784126313241364
117.5270151869159,23.647430802506044
117.7282600759346,10.311385347417009
117.92950496495328,17.003066920531847
118.13074985397198,10.228577453114525
118.33199474299067,18.917055475110708
118.53323963200936,13.746103853197162
118.73448452102805,90.43698983514903
118.93572941004675,51.533449628953655
119.13697429906543,8.04908649571017
119.33821918808412,20.332154420701205
119.53946407710282,14.608948950503487
119.74070896612152,35.02467532833776
119.9419538551402,6.0488309158723075
120.1431987441589,33.54153749212343
120.34444363317759,25.10242142327772
120.54568852219627,10.870414761538024
120.74693341121497,16.22648189989225
120.94817830023366,29.866060869079146
121.14942318925235,29.947725838069246
121.35066807827104,16.64001330691999
121.55191296728974,26.30626159582338
121.75315785630842,13.393515693697868
121.95440274532712,31.18542146002493
122.15564763434581,6.253413051072282
122.35689252336451,16.89993836956292
122.55813741238319,23.88216176417733
122.75938230140189,13.886505284255202
122.96062719042058,23.728045118090886
123.16187207943926,24.61080685575215
123.36311696845796,30.48473240930033
123.56436185747665,31.350673838157203
123.76560674649534,20.496457611885262
123.96685163551403,6.965659909812404
124.16809652453273,13.84179509997456
124.36934141355141,6.636399623149111
124.5705863025701,10.588390699222279
124.7718311915888,11.97612426722354
124.9730760806075,2.53292585269934
125.17432096962618,15.767214737774562
125.37556585864488,1.6612885982273855
125.57681074766357,28.045451298857447
125.77805563668225,24.862927584826362
125.97930052570095,58.17616162704357
126.18054541471965,27.39972792898868
126.38179030373833,20.96283527278999
126.58303519275702,14.320281121311849
126.78428008177572,29.90247487791867
126.98552497079442,28.604644825017985
127.1867698598131,9.44743678542326
127.3880147488318,22.694449420805324
127.58925963785049,14.289822513459642
127.79050452686917,11.940270324894401
127.99174941588787,9.22418887951276
128.19299430490656,12.607992761766168
128.39423919392524,23.159068690971367
128.59548408294395,27.480759565572832
128.79672897196264,19.099546182085202
128.99797386098132,14.161410970449564
129.19921875000003,16.59071856605311
129.4004636390187,12.170877268439945
129.6017085280374,5.164818157874381
129.8029534170561,6.237118137474917
130.00419830607478,25.65615454827512
130.20544319509347,5.967391891059194
130.40668808411218,25.102259603047802
130.60793297313086,20.487873647664774
130.80917786214954,3.9080936958228283
131.01042275116825,54.37288042135427
131.21166764018693,12.588247942872663
131.4129125292056,19.965618139945942
131.61415741822432,4.949350614010356
131.815402307243,2.256781873004687
132.0166471962617,11.567045008993498
132.2178920852804,22.463370543525308
132.41913697429908,5.604220850512123
132.62038186331776,6.123680729964482
132.82162675233647,14.405234445866808
133.02287164135515,4.665432045132529
133.22411653037386,2.8605713405047597
133.42536141939254,13.884813023565092
133.62660630841123,2.155625533406015
133.82785119742994,9.283233864278495
134.02909608644862,13.512536705308557
134.2303409754673,12.04515194283027
134.431585864486,2.635498945854366
134.6328307535047,15.149540065518798
134.83407564252337,12.929180015441409
135.03532053154208,3.8065406295879254
135.23656542056077,12.732676356544662
135.43781030957945,9.002423454496885
135.63905519859816,20.59978599736015
135.84030008761684,19.986511890260807
136.04154497663552,11.561560828637615
136.24278986565423,8.648788635015858
136.4440347546729,25.58579010569038
136.6452796436916,12.317902051263966
136.8465245327103,7.956893105206332
137.047769421729,5.475093035036503
137.24901431074767,3.2599664649018707
137.45025919976638,10.156584152057086
137.65150408878506,2.1224509358898542
137.85274897780374,8.511859091643489
138.05399386682245,5.606698902046362
138.25523875584113,10.914552288871912
138.45648364485984,12.166169954686026
138.65772853387853,9.321085847205707
138.8589734228972,4.286723488113008
139.06021831191592,5.012452632649332
139.2614632009346,11.600871487439262
139.46270808995328,8.997415652504706
139.663952978972,11.73803402527835
139.86519786799067,3.120151622586843
140.06644275700936,5.290394482754941
140.26768764602807,6.570459651415571
140.46893253504675,6.522016731758862
140.67017742406543,8.156423142769787
140.87142231308414,9.777159012929362
141.07266720210282,13.107813394753004
141.2739120911215,4.848200947825145
141.4751569801402,2.4844179166153277
141.6764018691589,5.887168167614482
141.87764675817758,5.286151249554091
142.0788916471963,2.2356118227313684
142.28013653621497,8.752908926787091
142.48138142523365,0.9835565199535119
142.68262631425236,4.982089080893121
142.88387120327104,6.762269713894472
143.08511609228972,8.733284754099895
143.28636098130843,12.861529089259793
143.48760587032712,5.2818487624352555
143.68885075934583,5.229355429107119
143.8900956483645,4.233136708424747
144.0913405373832,3.4133590530820497
144.2925854264019,6.487888026843587
144.49383031542058,7.036722151511778
144.69507520443926,3.536838408248494
144.89632009345797,8.029704361231184
145.09756498247665,1.7080432389718505
145.29880987149534,1.4653406471337955
145.50005476051405,2.7074885809081057
145.70129964953273,11.03430411118982
145.9025445385514,7.053098900524723
146.10378942757012,8.976637684827859
146.3050343165888,4.161102167666925
146.50627920560748,8.731360384440803
146.7075240946262,6.406846453576824
146.90876898364488,12.252402518389694
147.11001387266356,9.653442339043488
147.31125876168227,2.780399984814013
147.51250365070095,7.739846971220968
147.71374853971963,6.155749300909545
147.91499342873834,1.281610785756991
148.11623831775702,4.607551141389538
148.31748320677573,11.170978186547568
148.51872809579442,3.7764918518865613
148.7199729848131,4.601483212151198
148.9212178738318,9.78471151577032
149.1224627628505,2.046808874850918
149.32370765186917,4.570427983667181
149.52495254088788,6.194297394693989
149.72619742990656,7.222884790070899
149.92744231892524,5.622652556157323
150.12868720794395,5.021116305130116
150.32993209696264,8.286533542813757
150.53117698598132,6.534709472742827
150.73242187500003,8.344849833553369
150.9336667640187,4.736734726604605
151.1349116530374,6.395287375288065
151.3361565420561,1.6043234061201612
151.53740143107478,4.049290408933161
151.73864632009347,3.1819553041088566
151.93989120911218,5.649373704500037
152.14113609813086,5.655916455632654
152.34238098714954,10.075625779650222
152.54362587616825,4.130817982210497
152.74487076518693,3.7029232769288773
152.9461156542056,4.115034896315813
153.14736054322432,6.094509270826652
153.348605432243,3.494888377888578
153.54985032126172,6.8217220994578645
153.7510952102804,5.824244983885679
153.95234009929908,6.710436984754746
154.1535849883178,7.6761057239435315
154.35482987733647,2.9718662107732428
154.55607476635515,5.09092828406293
154.75731965537386,7.46177175715345
154.95856454439254,7.127949015145646
155.15980943341123,6.40860028007427
155.36105432242994,6.01063713365255
155.56229921144862,6.349126743035741
155.7635441004673,5.81892989520044
155.964788989486,4.358933930588078
156.1660338785047,1.47890067707197
156.36727876752337,3.5466553852344136
156.56852365654208,6.491665289725607
156.76976854556077,4.750312549573464
156.97101343457945,7.102860649463516
157.17225832359816,3.4103808439571948
157.37350321261684,6.948766457887633
157.57474810163552,3.6007301788376753
157.77599299065423,5.615292802944306
157.9772378796729,4.76107423448099
158.1784827686916,6.158149138006568
158.3797276577103,2.1975495968401684
158.580972546729,3.743291184915282
158.7822174357477,3.9653026606135575
158.98346232476638,3.4589782697794753
159.18470721378506,4.412664182547737
159.38595210280377,9.684843057647079
159.58719699182245,6.379644487291186
159.78844188084113,5.370373085967078
159.98968676985984,6.768964326698531
160.19093165887853,8.29979720070283
160.3921765478972,9.523848939495876
160.59342143691592,4.954535408196522
160.7946663259346,5.027321445614086
160.99591121495328,2.9459005633618225
161.197156103972,4.3296948871412555
161.39840099299067,2.9604544122769836
161.59964588200936,6.042045986669107
161.80089077102807,0.21627987270524007
162.00213566004675,4.763597331987696
162.20338054906543,5.187390296358805
162.40462543808414,2.1008644290226446
162.60587032710282,0.9607416925718308
162.8071152161215,8.051564775569432
163.0083601051402,14.929496088679304
163.2096049941589,5.954536588748181
163.4108498831776,4.427804436580468
163.6120947721963,3.1772419587338345
163.81333966121497,6.035082487434733
164.01458455023368,1.017267480768287
164.21582943925236,4.707194476043284
164.41707432827104,7.515978612768195
164.61831921728975,3.554209133896358
164.81956410630843,7.79090364777381
165.02080899532712,3.7815938698724656
165.22205388434583,2.850454347371399
165.4232987733645,2.6068512963672763
165.6245436623832,8.692780578475803
165.8257885514019,8.799352054841558
166.02703344042058,3.763901776885972
166.22827832943926,4.14548414560831
166.42952321845797,4.755123440928081
166.63076810747665,2.289786400260602
166.83201299649534,3.7022255017031274
167.03325788551405,5.136028932921838
167.23450277453273,1.5300431114618531
167.4357476635514,4.441619833918039
167.63699255257012,4.839337435834332
167.8382374415888,3.229823802281749
168.03948233060748,6.368791866005066
168.2407272196262,3.5048672418558464
168.44197210864488,2.826308647605714
168.6432169976636,4.509685546383891
168.84446188668227,7.258321327162929
169.04570677570095,1.8980098124192613
169.24695166471966,1.572988957000754
169.44819655373834,11.50098823346968
169.64944144275702,5.267926168645577
169.85068633177573,2.59071761300395
170.05193122079442,7.212192998891817
170.2531761098131,6.20324398418244
170.4544209988318,5.566712838980387
170.6556658878505,9.108364406652543
170.85691077686917,5.2775745986805624
171.05815566588788,5.2792003527661455
171.25940055490656,5.210833983430266
171.46064544392524,3.8883089823862758
171.66189033294395,2.8351930409733486
171.86313522196264,2.939529491332885
172.06438011098132,1.9341678539563363
172.26562500000003,4.855828856035591
172.4668698890187,2.614858347911547
172.6681147780374,7.174779452322494
172.8693596670561,5.639079785404432
173.07060455607478,11.730208687983293
173.27184944509347,2.1598047251559787
173.47309433411218,8.09806158471459
173.67433922313086,7.2494403679628725
173.87558411214957,7.483200734112282
174.07682900116825,6.0931675269274335
174.27807389018693,3.4893405462121936
174.47931877920564,7.999997893030238
174.68056366822432,7.497921218156855
