freq,amplitude
19.319509345794394,16.257499990415877
19.520754234813086,28.88276853636695
19.72199912383178,33.13134271262411
19.92324401285047,21.58467824927221
20.12448890186916,5.914427543587917
20.325733790887853,10.213747169700786
20.526978679906545,8.33306021778333
20.728223568925237,14.416738773292066
20.929468457943926,16.46966172340634
21.13071334696262,6.241107902474335
21.33195823598131,20.964299501687805
21.533203125000004,41.88654534530561
21.734448014018696,34.54439607571746
21.935692903037385,9.036921292113991
22.136937792056077,15.897414327338604
22.33818268107477,20.44940196126373
22.539427570093462,7.600981370730605
22.74067245911215,14.966123182719436
22.941917348130843,16.627614555391176
23.143162237149536,16.658606318874714
23.344407126168228,49.751664936622554
23.545652015186917,38.53233564538542
23.74689690420561,11.300013801429495
23.948141793224302,8.870324278836303
24.149386682242994,8.792849606857633
24.350631571261687,10.40542618479299
24.551876460280376,14.320024263838098
24.753121349299068,22.454226594908192
24.95436623831776,10.752101763888552
25.155611127336453,12.01088418188141
25.35685601635514,10.397472879394282
25.558100905373834,1.9863479442470091
25.759345794392527,22.611718925282837
25.96059068341122,21.182295658170972
26.16183557242991,4.926362682612169
26.3630804614486,21.86656366290447
26.564325350467293,16.68808659154772
26.765570239485985,16.304276273993114
26.966815128504678,18.229374641816275
27.168060017523366,2.58530200265898
27.36930490654206,16.91683625645027
27.57054979556075,8.361347943743787
27.771794684579444,11.592530392503116
27.973039573598136,11.2377125950759
28.174284462616825,17.061495726488246
28.375529351635517,6.6692866632220795
28.57677424065421,17.24751074986534
28.778019129672902,22.787280078601228
28.97926401869159,14.42339024047763
29.180508907710283,19.281120677378816
29.381753796728976,29.874153106960968
29.58299868574767,24.535525682031057
29.784243574766357,48.03030315967897
29.98548846378505,12.193867025765966
30.186733352803742,46.183122965185675
30.387978241822434,16.95016815742381
30.589223130841127,32.67731859540108
30.790468019859816,21.399044048980794
30.991712908878508,132.9465878199861
31.1929577978972,6.091157130261229
31.394202686915893,35.35819075014996
31.595447575934582,10.957436995227544
31.796692464953274,14.165530300806632
31.997937353971967,23.167442586712404
32.19918224299066,17.288290621349287
32.40042713200935,13.875030417457323
32.601672021028044,10.399267921517053
32.80291691004673,6.886301264624608
33.00416179906542,6.522490919642743
33.20540668808412,12.528841507758928
33.40665157710281,3.169613325330049
33.6078964661215,9.302450115243424
33.80914135514019,10.77553113848603
34.01038624415888,4.266621715076184
34.211631133177576,5.330297105557596
34.412876022196265,4.345089177203921
34.61412091121496,7.1228507735284206
34.81536580023365,6.625292513647242
35.01661068925234,3.212047828741161
35.217855578271035,8.03304868281104
35.419100467289724,8.37634452530887
35.62034535630841,3.1162997313740743
35.82159024532711,2.5887059359789184
36.0228351343458,3.0822932011726163
36.22408002336449,6.798139963375657
36.42532491238318,5.438544776820096
36.62656980140187,3.2523181287175724
36.82781469042057,6.110124250618068
37.029059579439256,8.3769308618732
37.23030446845795,4.634753813291288
37.43154935747664,4.8277960460698175
37.63279424649533,4.084765012334884
37.834039135514026,11.926444180682207
38.035284024532714,2.485837068117597
38.2365289135514,5.613966084768612
38.4377738025701,6.21136127870366
38.63901869158879,1.7887335106816789
38.840263580607484,2.017712419950765
39.04150846962617,5.014381631871038
39.24275335864486,6.221757929053329
39.44399824766356,3.731340545441684
39.64524313668225,2.0851220264666885
39.84648802570094,8.992171278369238
40.04773291471963,5.977717067180771
40.24897780373832,6.471277399098519
40.450222692757016,2.021420992633867
40.651467581775705,2.6570016049148313
40.8527124707944,2.51826861376554
41.05395735981309,3.420224070154631
41.25520224883178,2.0290003083154873
41.456447137850475,1.4826716052876499
41.657692026869164,2.619444607039307
41.85893691588785,2.300630611594957
42.06018180490655,5.297877127939897
42.26142669392524,3.3027435629548028
42.46267158294393,2.2139744681259343
42.66391647196262,4.916620115590198
42.86516136098131,2.0539848854415674
43.06640625000001,2.8378003432787096
43.267651139018696,0.9605198186650109
43.46889602803739,3.3336736130321043
43.67014091705608,5.2947753755193485
43.87138580607477,5.971118155173419
44.072630695093466,5.932286834076031
44.273875584112155,2.143124261024955
44.47512047313084,3.7283777401542064
44.67636536214954,3.5765573348856186
44.87761025116823,0.2253158053762843
45.078855140186924,1.819259584892184
45.28010002920561,8.09727066628617
45.4813449182243,5.867540848272568
45.682589807243,13.65877090470766
45.88383469626169,4.485107170305578
46.08507958528038,14.902337149460013
46.28632447429907,7.944576246518549
46.48756936331776,9.727115631914334
46.688814252336456,3.9006355693355643
46.890059141355145,5.440934396773315
47.091304030373834,10.992006338125645
47.29254891939253,2.8499288620472782
47.49379380841122,3.3357173304009344
47.695038697429915,2.510096236057641
47.896283586448604,0.8870125570821877
48.09752847546729,1.8967592527952606
48.29877336448599,11.353364195424543
48.50001825350468,5.954279161127831
48.70126314252337,7.567016526045836
48.90250803154206,13.175694948900235
49.10375292056075,10.64333274725243
49.30499780957945,15.30194191953389
49.506242698598136,25.064226439881697
49.70748758761683,13.68495220029139
49.90873247663552,14.453673958311697
50.10997736565421,15.738754928897919
50.311222254672906,12.969706202374427
50.512467143691595,15.79981283173002
50.71371203271028,21.95615194341115
50.91495692172898,30.485760678415637
51.11620181074767,46.593408996757745
51.317446699766364,13.47864227371338
51.51869158878505,9.449028138674745
51.71993647780374,7.687532429633782
51.92118136682244,12.379231494436636
52.12242625584113,10.426720556040774
52.32367114485982,11.632570714887594
52.52491603387851,17.786579308038807
52.7261609228972,8.590555543792332
52.9274058119159,2.9959652832277404
53.128650700934585,8.991518967666067
53.329895589953274,6.047587714580641
53.53114047897197,3.8217475521067645
53.73238536799066,8.941032157928518
53.933630257009355,12.003703674887175
54.134875146028044,8.779452316998793
54.33612003504673,5.441651159416607
54.53736492406543,5.66811396036017
54.73860981308412,6.5149485241552485
54.939854702102814,4.681726224016895
55.1410995911215,4.322543090883561
55.34234448014019,8.525722247280312
55.54358936915889,5.546917905849027
55.744834258177576,10.991336554525555
55.94607914719627,9.50168493670976
56.14732403621496,7.251092444354435
56.34856892523365,4.603038405356228
56.549813814252346,6.046912748681982
56.751058703271035,6.709320906186909
56.952303592289724,8.661745085356396
57.15354848130842,2.0976308190452797
57.35479337032711,1.892178468703907
57.556038259345804,3.693025931163093
57.75728314836449,6.075542881585228
57.95852803738318,4.245539225417581
58.15977292640188,3.1952162478053068
58.36101781542057,3.2988568282369215
58.56226270443926,1.1161503753836979
58.76350759345795,7.260209229556378
58.96475248247664,2.5174494471311117
59.16599737149534,2.3843449315100034
59.367242260514026,4.027426945791582
59.568487149532714,4.194707890393738
59.76973203855141,4.315214921626757
59.9709769275701,2.222215006127486
60.172221816588795,5.072211866276093
60.373466705607484,2.3947465931179703
60.57471159462617,2.2984027406967957
60.77595648364487,4.840795469016754
60.97720137266356,1.7091614739900125
61.178446261682254,2.759625582336255
61.37969115070094,1.813736862353908
61.58093603971963,1.5798819393398218
61.78218092873833,5.4098341984465685
61.983425817757016,7.134377670050489
62.184670706775705,4.6256465298704805
62.3859155957944,5.261879112411066
62.58716048481309,5.000959064040766
62.788405373831786,4.655011247672264
62.989650262850475,6.69457889171906
63.190895151869164,3.085157677712823
63.39214004088786,5.7667799705520615
63.59338492990655,11.075679869964508
63.794629818925245,4.817555752319597
63.99587470794393,15.312929373679676
64.19711959696262,11.453465280059222
64.39836448598132,36.91349457544961
64.59960937500001,25.654442832432956
64.8008542640187,17.362922070791164
65.00209915303739,2.9326087515165233
65.20334404205609,10.477037029982668
65.40458893107477,14.923911978384213
65.60583382009347,17.196296487281963
65.80707870911216,7.124040889253468
66.00832359813084,14.523863731710042
66.20956848714954,3.598743148214287
66.41081337616824,4.359858340946055
66.61205826518693,9.26033836343967
66.81330315420561,4.196237281872216
67.01454804322431,16.84307162796903
67.215792932243,11.58639716325318
67.41703782126169,16.57538314222398
67.61828271028038,27.36444711773186
67.81952759929908,11.459779168697056
68.02077248831776,24.757301563538167
68.22201737733646,15.282474020875217
68.42326226635515,28.524130726211837
68.62450715537383,4.209714391023543
68.82575204439253,11.954384749890407
69.02699693341123,9.209866086302785
69.22824182242992,4.771080391414856
69.4294867114486,4.967154031329862
69.6307316004673,19.660327100677726
69.831976489486,1.7676652676946045
70.03322137850468,6.710404420047311
70.23446626752337,11.53136648660601
70.43571115654207,17.629650594016113
70.63695604556075,13.493472468840842
70.83820093457945,2.361675352430883
71.03944582359814,9.830544610326289
71.24069071261682,1.7129462260323074
71.44193560163552,5.083870804657969
71.64318049065422,5.07510449754886
71.84442537967291,16.537203252070682
72.0456702686916,10.57885931904762
72.24691515771029,10.879337313208657
72.44816004672899,32.39604820814315
72.64940493574767,13.540960073621713
72.85064982476636,10.570500498144947
73.05189471378506,13.796163858520009
73.25313960280374,18.69513371717501
73.45438449182244,24.771183540540942
73.65562938084113,45.90609786557732
73.85687426985982,19.947296395051975
74.05811915887851,1.0109683836476449
74.25936404789721,13.702009645933996
74.4606089369159,16.174735176483
74.66185382593459,5.532685548942857
74.86309871495328,10.64061051917177
75.06434360397198,37.1058137784674
75.26558849299066,8.426648957625979
75.46683338200936,13.256438076555414
75.66807827102805,8.965109244424232
75.86932316004673,19.73981057953639
76.07056804906543,6.473604797583688
76.27181293808412,6.417065918958137
76.4730578271028,7.5468237741210125
76.6743027161215,19.008313183585543
76.8755476051402,8.449939408991046
77.0767924941589,6.884325109879869
77.27803738317758,2.004754385458603
77.47928227219627,6.6519945416573485
77.68052716121497,15.075252131637013
77.88177205023365,8.791618396984152
78.08301693925235,3.7208489680902677
78.28426182827104,9.723482190268209
78.48550671728972,31.74346484158967
78.68675160630842,22.663378717120313
78.88799649532712,10.222052036421784
79.0892413843458,16.616137647047193
79.2904862733645,6.633160231602299
79.49173116238319,17.084676635360346
79.69297605140189,12.863307080421299
79.89422094042057,16.85267451684329
80.09546582943926,18.89769844412572
80.29671071845796,8.127079487906645
80.49795560747664,27.18983979993568
80.69920049649534,28.198581465897774
80.90044538551403,14.538961685519888
81.10169027453271,5.453375478429356
81.30293516355141,6.2249049794842035
81.5041800525701,7.265198887631893
81.7054249415888,5.669313052077921
81.90666983060748,8.102674913007018
82.10791471962618,8.583544716400413
82.30915960864488,7.328730516980899
82.51040449766356,2.3611276229330116
82.71164938668225,2.9432759967225466
82.91289427570095,14.41940013193457
83.11413916471963,1.906934334255776
83.31538405373833,6.689557332741084
83.51662894275702,3.5359621295322468
83.7178738317757,1.4747029357239887
83.9191187207944,6.75506199195397
84.1203636098131,7.728463685605479
84.3216084988318,6.38058251937175
84.52285338785047,2.626534909103246
84.72409827686917,0.16809643338660277
84.92534316588787,4.199969703422191
85.12658805490655,3.482839623735832
85.32783294392524,5.23713185246548
85.52907783294394,5.128411228307045
85.73032272196262,7.45734397927657
85.93156761098132,6.142254649713368
86.13281250000001,4.512287371433523
86.3340573890187,2.4979503944663395
86.53530227803739,4.841840711609695
86.73654716705609,5.94476086110146
86.93779205607478,1.8682898318618648
87.13903694509347,11.978821551239923
87.34028183411216,10.30297456161722
87.54152672313086,5.80470545566076
87.74277161214954,4.712555465979209
87.94401650116824,2.344941740765388
88.14526139018693,4.622582169678119
88.34650627920561,10.190063442552528
88.54775116822431,27.715179987591306
88.748996057243,18.069010400468468
88.95024094626169,4.9451989813189225
89.15148583528038,8.650232260694414
89.35273072429908,2.8542170492018157
89.55397561331777,7.537650061931997
89.75522050233646,6.5920156683854945
89.95646539135515,1.6042911400079334
90.15771028037385,7.692206894830897
90.35895516939253,11.327286222526366
90.56020005841123,5.348643140632122
90.76144494742992,3.8289470482698786
90.9626898364486,3.803084915933773
91.1639347254673,8.523162306516667
91.365179614486,4.914278467022969
91.56642450350468,6.291821798345591
91.76766939252337,4.460664229186639
91.96891428154207,3.0430250529599814
92.17015917056077,4.0468544821961
92.37140405957945,9.520133836429808
92.57264894859814,2.7105443863079186
92.77389383761684,5.104580212330933
92.97513872663552,9.300409495489463
93.17638361565422,2.4948954087762103
93.37762850467291,5.947774457876837
93.5788733936916,0.633950491649686
93.78011828271029,7.306086667310082
93.98136317172899,4.5384648903018725
94.18260806074767,8.536139147202034
94.38385294976636,10.203203782839871
94.58509783878506,3.4121242253438906
94.78634272780376,6.148533277930131
94.98758761682244,7.188747973002472
95.18883250584113,9.146738454037987
95.39007739485983,3.030046958502
95.59132228387851,2.6404407206957927
95.79256717289721,7.53288877210882
95.9938120619159,2.89152660922228
96.19505695093459,5.169370553799073
96.39630183995328,6.681202293481106
96.59754672897198,7.895442337289179
96.79879161799067,0.7162236827213123
97.00003650700936,7.519275928604659
97.20128139602805,7.347025361789291
97.40252628504675,6.008050500832057
97.60377117406543,5.114122027153556
97.80501606308412,1.629524926346919
98.00626095210282,1.939974338179676
98.2075058411215,2.507421261129984
98.4087507301402,1.6811309037824806
98.6099956191589,9.45229520226811
98.81124050817758,2.6473309269512817
99.01248539719627,5.051705310287192
99.21373028621497,2.3606842318480656
99.41497517523366,2.0656017044166166
99.61622006425235,4.981199860829067
99.81746495327104,6.326135534754351
100.01870984228974,11.752134968709974
100.21995473130842,5.243885452739372
100.42119962032712,4.454911559141999
100.62244450934581,9.827819082316136
100.8236893983645,4.263636090274247
101.02493428738319,3.14961963289543
101.22617917640189,2.448321724124196
101.42742406542057,1.7503245664819622
101.62866895443926,2.0360774968775255
101.82991384345796,8.588454143275289
102.03115873247665,13.64241644505395
102.23240362149534,10.584892249334205
102.43364851051403,2.9743132566957096
102.63489339953273,5.109936272702969
102.83613828855141,1.308792597617669
103.0373831775701,3.2599502349014258
103.2386280665888,4.250517317720302
103.43987295560748,3.126755299592114
103.64111784462618,2.1359716593002727
103.84236273364488,1.1669949972662264
104.04360762266356,5.28759928191424
104.24485251168225,4.193980314430699
104.44609740070095,7.119828062789213
104.64734228971965,4.4626375233713915
104.84858717873833,4.425983598756802
105.04983206775702,2.7141570384817584
105.25107695677572,3.1310438874587643
105.4523218457944,5.121860994711838
105.6535667348131,2.5502688615531324
105.8548116238318,3.919051103120063
106.05605651285047,3.1384115017074463
106.25730140186917,4.1451254943965266
106.45854629088787,3.1989980895271057
106.65979117990655,5.717948405414968
106.86103606892524,4.836775565095287
107.06228095794394,2.9731828568560625
107.26352584696264,1.6704448403128513
107.46477073598132,6.145707418770582
107.66601562500001,5.078402669260776
107.86726051401871,4.449217620458756
108.06850540303739,1.198406593977321
108.26975029205609,5.997599930485422
108.47099518107478,2.7956312439847197
108.67224007009347,8.509185871241268
108.87348495911216,2.550243653432946
109.07472984813086,5.889636525774514
109.27597473714954,4.752766693833387
109.47721962616824,1.070922052028787
109.67846451518693,6.362404954748308
109.87970940420563,7.338223834241339
110.08095429322431,1.4396270378112803
110.282199182243,4.2323517364986065
110.4834440712617,3.432314483447984
110.68468896028038,1.9100637171954535
110.88593384929908,11.216811168172619
111.08717873831777,4.651212090375234
111.28842362733646,9.153846690635012
111.48966851635515,9.314842098467635
111.69091340537385,8.898020531295657
111.89215829439254,8.385662113323457
112.09340318341123,0.8382065980275651
112.29464807242992,6.43960922068258
112.49589296144862,12.26305030358235
112.6971378504673,15.69920260124063
112.898382739486,5.567880183405458
113.09962762850469,8.393111097504804
113.30087251752337,11.382366324220436
113.50211740654207,14.704983194216794
113.70336229556077,7.837392885627714
113.90460718457945,7.430732441781981
114.10585207359814,6.262968548270897
114.30709696261684,11.434511196016329
114.50834185163554,20.670046257191096
114.70958674065422,16.37197873825865
114.91083162967291,13.109857381743497
115.11207651869161,19.448695207170942
115.31332140771029,12.387953425318523
115.51456629672899,10.845072292121586
115.71581118574768,20.08809853234319
115.91705607476636,5.181251386706392
116.11830096378506,11.86590329985207
116.31954585280376,19.77407654351626
116.52079074182244,8.945876921968143
116.72203563084113,17.588713862196904
116.92328051985983,18.571137415987668
117.12452540887853,8.102780398615883
117.32577029789721,5.399011756604529
117.5270151869159,7.941299808248639
117.7282600759346,6.578499197420071
117.92950496495328,7.614863386182793
118.13074985397198,7.030448958197428
118.33199474299067,5.064839878982172
118.53323963200936,5.942552776885557
118.73448452102805,7.261882102676306
118.93572941004675,13.043586664340332
119.13697429906543,4.643806283154971
119.33821918808412,3.8756658927356633
119.53946407710282,9.194986567632029
119.74070896612152,6.227813828498453
119.9419538551402,4.557005916479067
120.1431987441589,1.2722581712238905
120.34444363317759,9.84761711707143
120.54568852219627,1.0219231666433333
120.74693341121497,5.290997566510119
120.94817830023366,2.5623877715155254
121.14942318925235,0.0483027229650264
121.35066807827104,0.855620864831256
121.55191296728974,2.6749200153645933
121.75315785630842,6.928972441931302
121.95440274532712,1.4876539419289105
122.15564763434581,3.6449136563539497
122.35689252336451,3.3607248051861696
122.55813741238319,2.508096849940781
122.75938230140189,5.376513736540863
122.96062719042058,4.711714691164031
123.16187207943926,3.61032421473412
123.36311696845796,0.39657282533590577
123.56436185747665,4.155503291550145
123.76560674649534,4.987260086545325
123.96685163551403,3.4068581835641734
124.16809652453273,1.8582506250601918
124.36934141355141,5.280674839564007
124.5705863025701,1.3392915250421886
124.7718311915888,1.653307945354917
124.9730760806075,3.0608050610591335
125.17432096962618,3.733155058151021
125.37556585864488,2.7809075141728514
125.57681074766357,3.7681065787737555
125.77805563668225,2.4092912073981045
125.97930052570095,1.6228219971844535
126.18054541471965,5.014548875872673
126.38179030373833,5.847771273106198
126.58303519275702,1.709959463892473
126.78428008177572,3.996092545347871
126.98552497079442,2.9965652622181524
127.1867698598131,3.786615586735456
127.3880147488318,2.6375561255700513
127.58925963785049,1.1682149495903014
127.79050452686917,2.0178884508855983
127.99174941588787,3.2499237085353063
128.19299430490656,0.9486561500208325
128.39423919392524,2.939445692921694
128.59548408294395,1.7804863716736703
128.79672897196264,3.1514292333780394
128.99797386098132,2.2977438259362457
129.19921875000003,1.7287786690188738
129.4004636390187,1.7223340058482497
129.6017085280374,3.064535869226492
129.8029534170561,2.1119802333364204
130.00419830607478,1.0693716035083518
130.20544319509347,1.9506371632815924
130.40668808411218,2.671149980703661
130.60793297313086,3.281415822380974
130.80917786214954,2.199781124136214
131.01042275116825,2.535090847553812
131.21166764018693,2.665242592466408
131.4129125292056,1.6266718978491697
131.61415741822432,2.415663818722971
131.815402307243,2.879817451264881
132.0166471962617,2.224772127005417
132.2178920852804,1.8712332554950264
132.41913697429908,2.7058472790916976
132.62038186331776,2.708780635347159
132.82162675233647,3.253921473065133
133.02287164135515,1.3225589468151422
133.22411653037386,1.2724906939420626
133.42536141939254,1.8563318576321444
133.62660630841123,0.9057056911224571
133.82785119742994,2.247338763792364
134.02909608644862,3.842939106683857
134.2303409754673,1.1189068923201673
134.431585864486,1.6942402481759429
134.6328307535047,0.6517630257170582
134.83407564252337,0.6029221287852361
135.03532053154208,3.0207019742724013
135.23656542056077,2.08460652829001
135.43781030957945,1.4058522676406182
135.63905519859816,2.533883596852434
135.84030008761684,1.173109941396275
136.04154497663552,3.2432692344286984
136.24278986565423,2.0678758328543214
136.4440347546729,2.0900628129200496
136.6452796436916,4.505415764853757
136.8465245327103,1.16411677500663
137.047769421729,3.1312093282162925
137.24901431074767,4.20629978468078
137.45025919976638,1.3376464084105466
137.65150408878506,2.378326972099988
137.85274897780374,0.10722191545708501
138.05399386682245,3.168703280822917
138.25523875584113,3.0351559060780016
138.45648364485984,2.1663843065144435
138.65772853387853,4.481092369780761
138.8589734228972,3.2546184344479157
139.06021831191592,2.8255225733514413
139.2614632009346,2.333815417319246
139.46270808995328,3.830780121428098
139.663952978972,4.520686223152357
139.86519786799067,2.8280100798780823
140.06644275700936,3.161419383859411
140.26768764602807,1.9649915510630611
140.46893253504675,0.7718856040205655
140.67017742406543,0.9117588160416293
140.87142231308414,4.86325800953057
141.07266720210282,4.404169077477326
141.2739120911215,7.4603884126082605
141.4751569801402,4.539184015126216
141.6764018691589,2.325486093239667
141.87764675817758,4.857164980664933
142.0788916471963,7.575906166985514
142.28013653621497,1.027094866831835
142.48138142523365,0.9253943968636313
142.68262631425236,5.638875369424955
142.88387120327104,4.786021642177145
143.08511609228972,3.9144444173113855
143.28636098130843,6.512167705704607
143.48760587032712,1.1726343085008326
143.68885075934583,9.70152668427737
143.8900956483645,8.687193702438291
144.0913405373832,1.9194750221338548
144.2925854264019,3.010635005699182
144.49383031542058,6.898339108237307
144.69507520443926,5.715211206519664
144.89632009345797,5.416554835876903
145.09756498247665,4.471220454567159
145.29880987149534,5.26101028635721
145.50005476051405,1.814788552981327
145.70129964953273,2.5203269490679436
145.9025445385514,8.926102418702344
146.10378942757012,5.445135812257522
146.3050343165888,3.1356564565831127
146.50627920560748,10.974760766775752
146.7075240946262,4.622168522774169
146.90876898364488,4.374996022474522
147.11001387266356,10.224063801173989
147.31125876168227,4.7664134667783165
147.51250365070095,5.687903506696302
147.71374853971963,9.477752273086557
147.91499342873834,7.427476167502833
148.11623831775702,10.381755927098789
148.31748320677573,8.553887479191744
148.51872809579442,6.422963034841187
148.7199729848131,3.59704658341598
148.9212178738318,3.877843230208369
149.1224627628505,3.51317243065735
149.32370765186917,4.029358808546054
149.52495254088788,2.0965382384158855
149.72619742990656,0.5195278485135199
149.92744231892524,3.3864990183257144
150.12868720794395,3.4669303584949147
150.32993209696264,2.594388312102747
150.53117698598132,2.4501108565533642
150.73242187500003,3.7446487017499246
150.9336667640187,3.44348057256857
151.1349116530374,1.0151791488771043
151.3361565420561,6.094881063703421
151.53740143107478,6.166892148554589
151.73864632009347,0.9868060121595668
151.93989120911218,2.713418726383604
152.14113609813086,2.048847671856438
152.34238098714954,3.035786100489035
152.54362587616825,0.9095098365700277
152.74487076518693,1.963604677505895
152.9461156542056,2.2209596593127494
153.14736054322432,1.9924379583681462
153.348605432243,2.55728315483458
153.54985032126172,1.6891621718692031
153.7510952102804,0.49996540002336276
153.95234009929908,3.598292030296146
154.1535849883178,0.7008699201339513
154.35482987733647,2.4330646120003037
154.55607476635515,4.063757595403573
154.75731965537386,1.2172541827015697
154.95856454439254,1.1474311961067465
155.15980943341123,2.9245256092653835
155.36105432242994,2.350921426159895
155.56229921144862,1.1884902282966656
155.7635441004673,1.5555780070127312
155.964788989486,3.042513813718371
156.1660338785047,1.6086525222878383
156.36727876752337,2.050816928455127
156.56852365654208,1.7418284105527937
156.76976854556077,0.7946294905037863
156.97101343457945,4.017114289195062
157.17225832359816,3.407216365489109
157.37350321261684,3.360036377990643
157.57474810163552,0.42789675031484287
157.77599299065423,4.747448692503675
157.9772378796729,3.011213173982494
158.1784827686916,2.458766419787013
158.3797276577103,3.1852997145733766
158.580972546729,3.9492641891512146
158.7822174357477,4.79067412318481
158.98346232476638,0.8988719086294882
159.18470721378506,1.4273138283056719
159.38595210280377,2.800921538788227
159.58719699182245,2.8156454945518847
159.78844188084113,2.5080390472609286
159.98968676985984,2.3764369741756757
160.19093165887853,2.856549390425577
160.3921765478972,2.671590241084377
160.59342143691592,4.31114791007354
160.7946663259346,2.884177510766304
160.99591121495328,4.653351067704369
161.197156103972,1.9069917853341052
161.39840099299067,2.9289667167094695
161.59964588200936,2.3282351866069253
161.80089077102807,0.9843550909398958
162.00213566004675,5.13696272210701
162.20338054906543,1.045779803049293
162.40462543808414,3.8507344671848633
162.60587032710282,1.6978497990423798
162.8071152161215,1.8670609071984732
163.0083601051402,0.7735782475885555
163.2096049941589,5.643325972117688
163.4108498831776,3.466211435493153
163.6120947721963,2.076766571077228
163.81333966121497,0.7081867936070744
164.01458455023368,8.040847088665787
164.21582943925236,1.6924715600131868
164.41707432827104,0.42954070170014746
164.61831921728975,2.891736488108644
164.81956410630843,1.2565465694507354
165.02080899532712,2.9848895012315113
165.22205388434583,5.919336268180631
165.4232987733645,0.13200225104255078
165.6245436623832,1.7766957604695865
165.8257885514019,2.438663639996176
166.02703344042058,0.3200585201127819
166.22827832943926,0.5547072768624961
166.42952321845797,1.957697581030036
166.63076810747665,0.7970745507127619
166.83201299649534,0.8941813938681525
167.03325788551405,1.2908399236463701
167.23450277453273,2.854881540035407
167.4357476635514,3.2715156603608424
167.63699255257012,2.800223695399987
167.8382374415888,0.602837383865481
168.03948233060748,2.3216598550875043
168.2407272196262,2.1250411564591696
168.44197210864488,4.746327293590948
168.6432169976636,3.751811153809066
168.84446188668227,1.5867562460761124
169.04570677570095,1.7495047571140585
169.24695166471966,5.137850747723415
169.44819655373834,4.047278054080391
169.64944144275702,3.7934842821798807
169.85068633177573,4.209930546827361
170.05193122079442,5.859482387234918
170.2531761098131,2.4152222678519877
170.4544209988318,2.6409423231171685
170.6556658878505,1.510993636892657
170.85691077686917,3.496707279586499
171.05815566588788,3.3824562083406144
171.25940055490656,5.6820491944460105
171.46064544392524,2.837760939770557
171.66189033294395,2.837079586502466
171.86313522196264,5.311848190216227
172.06438011098132,0.9124052901172196
172.26562500000003,2.47446850296158
172.4668698890187,0.6569756859308894
172.6681147780374,5.682438071662963
