freq,amplitude
20.325733790887853,28.623525626454736
20.526978679906545,13.193232259941448
20.728223568925237,9.23010636646797
20.929468457943926,26.436643098874153
21.13071334696262,13.862610548596347
21.33195823598131,48.3753257002207
21.533203125000004,47.4589444101035
21.734448014018696,60.83699622375831
21.935692903037385,118.43575684940637
22.136937792056077,52.53342512770918
22.33818268107477,55.78525450406536
22.539427570093462,26.763631920710317
22.74067245911215,52.097323473984254
22.941917348130843,27.24154270320756
23.143162237149536,96.60293427397077
23.344407126168228,74.60248803009095
23.545652015186917,56.056353228379514
23.74689690420561,17.251296427261888
23.948141793224302,14.081986609517365
24.149386682242994,28.222374802055846
24.350631571261687,9.504139648006374
24.551876460280376,73.01099593675652
24.753121349299068,42.35701882769337
24.95436623831776,7.974954218136542
25.155611127336453,7.808316268750466
25.35685601635514,18.616926825708493
25.558100905373834,7.680838192160316
25.759345794392527,28.357968767767886
25.96059068341122,22.033685173757018
26.16183557242991,45.266002303916494
26.3630804614486,15.901137714362221
26.564325350467293,19.741691422169854
26.765570239485985,46.88631999439191
26.966815128504678,99.24992335093359
27.168060017523366,496.08628347239244
27.36930490654206,105.50390366645534
27.57054979556075,53.42506170020128
27.771794684579444,22.90759974677495
27.973039573598136,30.962202330610765
28.174284462616825,18.00494149061476
28.375529351635517,22.092956933812985
28.57677424065421,32.17860680245406
28.778019129672902,18.148172332912072
28.97926401869159,42.098666437182196
29.180508907710283,28.127442137801214
29.381753796728976,32.208023386978894
29.58299868574767,49.72410061094053
29.784243574766357,14.14900758619339
29.98548846378505,52.21258568890798
30.186733352803742,27.80490682681802
30.387978241822434,23.69076866226357
30.589223130841127,22.45144566957061
30.790468019859816,34.80567843177742
30.991712908878508,42.24708083862405
31.1929577978972,15.836721503136062
31.394202686915893,85.88268444405085
31.595447575934582,50.95697069073104
31.796692464953274,60.37656556257138
31.997937353971967,52.22015387992203
32.19918224299066,50.105472556067674
32.40042713200935,40.895962613259634
32.601672021028044,6.049838849502115
32.80291691004673,11.90309957301335
33.00416179906542,13.603886919643896
33.20540668808412,8.958088879270736
33.40665157710281,8.911575032402688
33.6078964661215,9.315424769365569
33.80914135514019,5.358177394862463
34.01038624415888,5.632187338696131
34.211631133177576,11.269708361550007
34.412876022196265,7.462755218449611
34.61412091121496,5.937282240855321
34.81536580023365,1.9739070207366047
35.01661068925234,6.788050643978775
35.217855578271035,3.02302591447095
35.419100467289724,2.9277845095525383
35.62034535630841,4.6263976798457325
35.82159024532711,1.2746488299053274
36.0228351343458,3.9770610937874777
36.22408002336449,3.0779540011751707
36.42532491238318,2.230507221837542
36.62656980140187,4.099050371377918
36.82781469042057,1.8538718519093982
37.029059579439256,3.1417637210569165
37.23030446845795,2.8244314040712015
37.43154935747664,5.519099668253913
37.63279424649533,1.5398991820502232
37.834039135514026,2.134484787180855
38.035284024532714,2.6737400128713267
38.2365289135514,4.632792512818705
38.4377738025701,3.057438310716536
38.63901869158879,4.927488208756202
38.840263580607484,3.6743319217195882
39.04150846962617,5.177892322415208
39.24275335864486,21.218664286464307
39.44399824766356,9.402947977240641
39.64524313668225,7.719836606601212
39.84648802570094,7.109461662814912
40.04773291471963,6.327254173349558
40.24897780373832,5.697200058344694
40.450222692757016,2.867286670737726
40.651467581775705,5.84021530123188
40.8527124707944,9.11595865552829
41.05395735981309,79.54953894636212
41.25520224883178,7.691080159775256
41.456447137850475,5.932281276877049
41.657692026869164,8.33335012019598
41.85893691588785,6.476484597270256
42.06018180490655,3.603208814474036
42.26142669392524,10.72889664080562
42.46267158294393,7.205009052569628
42.66391647196262,2.9333784752853154
42.86516136098131,11.604969329808988
43.06640625000001,1.7552211005050056
43.267651139018696,6.106286011309384
43.46889602803739,3.110337253606591
43.67014091705608,8.215404992998616
43.87138580607477,3.8132832246073494
44.072630695093466,19.267467335892867
44.273875584112155,2.104089827339713
44.47512047313084,9.345479212434523
44.67636536214954,7.771524286483124
44.87761025116823,12.118628865442544
45.078855140186924,6.987861995321653
45.28010002920561,9.529047813204707
45.4813449182243,5.972291901721762
45.682589807243,7.612164129627539
45.88383469626169,4.086333855475962
46.08507958528038,5.000489859237105
46.28632447429907,4.531855763381785
46.48756936331776,6.334718357679831
46.688814252336456,9.019982122486743
46.890059141355145,9.322378979250352
47.091304030373834,4.56193976333265
47.29254891939253,4.430813355439419
47.49379380841122,6.982957145878359
47.695038697429915,6.12660970437224
47.896283586448604,1.8036003083415657
48.09752847546729,6.420786976652004
48.29877336448599,5.1211888474687335
48.50001825350468,2.050749156519922
48.70126314252337,1.7655758157203416
48.90250803154206,3.766020920122746
49.10375292056075,14.651256246410785
49.30499780957945,9.111026661502907
49.506242698598136,16.585541790815196
49.70748758761683,8.39931717534001
49.90873247663552,4.612180293461202
50.10997736565421,5.182271294573155
50.311222254672906,4.752000866756889
50.512467143691595,13.263357472510053
50.71371203271028,7.09231120774272
50.91495692172898,5.7544357561280846
51.11620181074767,8.19907906225438
51.317446699766364,13.298333803007422
51.51869158878505,9.453386665398947
51.71993647780374,22.919442452357522
51.92118136682244,99.41264161875598
52.12242625584113,29.274210130708276
52.32367114485982,17.853178209541383
52.52491603387851,19.029965341983278
52.7261609228972,20.96993012865394
52.9274058119159,12.43323489997872
53.128650700934585,5.425356569393326
53.329895589953274,26.684602776284304
53.53114047897197,25.50759276283131
53.73238536799066,42.16476888250612
53.933630257009355,27.768666023203693
54.134875146028044,43.939933948886114
54.33612003504673,33.3434093222653
54.53736492406543,17.36100063922531
54.73860981308412,80.48467517304532
54.939854702102814,34.18867648453468
55.1410995911215,13.239154174909366
55.34234448014019,20.99455710209507
55.54358936915889,42.503144161414575
55.744834258177576,12.183351526063166
55.94607914719627,55.34080175390233
56.14732403621496,28.61894488842564
56.34856892523365,24.11071004235834
56.549813814252346,22.844620200794406
56.751058703271035,19.86519152523591
56.952303592289724,51.498578232208686
57.15354848130842,40.329407519529816
57.35479337032711,14.857375185035401
57.556038259345804,26.915319022181077
57.75728314836449,23.24154657532194
57.95852803738318,44.018435313869
58.15977292640188,19.53975847348411
58.36101781542057,24.86340291774388
58.56226270443926,26.967228639909745
58.76350759345795,14.3299906658903
58.96475248247664,29.438295959257527
59.16599737149534,43.286916938223555
59.367242260514026,129.67216517563836
59.568487149532714,12.789472279899208
59.76973203855141,14.695124208186757
59.9709769275701,6.0193226225787075
60.172221816588795,18.82547879799674
60.373466705607484,19.39863301536082
60.57471159462617,14.49254020331618
60.77595648364487,23.890703317461867
60.97720137266356,5.658682137559197
61.178446261682254,35.18681812368746
61.37969115070094,34.56980531521832
61.58093603971963,48.780625764853326
61.78218092873833,21.503649486161876
61.983425817757016,52.30452109718948
62.184670706775705,24.259882429040097
62.3859155957944,23.443131574000095
62.58716048481309,20.0986620404497
62.788405373831786,27.681760914261996
62.989650262850475,41.02568234072084
63.190895151869164,12.391141634489593
63.39214004088786,29.463829661423464
63.59338492990655,81.3603622494216
63.794629818925245,57.505552429259374
63.99587470794393,35.76628341644141
64.19711959696262,20.746543923859054
64.39836448598132,123.37498519392057
64.59960937500001,34.244423525312385
64.8008542640187,22.449798714740844
65.00209915303739,26.62563280162875
65.20334404205609,38.34561881990023
65.40458893107477,67.38667167399326
65.60583382009347,26.488828409939316
65.80707870911216,47.42475142333184
66.00832359813084,23.232388347338645
66.20956848714954,12.623554077478405
66.41081337616824,5.756684373889084
66.61205826518693,12.20955252414398
66.81330315420561,110.54239226790561
67.01454804322431,6.099453110113616
67.215792932243,29.084028526446644
67.41703782126169,10.460796554190448
67.61828271028038,20.914193052984004
67.81952759929908,18.482709828338272
68.02077248831776,15.942484153630199
68.22201737733646,18.016757070412556
68.42326226635515,30.781514330086825
68.62450715537383,15.122566546114882
68.82575204439253,13.874036155807788
69.02699693341123,16.68614634354725
69.22824182242992,28.999318072941666
69.4294867114486,43.53938993546999
69.6307316004673,81.83427142031053
69.831976489486,36.5071812328007
70.03322137850468,48.98189841901327
70.23446626752337,41.95318083843528
70.43571115654207,43.01002723856238
70.63695604556075,33.45535617022662
70.83820093457945,30.122596766872437
71.03944582359814,32.59575204451871
71.24069071261682,26.009364030101576
71.44193560163552,28.282495195991395
71.64318049065422,88.61012718555955
71.84442537967291,70.32817013151244
72.0456702686916,29.1324967342492
72.24691515771029,33.352920584267636
72.44816004672899,2.835597960425592
72.64940493574767,8.569276623631014
72.85064982476636,15.545089015618304
73.05189471378506,22.810922544731554
73.25313960280374,39.29883268391647
73.45438449182244,11.712287162865612
73.65562938084113,16.580685259422214
73.85687426985982,20.865901967347657
74.05811915887851,7.206329376282367
74.25936404789721,180.6650625577889
74.4606089369159,26.574588942732547
74.66185382593459,57.3504854283003
74.86309871495328,9.295248623693682
75.06434360397198,34.23296801510367
75.26558849299066,36.53079125300679
75.46683338200936,12.904338566792767
75.66807827102805,16.577998084640566
75.86932316004673,42.239471592582284
76.07056804906543,5.804092191686773
76.27181293808412,18.82362665922869
76.4730578271028,20.735335397601016
76.6743027161215,6.691321492271916
76.8755476051402,40.16127287142942
77.0767924941589,12.981532493495683
77.27803738317758,13.195268176635087
77.47928227219627,9.079517056455014
77.68052716121497,9.722930652149621
77.88177205023365,7.456939677232962
78.08301693925235,9.499510798634502
78.28426182827104,6.9819279476488125
78.48550671728972,29.291112888798892
78.68675160630842,10.319700169808746
78.88799649532712,18.194016588514046
79.0892413843458,88.32484876511515
79.2904862733645,16.01023004946632
79.49173116238319,30.045686687880213
79.69297605140189,50.25117346830679
79.89422094042057,6.0817223308936486
80.09546582943926,26.601898522270666
80.29671071845796,15.03605902899964
80.49795560747664,14.723691447068944
80.69920049649534,7.192682356755701
80.90044538551403,6.923401396077051
81.10169027453271,13.765534612195323
81.30293516355141,95.11842804695206
81.5041800525701,106.54046806134563
81.7054249415888,58.51188266090937
81.90666983060748,13.285242299725015
82.10791471962618,25.32611323787607
82.30915960864488,14.065196058810958
82.51040449766356,21.81416208986338
82.71164938668225,27.495545738118842
82.91289427570095,24.459063791689132
83.11413916471963,14.4355820522239
83.31538405373833,9.983700744253696
83.51662894275702,6.726447248301594
83.7178738317757,9.636875427466826
83.9191187207944,12.636844949248925
84.1203636098131,13.571839228351497
84.3216084988318,3.308261950661959
84.52285338785047,2.2139547320966217
84.72409827686917,3.667865750192471
84.92534316588787,5.037207404259586
85.12658805490655,2.5026463625697053
85.32783294392524,4.682004828730942
85.52907783294394,8.126761254775628
85.73032272196262,0.9105383488498388
85.93156761098132,5.563054723002127
86.13281250000001,4.696934723386909
86.3340573890187,2.2347858836815377
86.53530227803739,8.640535355295613
86.73654716705609,4.984441808842672
86.93779205607478,6.0097748400650355
87.13903694509347,2.2148531538641745
87.34028183411216,3.939171203201643
87.54152672313086,0.5640316236211647
87.74277161214954,1.646873365651271
87.94401650116824,1.9137773111021685
88.14526139018693,1.5119026073291268
88.34650627920561,3.812987503709944
88.54775116822431,2.1905725282693282
88.748996057243,12.241973268866086
88.95024094626169,9.093647134018118
89.15148583528038,22.707129639902696
89.35273072429908,9.628023238181834
89.55397561331777,1.4850490977413509
89.75522050233646,4.0099291727790565
89.95646539135515,1.7546822685159966
90.15771028037385,2.9190505943156633
90.35895516939253,1.9350829014089372
90.56020005841123,3.494296423229408
90.76144494742992,2.4869402279758375
90.9626898364486,5.732862740800822
91.1639347254673,3.5330798767935856
91.365179614486,4.30070006025234
91.56642450350468,2.0015960391779966
91.76766939252337,15.958212515047112
91.96891428154207,15.101958062048778
92.17015917056077,4.81493937373081
92.37140405957945,13.365066039710449
92.57264894859814,11.016953925445474
92.77389383761684,10.596585255696162
92.97513872663552,18.41389697226315
93.17638361565422,6.2654402910154126
93.37762850467291,6.938578194015353
93.5788733936916,10.68931671171055
93.78011828271029,6.871723647813198
93.98136317172899,27.421414232822112
94.18260806074767,6.813832070241459
94.38385294976636,5.397176662705369
94.58509783878506,3.8741639557906553
94.78634272780376,0.7855004489287949
94.98758761682244,3.7214886057913636
95.18883250584113,1.3672935007034388
95.39007739485983,3.1252072282578913
95.59132228387851,13.336750633399047
95.79256717289721,9.103528670152377
95.9938120619159,11.55627269294767
96.19505695093459,14.098633617842125
96.39630183995328,32.0765145153695
96.59754672897198,49.50631052524821
96.79879161799067,17.139045334281835
97.00003650700936,10.353420782835428
97.20128139602805,11.1481279025052
97.40252628504675,10.924224536580338
97.60377117406543,3.808460062403779
97.80501606308412,7.895548428278181
98.00626095210282,6.251528932632078
98.2075058411215,5.189190103462977
98.4087507301402,3.4985875987466066
98.6099956191589,2.078419268016387
98.81124050817758,4.65038111078816
99.01248539719627,8.85899535122727
99.21373028621497,6.285631176395122
99.41497517523366,5.071160054716711
99.61622006425235,1.1080838558940247
99.81746495327104,4.385222224553018
100.01870984228974,61.78669140252949
100.21995473130842,7.6686927127505164
100.42119962032712,6.259683662469918
100.62244450934581,5.500032412136645
100.8236893983645,4.663437864279456
101.02493428738319,9.034044321547182
101.22617917640189,8.665733951950012
101.42742406542057,5.979300974177326
101.62866895443926,0.6170509393869859
101.82991384345796,4.646642834490001
102.03115873247665,6.563397811391178
102.23240362149534,9.042793865351115
102.43364851051403,5.095360189596178
102.63489339953273,9.601595359402268
102.83613828855141,2.8866889202497434
103.0373831775701,10.160225141762453
103.2386280665888,5.487954044305517
103.43987295560748,8.701607540034518
103.64111784462618,4.389348149047977
103.84236273364488,29.829530150763055
104.04360762266356,19.028519862517808
104.24485251168225,7.160448701636826
104.44609740070095,4.245107417002986
104.64734228971965,5.964615199723352
104.84858717873833,8.422598770370996
105.04983206775702,11.943933066615044
105.25107695677572,4.802235869596632
105.4523218457944,13.234350130186106
105.6535667348131,4.502247805389969
105.8548116238318,9.31553884966476
106.05605651285047,10.467129830291695
106.25730140186917,39.95332103729159
106.45854629088787,14.14782635055626
106.65979117990655,11.86529778895594
106.86103606892524,12.177982280907518
107.06228095794394,14.780141266067519
107.26352584696264,4.57455794190075
107.46477073598132,17.83570278009254
107.66601562500001,5.3174723182555255
107.86726051401871,5.582962836195061
108.06850540303739,14.302487286634872
108.26975029205609,32.16276250581325
108.47099518107478,50.97127846218459
108.67224007009347,31.38055852556413
108.87348495911216,5.413931189880994
109.07472984813086,20.123852739702468
109.27597473714954,11.88781113799863
109.47721962616824,17.17063542365901
109.67846451518693,12.493256124561817
109.87970940420563,13.599933989486328
110.08095429322431,5.55077050011682
110.282199182243,8.483705790355726
110.4834440712617,12.138390925289023
110.68468896028038,7.0780146371671115
110.88593384929908,19.18739313939868
111.08717873831777,10.060705350565154
111.28842362733646,30.546280932297638
111.48966851635515,13.94503543420822
111.69091340537385,11.15376921614377
111.89215829439254,5.654878722701571
112.09340318341123,5.858090766383742
112.29464807242992,4.526388320609731
112.49589296144862,5.38910733983426
112.6971378504673,13.015558724587596
112.898382739486,3.693191341542213
113.09962762850469,5.271705449522547
113.30087251752337,11.497500260671204
113.50211740654207,8.136651774304033
113.70336229556077,43.06585790671203
113.90460718457945,15.655547231962384
114.10585207359814,5.866119091010331
114.30709696261684,1.994558544000944
114.50834185163554,9.008482938250998
114.70958674065422,13.654473094270562
114.91083162967291,6.663636699204188
115.11207651869161,4.7791302381815814
115.31332140771029,6.668210289073888
115.51456629672899,11.766134642278692
115.71581118574768,5.045909151372171
115.91705607476636,11.35750801445265
116.11830096378506,4.683830354975119
116.31954585280376,9.816607911708429
116.52079074182244,8.792488816620022
116.72203563084113,5.700197290011775
116.92328051985983,9.314721424715957
117.12452540887853,5.277913920959155
117.32577029789721,5.945417286018121
117.5270151869159,0.2816612759462447
117.7282600759346,8.564375424500318
117.92950496495328,12.856408599337483
118.13074985397198,20.28071300952783
118.33199474299067,14.738093243043267
118.53323963200936,21.371727216174875
118.73448452102805,55.5152421181451
118.93572941004675,22.84380699826396
119.13697429906543,19.40995669995074
119.33821918808412,12.211428374026058
119.53946407710282,14.185539909679918
119.74070896612152,7.255814703067107
119.9419538551402,10.996290140240726
120.1431987441589,7.024007355780028
120.34444363317759,5.2360616163092315
120.54568852219627,11.66610206545102
120.74693341121497,2.8916870447302694
120.94817830023366,7.2820815706839435
121.14942318925235,13.822507192221664
121.35066807827104,4.373704591720254
121.55191296728974,7.233275660657469
121.75315785630842,4.222200406012319
121.95440274532712,26.287906894140768
122.15564763434581,15.327137752966092
122.35689252336451,4.8430418004885265
122.55813741238319,10.421275425036718
122.75938230140189,9.242720590851352
122.96062719042058,5.446327266814017
123.16187207943926,15.177230091975089
123.36311696845796,15.767294878127913
123.56436185747665,4.277889141528294
123.76560674649534,15.116525019422346
123.96685163551403,7.7065894132405415
124.16809652453273,3.634062133167222
124.36934141355141,7.060262915451499
124.5705863025701,5.168614590781167
124.7718311915888,15.003043941378136
124.9730760806075,5.084464879438434
125.17432096962618,1.861574265651724
125.37556585864488,5.619859077253274
125.57681074766357,2.329020771742278
125.77805563668225,3.7365911521209005
125.97930052570095,31.414137193580324
126.18054541471965,7.834056277224805
126.38179030373833,12.116774939051934
126.58303519275702,2.9718100957182307
126.78428008177572,6.3331525914130555
126.98552497079442,3.7198544307208024
127.1867698598131,13.680585953163934
127.3880147488318,13.085868974960173
127.58925963785049,9.463839932975624
127.79050452686917,8.619001276552053
127.99174941588787,9.616074678822152
128.19299430490656,3.6016126369486003
128.39423919392524,3.2664678978043127
128.59548408294395,16.0643316640973
128.79672897196264,17.0253133392995
128.99797386098132,3.9328863981475237
129.19921875000003,12.79114882643289
129.4004636390187,5.299221391959492
129.6017085280374,7.391323350178362
129.8029534170561,2.1339100816651215
130.00419830607478,7.7137124062426885
130.20544319509347,4.188278126116981
130.40668808411218,2.1752912694660695
130.60793297313086,7.994251958902911
130.80917786214954,6.5759827659487975
131.01042275116825,17.13160390921201
131.21166764018693,8.401477356551721
131.4129125292056,9.249011215563534
131.61415741822432,4.381597397718986
131.815402307243,4.0896374943876825
132.0166471962617,1.4111458186241672
132.2178920852804,8.758032595602648
132.41913697429908,2.1567832185417353
132.62038186331776,6.1639772184696895
132.82162675233647,4.0227003240780785
133.02287164135515,5.47130386422105
133.22411653037386,4.321161499780532
133.42536141939254,7.970732639139063
133.62660630841123,3.7506534103861076
133.82785119742994,0.6710869248276806
134.02909608644862,3.6274826737041503
134.2303409754673,4.82708281102665
134.431585864486,4.170057904114613
134.6328307535047,1.6057939751871464
134.83407564252337,3.029955494516929
135.03532053154208,1.684297119210773
135.23656542056077,3.843908790605807
135.43781030957945,1.4186561066647332
135.63905519859816,6.7922582088410355
135.84030008761684,1.2526017491015762
136.04154497663552,4.208141324021319
136.24278986565423,0.44996841755955763
136.4440347546729,2.770973429845713
136.6452796436916,3.4133792326978063
136.8465245327103,1.252692216608914
137.047769421729,0.4195797127364093
137.24901431074767,3.618936696552175
137.45025919976638,2.8170640833844063
137.65150408878506,0.7115939020631931
137.85274897780374,0.9747996253343355
138.05399386682245,2.0135132786738636
138.25523875584113,2.006383402417687
138.45648364485984,6.86376808593068
138.65772853387853,2.843278174689276
138.8589734228972,1.8611359912135328
139.06021831191592,3.343413411230981
139.2614632009346,3.4103936523764142
139.46270808995328,2.0141640232983393
139.663952978972,1.9713424111414306
139.86519786799067,1.0278541533390282
140.06644275700936,0.5392899005943651
140.26768764602807,3.8260054019949266
140.46893253504675,2.1767189642174447
140.67017742406543,2.9383455656291524
140.87142231308414,1.7503962381532392
141.07266720210282,1.2069727451064987
141.2739120911215,1.2442795569393301
141.4751569801402,0.5639299936060644
141.6764018691589,2.6653383362861294
141.87764675817758,0.5206213013945261
142.0788916471963,1.9799312949388894
142.28013653621497,0.8092282320872837
142.48138142523365,1.8014697526459884
142.68262631425236,1.5073689688447345
142.88387120327104,2.6879332022796523
143.08511609228972,2.7038065716254738
143.28636098130843,1.3287538100513536
143.48760587032712,2.2168634374863094
143.68885075934583,3.0412533732031353
143.8900956483645,2.125178416297409
144.0913405373832,0.7526350283372001
144.2925854264019,0.5974177777915781
144.49383031542058,2.007962662316098
144.69507520443926,0.6895755675769579
144.89632009345797,0.6513465222014467
145.09756498247665,0.20049604765874465
145.29880987149534,1.1039841929657013
145.50005476051405,1.9956342272872323
145.70129964953273,1.3191310168574757
145.9025445385514,1.0230473786759955
146.10378942757012,2.080054442102107
146.3050343165888,1.4803909554015937
146.50627920560748,1.86665675305591
146.7075240946262,0.5187225545393112
146.90876898364488,2.5486661867351725
147.11001387266356,0.32147979384927206
147.31125876168227,0.3860023326771033
147.51250365070095,1.7333478546061711
147.71374853971963,2.993147701759163
147.91499342873834,0.7592093671948025
148.11623831775702,1.6049977626790044
148.31748320677573,0.9339222090351633
148.51872809579442,1.485818494317361
148.7199729848131,1.662892833012873
148.9212178738318,1.0112277999690176
149.1224627628505,1.5558570098188076
149.32370765186917,0.9645580426978045
149.52495254088788,1.755489384379579
149.72619742990656,1.4183127977526384
149.92744231892524,0.9657316894692635
150.12868720794395,1.6051301820268864
150.32993209696264,1.606151034655909
150.53117698598132,0.7086514863927964
150.73242187500003,0.1576372131356702
150.9336667640187,1.0817148424968281
151.1349116530374,2.3054715184047465
151.3361565420561,0.7746861994927624
151.53740143107478,0.6570151073402221
151.73864632009347,0.7766918565679141
151.93989120911218,0.4176896246885466
152.14113609813086,1.554579392965516
152.34238098714954,1.4318841311235406
152.54362587616825,0.6579253289072576
152.74487076518693,1.0712146409956318
152.9461156542056,1.7859787204135824
153.14736054322432,1.9905816542138424
153.348605432243,2.3245536734177183
153.54985032126172,1.1129370656241917
153.7510952102804,1.6334300961411305
153.95234009929908,1.3105191131321285
154.1535849883178,1.6830311187837128
154.35482987733647,1.3343099372917948
154.55607476635515,1.436179651191894
154.75731965537386,1.1898115711262622
154.95856454439254,3.4172133656630086
155.15980943341123,1.451777991921964
155.36105432242994,0.6200588459562394
155.56229921144862,0.3979455561093155
155.7635441004673,1.6941499805649398
155.964788989486,2.147970889102422
156.1660338785047,2.7728344633076905
156.36727876752337,1.9772763270445237
156.56852365654208,2.14170234362769
156.76976854556077,1.9020031634603147
156.97101343457945,1.455922166207858
157.17225832359816,0.30891332543800337
157.37350321261684,1.031024553263259
157.57474810163552,1.6184788671437198
157.77599299065423,2.959236699892856
157.9772378796729,3.2335153336919027
158.1784827686916,0.3035677927285251
158.3797276577103,1.0926614429427801
158.580972546729,0.28244536441922563
158.7822174357477,1.3169478175238838
158.98346232476638,2.863240833450265
159.18470721378506,0.5825561978669349
159.38595210280377,1.410763160616269
159.58719699182245,0.4783992277563995
159.78844188084113,1.0711711317308867
159.98968676985984,1.16037047131047
160.19093165887853,1.1792829893942367
160.3921765478972,1.6996852318107998
160.59342143691592,0.8915949083025043
160.7946663259346,1.1922449313088397
160.99591121495328,1.3574435895539902
161.197156103972,2.0542781958439083
161.39840099299067,1.0566900752675448
161.59964588200936,1.9362224016034864
161.80089077102807,1.44243604211349
162.00213566004675,1.7623139002974109
162.20338054906543,0.6026450624679733
162.40462543808414,1.4033325945652007
162.60587032710282,1.27070936495466
162.8071152161215,1.5996835828984175
163.0083601051402,0.7911502115289166
163.2096049941589,1.0637498434955401
163.4108498831776,0.9154044319835423
163.6120947721963,1.0376514944283701
163.81333966121497,0.466595642294176
164.01458455023368,0.5798038595592013
164.21582943925236,7.515324746371488
164.41707432827104,1.5514710241529361
164.61831921728975,2.3043922061055317
164.81956410630843,0.5128408699147077
165.02080899532712,2.8844694718124857
165.22205388434583,1.447913815156484
165.4232987733645,1.2989820220819888
165.6245436623832,2.2023746206100725
165.8257885514019,0.8851929432587529
166.02703344042058,0.47280440539780166
166.22827832943926,1.7210372949151007
166.42952321845797,1.3340786901526993
166.63076810747665,0.6595446339649143
166.83201299649534,2.3751248656012303
167.03325788551405,0.29173116490536766
167.23450277453273,1.06839713398669
167.4357476635514,1.8882132352176617
167.63699255257012,2.223127854420915
167.8382374415888,1.8516194696423542
168.03948233060748,1.6101097170532637
168.2407272196262,1.3668560191474584
168.44197210864488,0.8999041238282514
168.6432169976636,0.9848805169365834
168.84446188668227,2.161795880114945
169.04570677570095,0.8851166618045742
169.24695166471966,0.3050483144580721
169.44819655373834,1.3396016633900296
169.64944144275702,0.7357917744720103
169.85068633177573,1.2297664806156365
170.05193122079442,1.6399659794291208
170.2531761098131,1.425123611671675
170.4544209988318,2.3027587513575902
170.6556658878505,1.7912621871001726
170.85691077686917,0.9380685541222754
171.05815566588788,1.6496783538959223
171.25940055490656,1.9831247289351326
171.46064544392524,0.8147480876004846
171.66189033294395,0.6005297782658474
171.86313522196264,0.5272830073172815
172.06438011098132,0.7280462414265105
172.26562500000003,3.804055325434208
172.4668698890187,1.0505924627006695
